x,y
0.66897800000000007,278.75999999999999
0.66997799999999996,265.91699999999997
0.67097800000000007,282.66199999999998
0.67197799999999996,256.15300000000002
0.67297799999999997,266.637
0.67397800000000008,280.88600000000002
0.67497699999999994,294.09899999999999
0.67597700000000005,307.572
0.67697699999999994,291.13400000000001
0.67797700000000005,300.24299999999999
0.67897700000000005,287.625
0.67997699999999994,309.048
0.68097700000000005,328.92200000000003
0.68197599999999992,298.03399999999999
0.68297600000000003,298.58800000000002
0.68397599999999992,299.65499999999997
0.68497600000000003,284.57600000000002
0.68597600000000003,279.88400000000001
0.68697599999999992,281.73899999999998
0.68797600000000003,309.34199999999998
0.68897599999999992,283.96300000000002
0.689975,308.23700000000002
0.69097500000000001,307.30700000000002
0.69197500000000001,331.75999999999999
0.69297500000000001,301.15199999999999
0.6939749999999999,288.85899999999998
0.69497500000000001,283.49400000000003
0.69597500000000001,298.63099999999997
0.69697500000000001,319.36799999999999
0.69797399999999998,348.21199999999999
0.6989740000000001,324.54399999999998
0.69997399999999999,320.18799999999999
0.70097399999999999,337.255
0.70197399999999999,312.25799999999998
0.70297399999999999,331.50700000000001
0.7039740000000001,350.47300000000001
0.70497299999999996,342.31299999999999
0.70597300000000007,329.34300000000002
0.70697299999999996,310.30000000000001
0.70797300000000007,327.024
0.70897299999999996,318.20800000000003
0.70997299999999997,316.49599999999998
0.71097300000000008,320.11399999999998
0.71197299999999997,314.62700000000001
0.71297200000000005,330.553
0.71397199999999994,338.92599999999999
0.71497200000000005,295.74900000000002
0.71597200000000005,302.83100000000002
0.71697199999999994,317.27199999999999
0.71797200000000005,329.13499999999999
0.71897199999999994,350.41000000000003
0.71997200000000006,353.89100000000002
0.72097100000000003,318.61099999999999
0.72197100000000003,316.44999999999999
0.72297100000000003,319.62299999999999
0.72397099999999992,320.97000000000003
0.72497100000000003,319.94
0.72597099999999992,348.14800000000002
0.72697100000000003,340.42099999999999
0.72797100000000003,344.54500000000002
0.72897000000000001,345.005
0.72997000000000001,336.70400000000001
0.7309699999999999,320.21199999999999
0.73197000000000001,325.82400000000001
0.73297000000000001,316.01900000000001
0.73397000000000001,322.48200000000003
0.73497000000000001,328.87700000000001
0.7359690000000001,314.80500000000001
0.73696899999999999,321.34199999999998
0.73796899999999999,320.16399999999999
0.73896899999999999,316.13200000000001
0.73996899999999999,312.48099999999999
0.7409690000000001,322.60599999999999
0.74196899999999999,313.32299999999998
0.74296899999999999,337.178
0.74396799999999996,327.74799999999999
0.74496799999999996,329.68900000000002
0.74596799999999996,328.03800000000001
0.74696799999999997,329.589
0.74796800000000008,324.577
0.74896799999999997,331.11200000000002
0.74996799999999997,337.17200000000003
0.75096799999999997,336.73899999999998
0.75196700000000005,310.548
0.75296700000000005,338.87
0.75396699999999994,353.55200000000002
0.75496700000000005,337.30700000000002
0.75596699999999994,332.42000000000002
0.75696700000000006,355.661
0.75796700000000006,325.899
0.75896699999999995,351.36399999999998
0.75996600000000003,388.87700000000001
0.76096599999999992,352.73200000000003
0.76196600000000003,323.60899999999998
0.76296600000000003,337.11799999999999
0.76396600000000003,345.762
0.76496600000000003,351.85399999999998
0.76596599999999992,357.49099999999999
0.76696500000000001,354.62700000000001
0.7679649999999999,319.30799999999999
0.76896500000000001,318.25400000000002
0.76996500000000001,338.53500000000003
0.77096500000000001,331.411
0.77196500000000001,348.625
0.7729649999999999,341.72800000000001
0.77396500000000001,342.72199999999998
0.77496399999999999,313.43200000000002
0.77596399999999999,344.86599999999999
0.77696399999999999,349.97000000000003
0.7779640000000001,337.00099999999998
0.77896399999999999,325.565
0.77996399999999999,331.642
0.78096399999999999,326.86399999999998
0.78196399999999999,337.52999999999997
0.78296300000000008,340.14800000000002
0.78396299999999997,324.755
0.78496300000000008,329.291
0.78596299999999997,334.77100000000002
0.78696299999999997,323.66699999999997
0.78796299999999997,329.41800000000001
0.78896299999999997,347.95499999999998
0.78996300000000008,360.03699999999998
0.79096199999999994,352.46300000000002
0.79196200000000005,357.28500000000003
0.79296199999999994,340.30799999999999
0.79396199999999995,330.63499999999999
0.79496200000000006,317.18700000000001
0.79596199999999995,346.10500000000002
0.79696200000000006,317.75299999999999
0.79796099999999992,342.19400000000002
0.79896100000000003,325.73000000000002
0.79996100000000003,332.00599999999997
0.80096100000000003,323.02100000000002
0.80196100000000003,324.19999999999999
0.80296099999999992,324.33100000000002
0.80396100000000004,351.25599999999997
0.80496100000000004,342.786
0.80596000000000001,330.40300000000002
0.80696000000000001,331.06599999999997
0.80796000000000001,333.41500000000002
0.80896000000000001,326.24299999999999
0.8099599999999999,336.77999999999997
0.81096000000000001,327.05200000000002
0.81196000000000002,325.13299999999998
0.81296000000000002,339.029
0.81395899999999999,340.83600000000001
0.8149590000000001,329.31900000000002
0.81595899999999999,335.98700000000002
0.81695899999999999,337.63200000000001
0.81795899999999999,345.96899999999999
0.81895899999999999,363.92899999999997
0.8199590000000001,330.83199999999999
0.82095799999999997,358.06200000000001
0.82195800000000008,337.55399999999997
0.82295799999999997,322.87400000000002
0.82395799999999997,347.18799999999999
0.82495800000000008,356.92599999999999
0.82595799999999997,351.09800000000001
0.82695800000000008,356.16899999999998
0.82795799999999997,358.30200000000002
0.82895700000000005,324.92399999999998
0.82995699999999994,337.80900000000003
0.83095699999999995,332.66000000000003
0.83195700000000006,353.73899999999998
0.83295699999999995,333.27999999999997
0.83395700000000006,316.55799999999999
0.83495699999999995,326.78199999999998
0.83595699999999995,323.178
0.83695600000000003,332.63499999999999
0.83795599999999992,328.226
0.83895600000000004,324.97399999999999
0.83995599999999992,338.82900000000001
0.84095600000000004,316.75099999999998
0.84195600000000004,314.03899999999999
0.84295599999999993,331.935
0.84395600000000004,332.892
0.84495500000000012,319.59899999999999
0.84595500000000001,328.678
0.8469549999999999,316.81700000000001
0.84795500000000001,341.07400000000001
0.84895500000000002,336.44600000000003
0.84995500000000002,334.82100000000003
0.85095500000000002,343.71199999999999
0.8519540000000001,342.00700000000001
0.85295399999999999,356.15300000000002
0.85395399999999999,345.20299999999997
0.85495399999999999,334.79599999999999
0.85595399999999999,325.416
0.8569540000000001,338.35700000000003
0.85795399999999999,324.012
0.858954,336.40699999999998
0.85995299999999997,343.262
0.86095299999999997,342.279
0.86195300000000008,321.60000000000002
0.86295299999999997,342.72800000000001
0.86395300000000008,328.75700000000001
0.86495299999999997,333.53800000000001
0.86595299999999997,335.32400000000001
0.86695300000000008,334.51799999999997
0.86795199999999995,338.70600000000002
0.86895200000000006,344.74099999999999
0.86995199999999995,331.04399999999998
0.87095200000000006,324.36200000000002
0.87195199999999995,349.18799999999999
0.87295199999999995,349.01999999999998
0.87395200000000006,350.70800000000003
0.87495199999999995,326.16500000000002
0.87595100000000004,320.85700000000003
0.87695099999999993,353.923
0.87795100000000004,333.43799999999999
0.87895100000000004,336.09199999999998
0.87995099999999993,347.90899999999999
0.88095100000000004,336.71300000000002
0.88195099999999993,349.322
0.88295000000000001,343.30399999999997
0.88395000000000001,323.44099999999997
0.88495000000000001,310.62599999999998
0.88595000000000002,320.33199999999999
0.88694999999999991,348.66199999999998
0.88795000000000002,340.97399999999999
0.88894999999999991,322.49700000000001
0.88995000000000002,340.483
0.89094899999999999,369.81999999999999
0.89194899999999999,332.83600000000001
0.89294899999999999,349.53800000000001
0.8939490000000001,368.22800000000001
0.89494899999999999,341.76900000000001
0.895949,335.39499999999998
0.896949,322.87400000000002
0.897949,351.34500000000003
0.89894800000000008,347.75099999999998
0.89994799999999997,340.70999999999998
0.90094800000000008,331.25999999999999
0.90194799999999997,311.36799999999999
0.90294799999999997,320.94299999999998
0.90394800000000008,341.75200000000001
0.90494799999999997,351.995
0.90594800000000009,335.66000000000003
0.90694699999999995,336.286
0.90794700000000006,341.05099999999999
0.90894699999999995,334.13900000000001
0.90994699999999995,331.72199999999998
0.91094700000000006,329.45499999999998
0.91194699999999995,333.30000000000001
0.91294700000000006,344.13299999999998
0.91394599999999993,335.54399999999998
0.91494600000000004,327.04899999999998
0.91594600000000004,342.47500000000002
0.91694599999999993,332.26299999999998
0.91794600000000004,358.01900000000001
0.91894599999999993,356.87200000000001
0.91994600000000004,341.86500000000001
0.92094600000000004,357.34300000000002
0.92194500000000001,349.315
0.92294500000000002,308.83699999999999
0.92394499999999991,345.77100000000002
0.92494500000000002,336.053
0.92594500000000002,334.77300000000002
0.92694500000000002,318.37200000000001
0.92794500000000002,370.38
0.92894499999999991,319.30900000000003
0.92994399999999999,327.83300000000003
0.93094399999999988,336.50700000000001
0.93194399999999999,367.83499999999998
0.932944,336.995
0.933944,361.07900000000001
0.934944,326.077
0.93594399999999989,342.29599999999999
0.936944,346.68700000000001
0.93794300000000008,383.28300000000002
0.93894299999999997,328.625
0.93994299999999997,322.39499999999998
0.94094300000000008,356.47199999999998
0.94194299999999997,329.89499999999998
0.94294300000000009,348.79000000000002
0.94394299999999998,316.15100000000001
0.94494200000000006,295.27300000000002
0.94594200000000006,334.815
0.94694199999999995,329.67399999999998
0.94794200000000006,312.85000000000002
0.94894199999999995,347.02800000000002
0.94994200000000006,311.86000000000001
0.95094199999999995,323.60300000000001
0.95194199999999995,316.08199999999999
0.95294100000000004,318.23599999999999
0.95394099999999993,327.67099999999999
0.95494100000000004,332.815
0.95594099999999993,343.59300000000002
0.95694100000000004,331.41699999999997
0.95794100000000004,327.30000000000001
0.95894099999999993,326.96800000000002
0.95994100000000004,340.375
0.96093999999999991,315.97399999999999
0.96194000000000002,323.221
0.96294000000000002,340.06999999999999
0.96394000000000002,345.01100000000002
0.96494000000000002,334.476
0.96593999999999991,357.97300000000001
0.96694000000000002,337.85300000000001
0.96793899999999988,329.25299999999999
0.96893899999999999,342.51900000000001
0.969939,328.50400000000002
0.970939,324.05900000000003
0.971939,334.78399999999999
0.97293899999999989,342.58800000000002
0.973939,352.85500000000002
0.974939,332.10899999999998
0.97593799999999997,315.59899999999999
0.97693799999999997,309.86399999999998
0.97793800000000008,340.85599999999999
0.97893799999999997,338.06099999999998
0.97993799999999998,330.07100000000003
0.98093799999999998,341.62400000000002
0.98193799999999998,343.80900000000003
0.98293800000000009,322.12200000000001
0.98393699999999995,334.80500000000001
0.98493700000000006,338.048
0.98593699999999995,328.55700000000002
0.98693700000000006,351.96199999999999
0.98793700000000007,312.19200000000001
0.98893699999999995,346.62
0.98993700000000007,336.505
0.99093699999999996,298.666
0.99193600000000004,312.21300000000002
0.99293599999999993,333.00700000000001
0.99393600000000004,320.06999999999999
0.99493600000000004,311.64600000000002
0.99593599999999993,305.97899999999998
0.99693600000000004,326.93700000000001
0.99793599999999993,310.19499999999999
0.99893500000000002,304.25
0.99993500000000002,285.31900000000002
1.0009399999999999,312.37200000000001
1.0019400000000001,313.79000000000002
1.0029300000000001,327.41500000000002
1.00393,324.37099999999998
1.0049299999999999,326.23500000000001
1.00593,311.065
1.0069299999999999,326.738
1.00793,321.28300000000002
1.0089300000000001,306.44900000000001
1.00993,338.61099999999999
1.0109300000000001,310.69099999999997
1.01193,313.39999999999998
1.0129300000000001,289.43799999999999
1.01393,295.589
1.0149299999999999,316.94799999999998
1.01593,315.42700000000002
1.0169299999999999,302.42899999999997
1.01793,312.68799999999999
1.0189300000000001,307.11000000000001
1.01993,290.97399999999999
1.0209300000000001,297.99200000000002
1.02193,320.29300000000001
1.0229300000000001,297.572
1.02393,318.81900000000002
1.0249299999999999,326.23500000000001
1.02593,285.75400000000002
1.0269299999999999,335.52199999999999
1.02793,312.85300000000001
1.0289299999999999,307.58300000000003
1.02993,330.452
1.0309300000000001,304.58499999999998
1.03193,305.69999999999999
1.0329300000000001,327.23700000000002
1.03393,327.81700000000001
1.0349299999999999,310.80799999999999
1.03593,281.51799999999997
1.0369299999999999,287.14299999999997
1.03793,303.21100000000001
1.0389299999999999,307.553
1.03993,305.45999999999998
1.0409300000000001,290.13099999999997
1.04193,318.37
1.0429300000000001,322.49900000000002
1.04393,311.81700000000001
1.0449299999999999,317.39699999999999
1.04593,294.44299999999998
1.0469299999999999,290.97199999999998
1.04793,306.90800000000002
1.0489299999999999,308.303
1.04993,308.36200000000002
1.0509300000000001,304.25
1.05193,302.34199999999998
1.0529300000000001,311.334
1.05393,310.38200000000001
1.0549299999999999,313.91500000000002
1.05593,306.15600000000001
1.0569299999999999,302.34399999999999
1.05793,321.55500000000001
1.0589299999999999,284.92399999999998
1.05993,303.41300000000001
1.0609299999999999,302.45600000000002
1.06193,288.28899999999999
1.0629300000000002,297.41899999999998
1.06393,286.62
1.0649299999999999,301.64800000000002
1.06593,303.52999999999997
1.0669299999999999,317.92700000000002
1.06793,294.50999999999999
1.0689299999999999,292.49599999999998
1.06993,295.62900000000002
1.0709299999999999,295.51999999999998
1.07193,258.48000000000002
1.0729300000000002,299.53399999999999
1.0739300000000001,285.29300000000001
1.0749299999999999,301.47800000000001
1.0759300000000001,312.83199999999999
1.0769299999999999,314.447
1.0779300000000001,305.91300000000001
1.0789299999999999,296.92899999999997
1.0799300000000001,285.863
1.0809199999999999,288.55900000000003
1.08192,275.512
1.0829200000000001,305.947
1.08392,293.86799999999999
1.0849200000000001,310.32900000000001
1.08592,303.05700000000002
1.0869199999999999,301.28800000000001
1.08792,310.87099999999998
1.0889199999999999,305.70600000000002
1.08992,308.09699999999998
1.0909199999999999,307.928
1.09192,281.71199999999999
1.0929200000000001,296.23099999999999
1.09392,292.995
1.0949200000000001,290.29399999999998
1.09592,266.185
1.0969199999999999,294.24599999999998
1.09792,275.38400000000001
1.0989199999999999,295.447
1.09992,266.702
1.1009199999999999,293.11399999999998
1.10192,275.88099999999997
1.1029200000000001,269.38099999999997
1.10392,275.815
1.1049200000000001,281.24099999999999
1.10592,292.09100000000001
1.1069199999999999,273.15800000000002
1.10792,291.45600000000002
1.1089199999999999,309.85199999999998
1.10992,301.505
1.1109199999999999,255.99700000000001
1.11192,317.851
1.1129199999999999,291.16500000000002
1.11392,309.74599999999998
1.1149200000000001,323.767
1.11592,283.71499999999997
1.1169199999999999,268.536
1.11792,302.483
1.1189199999999999,315.12700000000001
1.11992,290.733
1.1209199999999999,280.505
1.12192,265.57400000000001
1.1229199999999999,266.31400000000002
1.12392,290.32299999999998
1.1249200000000001,271.17399999999998
1.12592,264.48700000000002
1.1269199999999999,274.09699999999998
1.12792,277.767
1.1289199999999999,297.30099999999999
1.12992,274.51900000000001
1.1309199999999999,278.233
1.13192,269.32100000000003
1.1329199999999999,264.67200000000003
1.13392,278.04500000000002
1.1349200000000002,287.92099999999999
1.13592,288.46300000000002
1.1369199999999999,280.75400000000002
1.13792,287.49799999999999
1.1389199999999999,278.25700000000001
1.13992,267.62400000000002
1.1409199999999999,274.19299999999998
1.1419199999999998,259.80399999999997
1.1429199999999999,252.61199999999999
1.14392,264.87900000000002
1.1449199999999999,294.00200000000001
1.14592,291.85500000000002
1.1469199999999999,285.16500000000002
1.1479200000000001,302.35899999999998
1.1489199999999999,288.834
1.1499200000000001,287.82900000000001
1.1509199999999999,265.23899999999998
1.1519199999999998,284.31
1.1529199999999999,268.32600000000002
1.1539200000000001,252.34299999999999
1.1549199999999999,254.99100000000001
1.1559200000000001,269.45400000000001
1.1569199999999999,263.036
1.15791,253.88
1.1589100000000001,275.33199999999999
1.15991,281.85300000000001
1.1609099999999999,262.18599999999998
1.16191,253.75899999999999
1.1629099999999999,292.25400000000002
1.16391,276.90100000000001
1.1649099999999999,264.47699999999998
1.16591,267.66500000000002
1.1669100000000001,275.59899999999999
1.16791,273.63799999999998
1.1689100000000001,304.666
1.16991,291.00099999999998
1.1709099999999999,295.11000000000001
1.17191,271.41699999999997
1.1729099999999999,268.70400000000001
1.17391,258.14100000000002
1.1749099999999999,279.79700000000003
1.17591,275.68200000000002
1.1769100000000001,264.26100000000002
1.17791,274.38
1.1789100000000001,272.483
1.17991,255.447
1.1809099999999999,256.97000000000003
1.18191,270.40300000000002
1.1829099999999999,263.48500000000001
1.18391,250.714
1.1849099999999999,272.66899999999998
1.18591,284.66500000000002
1.1869100000000001,263.70600000000002
1.18791,280.26900000000001
1.1889100000000001,275.041
1.18991,253.363
1.1909099999999999,260.14999999999998
1.19191,272.98899999999998
1.1929099999999999,273.82100000000003
1.19391,267.49000000000001
1.1949099999999999,266.36000000000001
1.19591,258.31200000000001
1.1969099999999999,271.238
1.19791,276.83100000000002
1.1989100000000001,277.77699999999999
1.19991,272.85199999999998
1.2009099999999999,262.86700000000002
1.20191,269.35500000000002
1.2029099999999999,265.00099999999998
1.20391,265.03100000000001
1.2049099999999999,246.90100000000001
1.20591,276.59100000000001
1.2069099999999999,268.63099999999997
1.20791,282.834
1.2089100000000002,268.64800000000002
1.20991,275.84699999999998
1.2109099999999999,280.66500000000002
1.21191,297.142
1.2129099999999999,285.38999999999999
1.21391,272.43700000000001
1.2149099999999999,247.77799999999999
1.21591,264.80099999999999
1.2169099999999999,269.72500000000002
1.21791,253.40899999999999
1.2189100000000002,257.38499999999999
1.21991,261.19099999999997
1.2209099999999999,280.93700000000001
1.2219100000000001,273.19099999999997
1.2229099999999999,282.75299999999999
1.2239100000000001,281.94499999999999
1.2249099999999999,272.61200000000002
1.2259099999999998,230.898
1.2269099999999999,257.28300000000002
1.2279100000000001,254.90199999999999
1.2289099999999999,242.214
1.2299100000000001,266.435
1.2309099999999999,261.98200000000003
1.2319100000000001,257.75700000000001
1.23291,294.34800000000001
1.2339100000000001,286.59500000000003
1.2348999999999999,271.35000000000002
1.2359,247.053
1.2368999999999999,265.99700000000001
1.2379,265.65600000000001
1.2389000000000001,278.78399999999999
1.2399,284.94099999999997
1.2409000000000001,251.858
1.2419,285.55500000000001
1.2429000000000001,281.26999999999998
1.2439,258.44600000000003
1.2448999999999999,254.84299999999999
1.2459,263.71100000000001
1.2468999999999999,257.07900000000001
1.2479,284.94600000000003
1.2488999999999999,258.334
1.2499,246.392
1.2509000000000001,258.70800000000003
1.2519,253.697
1.2529000000000001,246.607
1.2539,259.58499999999998
1.2548999999999999,277.25200000000001
1.2559,261.88
1.2568999999999999,247.98099999999999
1.2579,284.53500000000003
1.2588999999999999,283.40800000000002
1.2599,266.76400000000001
1.2609000000000001,250.22300000000001
1.2619,281.90800000000002
1.2629000000000001,269.88400000000001
1.2639,251.821
1.2648999999999999,273.185
1.2659,252.22200000000001
1.2668999999999999,250.10599999999999
1.2679,250.89599999999999
1.2688999999999999,240.745
1.2699,233.113
1.2709000000000001,250.054
1.2719,258.10399999999998
1.2729000000000001,247.779
1.2739,233.47399999999999
1.2748999999999999,259.80500000000001
1.2759,282.25099999999998
1.2768999999999999,264.24799999999999
1.2779,261.56599999999997
1.2788999999999999,238.048
1.2799,248.392
1.2808999999999999,269.423
1.2819,262.81799999999998
1.2828999999999999,274.10000000000002
1.2838999999999998,257.06
1.2849000000000002,245.80799999999999
1.2859,237.53700000000001
1.2868999999999999,277.16699999999997
1.2878999999999998,272.20800000000003
1.2888999999999999,265.87099999999998
1.2899,259.005
1.2908999999999999,249.42699999999999
1.2919,257.24400000000003
1.2928999999999999,243.357
1.2938999999999998,284.81
1.2949000000000002,261.16199999999998
1.2959000000000001,239.06200000000001
1.2968999999999999,251.017
1.2978999999999998,273.75799999999998
1.2988999999999999,288.55599999999998
1.2999000000000001,278.12799999999999
1.3008999999999999,273.79700000000003
1.3019000000000001,271.63
1.3028999999999999,241.58199999999999
1.3038999999999998,266.08800000000002
1.3049000000000002,251.322
1.3059000000000001,266.33100000000002
1.3069,251.85499999999999
1.3078999999999998,261.01499999999999
1.3089,268.22800000000001
1.3099000000000001,256.53100000000001
1.3109,235.547
1.3119000000000001,262.54700000000003
1.3128899999999999,267.69499999999999
1.31389,249.137
1.3148900000000001,262.37
1.31589,275.90899999999999
1.3168899999999999,275.548
1.3178899999999998,247.27199999999999
1.3188900000000001,252.614
1.31989,248.35900000000001
1.3208899999999999,258.13
1.32189,255.97900000000001
1.3228899999999999,273.87700000000001
1.32389,256.48200000000003
1.3248900000000001,247.21799999999999
1.32589,245.00200000000001
1.3268899999999999,255.36099999999999
1.3278899999999998,247.006
1.3288900000000001,243.99700000000001
1.32989,282.411
1.3308899999999999,259.185
1.33189,257.58800000000002
1.3328899999999999,260.98000000000002
1.33389,264.14600000000002
1.3348900000000001,246.649
1.33589,257.71899999999999
1.3368899999999999,276.83999999999997
1.3378899999999998,262.30700000000002
1.3388900000000001,247.31800000000001
1.33989,273.11500000000001
1.3408899999999999,250.173
1.34189,248.96100000000001
1.3428899999999999,255.899
1.34389,247.43000000000001
1.3448900000000001,267.44799999999998
1.34589,256.48700000000002
1.3468899999999999,253.27799999999999
1.3478899999999998,270.82400000000001
1.3488900000000001,258.53500000000003
1.34989,250.42699999999999
1.3508899999999999,263.12
1.35189,267.82999999999998
1.3528899999999999,264.41000000000003
1.35389,246.53999999999999
1.3548900000000001,253.83199999999999
1.35589,255.80699999999999
1.3568899999999999,250.197
1.3578899999999998,263.738
1.3588900000000002,266.96199999999999
1.35989,265.87200000000001
1.3608899999999999,264.59500000000003
1.3618899999999998,255.16800000000001
1.3628899999999999,249.494
1.36389,266.81599999999997
1.3648899999999999,256.44799999999998
1.36589,271.44900000000001
1.3668899999999999,271.517
1.3678899999999998,242.00999999999999
1.3688900000000002,249.172
1.3698900000000001,243.119
1.3708899999999999,239.012
1.3718899999999998,245.15600000000001
1.3728899999999999,261.64999999999998
1.3738900000000001,280.42599999999999
1.3748899999999999,266.33199999999999
1.3758900000000001,239.905
1.3768899999999999,278.74200000000002
1.3778899999999998,307.75700000000001
1.3788900000000002,249.44900000000001
1.3798900000000001,267.02600000000001
1.38089,274.96899999999999
1.3818899999999998,275.709
1.38289,252.697
1.3838900000000001,252.61500000000001
1.38489,249.946
1.3858900000000001,265.774
1.38689,279.77199999999999
1.3878899999999998,263.76900000000001
1.3888900000000002,266.93000000000001
1.38988,266.02999999999997
1.3908799999999999,257.09300000000002
1.3918799999999998,279.851
1.3928800000000001,269.39999999999998
1.39388,272.53800000000001
1.3948799999999999,265.149
1.39588,248.31100000000001
1.3968799999999999,258.47500000000002
1.39788,241.392
1.3988800000000001,280.81999999999999
1.39988,264.59300000000002
1.4008799999999999,255.459
1.4018799999999998,282.10700000000003
1.4028800000000001,296.90499999999997
1.40388,260.91899999999998
1.4048799999999999,251.94900000000001
1.40588,267.71100000000001
1.4068799999999999,293.947
1.40788,268.36599999999999
1.4088800000000001,284.82299999999998
1.40988,283.53100000000001
1.4108799999999999,297.70699999999999
1.4118799999999998,265.70499999999998
1.4128800000000001,287.04700000000003
1.41388,274.32600000000002
1.4148799999999999,267.73099999999999
1.41588,261.62900000000002
1.4168799999999999,271.113
1.41788,282.87200000000001
