x,y
44.872,4
44.874000000000002,5
44.875999999999998,1
44.878,2
44.880000000000003,2
44.881999999999998,0
44.884,6
44.886000000000003,1
44.887999999999998,3
44.890000000000001,2
44.892000000000003,2
44.893999999999998,3
44.896000000000001,2
44.898000000000003,1
44.899999999999999,1
44.902000000000001,1
44.904000000000003,0
44.905999999999999,3
44.908000000000001,4
44.909999999999997,3
44.911999999999999,2
44.914000000000001,0
44.915999999999997,0
44.917999999999999,4
44.920000000000002,2
44.921999999999997,3
44.923999999999999,2
44.926000000000002,5
44.927999999999997,2
44.93,1
44.932000000000002,1
44.933999999999997,2
44.936,4
44.938000000000002,1
44.939999999999998,3
44.942,5
44.944000000000003,2
44.945999999999998,1
44.948,2
44.950000000000003,4
44.951999999999998,1
44.954000000000001,3
44.956000000000003,1
44.957999999999998,2
44.960000000000001,0
44.962000000000003,1
44.963999999999999,2
44.966000000000001,1
44.968000000000004,0
44.969999999999999,2
44.972000000000001,2
44.973999999999997,1
44.975999999999999,0
44.978000000000002,2
44.979999999999997,2
44.981999999999999,1
44.984000000000002,4
44.985999999999997,0
44.988,3
44.990000000000002,0
44.991999999999997,0
44.994,2
44.996000000000002,3
44.997999999999998,3
45,4
45.002000000000002,3
45.003999999999998,2
45.006,2
45.008000000000003,3
45.009999999999998,2
45.012,4
45.014000000000003,1
45.015999999999998,2
45.018000000000001,1
45.020000000000003,0
45.021999999999998,4
45.024000000000001,0
45.026000000000003,1
45.027999999999999,3
45.030000000000001,1
45.031999999999996,1
45.033999999999999,2
45.036000000000001,4
45.037999999999997,1
45.039999999999999,4
45.042000000000002,1
45.043999999999997,2
45.045999999999999,4
45.048000000000002,1
45.049999999999997,0
45.052,7
45.054000000000002,2
45.055999999999997,3
45.058,6
45.060000000000002,1
45.061999999999998,2
45.064,3
45.066000000000003,2
45.067999999999998,2
45.07,2
45.072000000000003,3
45.073999999999998,2
45.076000000000001,3
45.078000000000003,1
45.079999999999998,3
45.082000000000001,4
45.084000000000003,4
45.085999999999999,4
45.088000000000001,1
45.090000000000003,1
45.091999999999999,4
45.094000000000001,2
45.095999999999997,5
45.097999999999999,3
45.100000000000001,2
45.101999999999997,6
45.103999999999999,3
45.106000000000002,2
45.107999999999997,0
45.109999999999999,5
45.112000000000002,0
45.113999999999997,1
45.116,3
45.118000000000002,3
45.119999999999997,4
45.122,6
45.124000000000002,5
45.125999999999998,4
45.128,3
45.130000000000003,7
45.131999999999998,1
45.134,3
45.136000000000003,3
45.137999999999998,1
45.140000000000001,2
45.142000000000003,3
45.143999999999998,2
45.146000000000001,1
45.148000000000003,3
45.149999999999999,1
45.152000000000001,1
45.154000000000003,0
45.155999999999999,1
45.158000000000001,1
45.159999999999997,4
45.161999999999999,2
45.164000000000001,1
45.165999999999997,2
45.167999999999999,3
45.170000000000002,4
45.171999999999997,2
45.173999999999999,2
45.176000000000002,5
45.177999999999997,4
45.18,2
45.182000000000002,1
45.183999999999997,1
45.186,1
45.188000000000002,0
45.189999999999998,2
45.192,3
45.194000000000003,1
45.195999999999998,5
45.198,1
45.200000000000003,2
45.201999999999998,2
45.204000000000001,5
45.206000000000003,2
45.207999999999998,1
45.210000000000001,1
45.212000000000003,6
45.213999999999999,4
45.216000000000001,2
45.218000000000004,3
45.219999999999999,3
45.222000000000001,1
45.223999999999997,1
45.225999999999999,3
45.228000000000002,4
45.229999999999997,3
45.231999999999999,3
45.234000000000002,4
45.235999999999997,1
45.238,2
45.240000000000002,4
45.241999999999997,6
45.244,5
45.246000000000002,6
45.247999999999998,5
45.25,5
45.252000000000002,3
45.253999999999998,3
45.256,6
45.258000000000003,4
45.259999999999998,6
45.262,4
45.264000000000003,3
45.265999999999998,6
45.268000000000001,1
45.270000000000003,1
45.271999999999998,6
45.274000000000001,3
45.276000000000003,5
45.277999999999999,3
45.280000000000001,1
45.281999999999996,2
45.283999999999999,8
45.286000000000001,5
45.287999999999997,3
45.289999999999999,1
45.292000000000002,3
45.293999999999997,6
45.295999999999999,4
45.298000000000002,6
45.299999999999997,9
45.302,6
45.304000000000002,4
45.305999999999997,2
45.308,2
45.310000000000002,5
45.311999999999998,4
45.314,5
45.316000000000003,4
45.317999999999998,5
45.32,3
45.322000000000003,6
45.323999999999998,6
45.326000000000001,8
45.328000000000003,4
45.329999999999998,3
45.332000000000001,2
45.334000000000003,2
45.335999999999999,8
45.338000000000001,6
45.340000000000003,3
45.341999999999999,6
45.344000000000001,0
45.345999999999997,4
45.347999999999999,6
45.350000000000001,3
45.351999999999997,7
45.353999999999999,2
45.356000000000002,5
45.357999999999997,5
45.359999999999999,2
45.362000000000002,7
45.363999999999997,6
45.366,3
45.368000000000002,6
45.369999999999997,3
45.372,10
45.374000000000002,10
45.375999999999998,6
45.378,7
45.380000000000003,12
45.381999999999998,5
45.384,9
45.386000000000003,6
45.387999999999998,10
45.390000000000001,10
45.392000000000003,12
45.393999999999998,4
45.396000000000001,6
45.398000000000003,6
45.399999999999999,10
45.402000000000001,9
45.404000000000003,9
45.405999999999999,11
45.408000000000001,3
45.409999999999997,6
45.411999999999999,6
45.414000000000001,3
45.415999999999997,10
45.417999999999999,9
45.420000000000002,3
45.421999999999997,9
45.423999999999999,8
45.426000000000002,13
45.427999999999997,10
45.43,5
45.432000000000002,12
45.433999999999997,10
45.436,7
45.438000000000002,8
45.439999999999998,6
45.442,18
45.444000000000003,8
45.445999999999998,10
45.448,13
45.450000000000003,9
45.451999999999998,7
45.454000000000001,12
45.456000000000003,9
45.457999999999998,13
45.460000000000001,19
45.462000000000003,8
45.463999999999999,15
45.466000000000001,5
45.468000000000004,11
45.469999999999999,16
45.472000000000001,17
45.473999999999997,12
45.475999999999999,13
45.478000000000002,10
45.479999999999997,15
45.481999999999999,11
45.484000000000002,13
45.485999999999997,13
45.488,16
45.490000000000002,11
45.491999999999997,15
45.494,12
45.496000000000002,9
45.497999999999998,15
45.5,11
45.502000000000002,21
45.503999999999998,14
45.506,12
45.508000000000003,12
45.509999999999998,16
45.512,13
45.514000000000003,18
45.515999999999998,15
45.518000000000001,15
45.520000000000003,23
45.521999999999998,14
45.524000000000001,25
45.526000000000003,23
45.527999999999999,22
45.530000000000001,21
45.531999999999996,25
45.533999999999999,19
45.536000000000001,13
45.537999999999997,25
45.539999999999999,27
45.542000000000002,23
45.543999999999997,20
45.545999999999999,21
45.548000000000002,26
45.549999999999997,20
45.552,20
45.554000000000002,24
45.555999999999997,26
45.558,31
45.560000000000002,14
45.561999999999998,21
45.564,21
45.566000000000003,24
45.567999999999998,32
45.57,29
45.572000000000003,24
45.573999999999998,31
45.576000000000001,24
45.578000000000003,29
45.579999999999998,34
45.582000000000001,35
45.584000000000003,37
45.585999999999999,39
45.588000000000001,30
45.590000000000003,39
45.591999999999999,34
45.594000000000001,37
45.595999999999997,41
45.597999999999999,30
45.600000000000001,36
45.601999999999997,41
45.603999999999999,33
45.606000000000002,45
45.607999999999997,33
45.609999999999999,39
45.612000000000002,42
45.613999999999997,46
45.616,43
45.618000000000002,55
45.619999999999997,61
45.622,54
45.624000000000002,48
45.625999999999998,42
45.628,53
45.630000000000003,61
45.631999999999998,65
45.634,46
45.636000000000003,56
45.637999999999998,78
45.640000000000001,74
45.642000000000003,71
45.643999999999998,77
45.646000000000001,70
45.648000000000003,58
45.649999999999999,65
45.652000000000001,80
45.654000000000003,75
45.655999999999999,65
45.658000000000001,67
45.659999999999997,72
45.661999999999999,74
45.664000000000001,76
45.665999999999997,87
45.667999999999999,69
45.670000000000002,81
45.671999999999997,100
45.673999999999999,76
45.676000000000002,102
45.677999999999997,119
45.68,110
45.682000000000002,114
45.683999999999997,123
45.686,127
45.688000000000002,109
45.689999999999998,138
45.692,126
45.694000000000003,144
45.695999999999998,135
45.698,152
45.700000000000003,154
45.701999999999998,156
45.704000000000001,158
45.706000000000003,163
45.707999999999998,185
45.710000000000001,179
45.712000000000003,187
45.713999999999999,217
45.716000000000001,205
45.718000000000004,209
45.719999999999999,223
45.722000000000001,265
45.723999999999997,262
45.725999999999999,268
45.728000000000002,303
45.729999999999997,342
45.731999999999999,346
45.734000000000002,360
45.735999999999997,419
45.738,418
45.740000000000002,471
45.741999999999997,518
45.744,580
45.746000000000002,631
45.747999999999998,722
45.75,771
45.752000000000002,961
45.753999999999998,1141
45.756,1291
45.758000000000003,1483
45.759999999999998,1801
45.762,2147
45.764000000000003,2597
45.765999999999998,3281
45.768000000000001,4462
45.770000000000003,6491
45.771999999999998,10256
45.774000000000001,16550
45.776000000000003,27348
45.777999999999999,43300
45.780000000000001,66226
45.781999999999996,92948
45.783999999999999,120757
45.786000000000001,151306
45.787999999999997,182114
45.789999999999999,213600.5
45.792000000000002,243746.10000000001
45.793999999999997,274945.79999999999
45.795999999999999,306095.70000000001
45.798000000000002,336897
45.799999999999997,363506.79999999999
45.802,387792.59999999998
45.804000000000002,413190.59999999998
45.805999999999997,428562.20000000001
45.808,445593.79999999999
45.810000000000002,463372.40000000002
45.811999999999998,469929.40000000002
45.814,480362.5
45.816000000000003,484902.59999999998
45.817999999999998,490264.40000000002
45.82,495559.79999999999
45.822000000000003,492314.5
45.823999999999998,483143
45.826000000000001,469240.5
45.828000000000003,458326
45.829999999999998,440597.20000000001
45.832000000000001,415946.20000000001
45.834000000000003,383509.79999999999
45.835999999999999,354061.40000000002
45.838000000000001,320288.70000000001
45.840000000000003,282573.5
45.841999999999999,247049.5
45.844000000000001,212148
45.845999999999997,181122.60000000001
45.847999999999999,152511
45.850000000000001,125140
45.851999999999997,101276
45.853999999999999,80775
45.856000000000002,63486
45.857999999999997,49025
45.859999999999999,38548
45.862000000000002,32219
45.863999999999997,28709
45.866,27528
45.868000000000002,27425
45.869999999999997,27322
45.872,27592
45.874000000000002,28569
45.875999999999998,29107
45.878,29606
45.880000000000003,30469
45.881999999999998,30780
45.884,30266
45.886000000000003,30678
45.887999999999998,30159
45.890000000000001,29743
45.892000000000003,29476
45.893999999999998,28867
45.896000000000001,28431
45.898000000000003,27403
45.899999999999999,26183
45.902000000000001,25252
45.904000000000003,23810
45.905999999999999,22596
45.908000000000001,21728
45.909999999999997,20409
45.911999999999999,19047
45.914000000000001,17664
45.915999999999997,16317
45.917999999999999,14658
45.920000000000002,13452
45.921999999999997,12298
45.923999999999999,10886
45.926000000000002,9931
45.927999999999997,8968
45.93,7801
45.932000000000002,6878
45.933999999999997,5935
45.936,5256
45.938000000000002,4677
45.939999999999998,3900
45.942,3241
45.944000000000003,2888
45.945999999999998,2499
45.948,2092
45.950000000000003,1787
45.951999999999998,1548
45.954000000000001,1327
45.956000000000003,1128
45.957999999999998,1046
45.960000000000001,877
45.962000000000003,796
45.963999999999999,665
45.966000000000001,638
45.968000000000004,573
45.969999999999999,546
45.972000000000001,530
45.973999999999997,467
45.975999999999999,455
45.978000000000002,411
45.979999999999997,364
45.981999999999999,357
45.984000000000002,367
45.985999999999997,332
45.988,307
45.990000000000002,281
45.991999999999997,267
45.994,281
45.996000000000002,228
45.997999999999998,226
46,209
46.002000000000002,229
46.003999999999998,204
46.006,192
46.008000000000003,171
46.009999999999998,180
46.012,162
46.014000000000003,154
46.015999999999998,141
46.018000000000001,143
46.020000000000003,136
46.021999999999998,135
46.024000000000001,140
46.026000000000003,125
46.027999999999999,108
46.030000000000001,104
46.031999999999996,123
46.033999999999999,101
46.036000000000001,105
46.037999999999997,69
46.039999999999999,79
46.042000000000002,94
46.043999999999997,84
46.045999999999999,81
46.048000000000002,65
46.049999999999997,57
46.052,72
46.054000000000002,57
46.055999999999997,64
46.058,65
46.060000000000002,63
46.061999999999998,48
46.064,64
46.066000000000003,74
46.067999999999998,56
46.07,58
46.072000000000003,47
46.073999999999998,55
46.076000000000001,47
46.078000000000003,48
46.079999999999998,36
46.082000000000001,44
46.084000000000003,54
46.085999999999999,38
46.088000000000001,36
46.090000000000003,24
46.091999999999999,41
46.094000000000001,27
46.095999999999997,31
46.097999999999999,21
46.100000000000001,35
46.101999999999997,35
46.103999999999999,19
46.106000000000002,28
46.107999999999997,29
46.109999999999999,25
46.112000000000002,31
46.113999999999997,35
46.116,21
46.118000000000002,20
46.119999999999997,22
46.122,29
46.124000000000002,15
46.125999999999998,24
46.128,20
46.130000000000003,25
46.131999999999998,19
46.134,20
46.136000000000003,19
46.137999999999998,21
46.140000000000001,21
46.142000000000003,12
46.143999999999998,15
46.146000000000001,11
46.148000000000003,12
46.149999999999999,20
46.152000000000001,16
46.154000000000003,15
46.155999999999999,15
46.158000000000001,11
46.159999999999997,14
46.161999999999999,13
46.164000000000001,18
46.165999999999997,11
46.167999999999999,14
46.170000000000002,10
46.171999999999997,10
46.173999999999999,10
46.176000000000002,14
46.177999999999997,11
46.18,12
46.182000000000002,13
46.183999999999997,12
46.186,13
46.188000000000002,8
46.189999999999998,8
46.192,13
46.194000000000003,7
46.195999999999998,13
46.198,12
46.200000000000003,4
46.201999999999998,8
46.204000000000001,12
46.206000000000003,7
46.207999999999998,5
46.210000000000001,6
46.212000000000003,5
46.213999999999999,10
46.216000000000001,1
46.218000000000004,9
46.219999999999999,7
46.222000000000001,4
46.223999999999997,6
46.225999999999999,7
46.228000000000002,11
46.229999999999997,7
46.231999999999999,3
46.234000000000002,5
46.235999999999997,4
46.238,5
46.240000000000002,4
46.241999999999997,9
46.244,7
46.246000000000002,4
46.247999999999998,6
46.25,5
46.252000000000002,8
46.253999999999998,8
46.256,9
46.258000000000003,5
46.259999999999998,4
46.262,4
46.264000000000003,6
46.265999999999998,7
46.268000000000001,2
46.270000000000003,3
46.271999999999998,7
46.274000000000001,5
46.276000000000003,4
46.277999999999999,4
46.280000000000001,4
46.281999999999996,5
46.283999999999999,3
46.286000000000001,5
46.287999999999997,5
46.289999999999999,7
46.292000000000002,4
46.293999999999997,4
46.295999999999999,2
46.298000000000002,2
46.299999999999997,7
46.302,3
46.304000000000002,4
46.305999999999997,5
46.308,3
46.310000000000002,4
46.311999999999998,3
46.314,2
46.316000000000003,3
46.317999999999998,5
46.32,2
46.322000000000003,1
46.323999999999998,9
46.326000000000001,8
46.328000000000003,8
46.329999999999998,2
46.332000000000001,5
46.334000000000003,5
46.335999999999999,7
46.338000000000001,10
46.340000000000003,5
46.341999999999999,3
46.344000000000001,6
46.345999999999997,3
46.347999999999999,4
46.350000000000001,6
46.351999999999997,3
46.353999999999999,5
46.356000000000002,5
46.357999999999997,5
46.359999999999999,1
46.362000000000002,2
46.363999999999997,1
46.366,3
46.368000000000002,2
46.369999999999997,2
46.372,4
46.374000000000002,2
46.375999999999998,3
46.378,2
46.380000000000003,4
46.381999999999998,3
46.384,1
46.386000000000003,1
46.387999999999998,3
46.390000000000001,4
46.392000000000003,3
46.393999999999998,3
46.396000000000001,3
46.398000000000003,4
46.399999999999999,2
46.402000000000001,3
46.404000000000003,1
46.405999999999999,3
46.408000000000001,0
46.409999999999997,1
46.411999999999999,0
46.414000000000001,7
46.415999999999997,8
46.417999999999999,0
46.420000000000002,1
46.421999999999997,2
46.423999999999999,1
46.426000000000002,4
46.427999999999997,3
46.43,2
46.432000000000002,5
46.433999999999997,4
46.436,2
46.438000000000002,3
46.439999999999998,2
46.442,3
46.444000000000003,2
46.445999999999998,3
46.448,1
46.450000000000003,5
46.451999999999998,5
46.454000000000001,5
46.456000000000003,2
46.457999999999998,2
46.460000000000001,2
46.462000000000003,2
46.463999999999999,3
46.466000000000001,3
46.468000000000004,7
46.469999999999999,5
46.472000000000001,1
46.473999999999997,5
46.475999999999999,3
46.478000000000002,0
46.479999999999997,6
46.481999999999999,2
46.484000000000002,2
46.485999999999997,4
46.488,4
46.490000000000002,4
46.491999999999997,0
46.494,1
46.496000000000002,3
46.497999999999998,4
46.5,3
46.502000000000002,0
46.503999999999998,0
46.506,2
46.508000000000003,2
46.509999999999998,1
46.512,2
46.514000000000003,2
46.515999999999998,1
46.518000000000001,1
46.520000000000003,4
46.521999999999998,3
46.524000000000001,2
46.526000000000003,5
46.527999999999999,2
46.530000000000001,3
46.531999999999996,2
46.533999999999999,4
46.536000000000001,0
46.537999999999997,2
46.539999999999999,3
46.542000000000002,4
46.543999999999997,2
46.545999999999999,0
46.548000000000002,2
46.549999999999997,5
46.552,1
46.554000000000002,8
46.555999999999997,4
46.558,3
46.560000000000002,3
46.561999999999998,1
46.564,0
46.566000000000003,5
46.567999999999998,1
46.57,2
46.572000000000003,2
46.573999999999998,3
46.576000000000001,3
46.578000000000003,4
46.579999999999998,3
46.582000000000001,2
46.584000000000003,1
46.585999999999999,2
46.588000000000001,1
46.590000000000003,1
46.591999999999999,4
46.594000000000001,2
46.595999999999997,2
46.597999999999999,1
46.600000000000001,3
46.601999999999997,1
46.603999999999999,2
46.606000000000002,1
46.607999999999997,1
46.609999999999999,0
46.612000000000002,1
46.613999999999997,3
46.616,6
46.618000000000002,3
46.619999999999997,1
46.622,2
46.624000000000002,2
46.625999999999998,2
46.628,4
46.630000000000003,4
46.631999999999998,4
46.634,1
46.636000000000003,3
46.637999999999998,0
46.640000000000001,0
46.642000000000003,2
46.643999999999998,3
46.646000000000001,2
46.648000000000003,2
46.649999999999999,4
46.652000000000001,5
46.654000000000003,3
46.655999999999999,1
46.658000000000001,3
46.659999999999997,2
46.661999999999999,2
46.664000000000001,1
46.665999999999997,1
46.667999999999999,1
46.670000000000002,1
46.671999999999997,1
46.673999999999999,2
46.676000000000002,3
46.677999999999997,2
46.68,6
46.682000000000002,3
46.683999999999997,1
46.686,0
46.688000000000002,0
46.689999999999998,4
46.692,3
46.694000000000003,2
46.695999999999998,3
46.698,1
46.700000000000003,1
46.701999999999998,5
46.704000000000001,2
46.706000000000003,1
46.707999999999998,2
46.710000000000001,1
46.712000000000003,2
46.713999999999999,2
46.716000000000001,0
46.718000000000004,3
46.719999999999999,1
46.722000000000001,3
46.723999999999997,3
46.725999999999999,4
46.728000000000002,3
46.729999999999997,4
46.731999999999999,2
46.734000000000002,3
46.735999999999997,2
46.738,4
46.740000000000002,0
46.741999999999997,3
46.744,1
46.746000000000002,1
46.747999999999998,1
46.75,0
46.752000000000002,1
46.753999999999998,2
46.756,3
46.758000000000003,4
46.759999999999998,0
46.762,1
46.764000000000003,2
46.765999999999998,1
46.768000000000001,3
46.770000000000003,5
46.771999999999998,2
46.774000000000001,1
46.776000000000003,1
46.777999999999999,2
46.780000000000001,3
46.781999999999996,0
46.783999999999999,2
46.786000000000001,3
46.787999999999997,4
46.789999999999999,2
46.792000000000002,0
46.793999999999997,1
46.795999999999999,3
46.798000000000002,5
46.799999999999997,7
46.802,1
46.804000000000002,2
46.805999999999997,2
46.808,2
46.810000000000002,3
46.811999999999998,2
46.814,0
46.816000000000003,4
46.817999999999998,1
46.82,2
46.822000000000003,4
46.823999999999998,5
46.826000000000001,5
46.828000000000003,5
46.829999999999998,2
46.832000000000001,1
46.834000000000003,3
46.835999999999999,1
46.838000000000001,5
46.840000000000003,3
46.841999999999999,0
46.844000000000001,2
46.845999999999997,0
46.847999999999999,2
46.850000000000001,0
46.851999999999997,2
46.853999999999999,3
46.856000000000002,2
46.857999999999997,2
46.859999999999999,3
46.862000000000002,2
46.863999999999997,0
46.866,3
46.868000000000002,6
46.869999999999997,5
46.872,0
46.874000000000002,2
46.875999999999998,2
46.878,3
46.880000000000003,1
46.881999999999998,0
46.884,2
46.886000000000003,2
46.887999999999998,1
46.890000000000001,3
46.892000000000003,1
46.893999999999998,3
46.896000000000001,1
46.898000000000003,2
46.899999999999999,1
46.902000000000001,3
46.904000000000003,1
46.905999999999999,2
46.908000000000001,4
46.909999999999997,3
46.911999999999999,2
46.914000000000001,2
