x,y
26.699999999999999,7
26.710000000000001,10
26.719999999999999,8
26.73,5
26.739999999999998,8
26.75,10
26.760000000000002,9
26.77,8
26.780000000000001,9
26.789999999999999,8
26.800000000000001,7
26.809999999999999,9
26.82,10
26.829999999999998,8
26.84,6
26.850000000000001,5
26.859999999999999,7
26.870000000000001,9
26.879999999999999,7
26.890000000000001,10
26.899999999999999,14
26.91,3
26.920000000000002,7
26.93,7
26.940000000000001,11
26.949999999999999,7
26.960000000000001,8
26.969999999999999,6
26.98,9
26.989999999999998,6
27,5
27.010000000000002,5
27.02,5
27.030000000000001,6
27.039999999999999,7
27.050000000000001,7
27.059999999999999,8
27.07,9
27.079999999999998,6
27.09,11
27.100000000000001,5
27.109999999999999,5
27.120000000000001,11
27.129999999999999,7
27.140000000000001,11
27.149999999999999,9
27.16,10
27.170000000000002,8
27.18,10
27.190000000000001,12
27.199999999999999,14
27.210000000000001,5
27.219999999999999,12
27.23,17
27.239999999999998,12
27.25,7
27.260000000000002,9
27.27,14
27.280000000000001,10
27.289999999999999,9
27.300000000000001,9
27.309999999999999,14
27.32,9
27.329999999999998,13
27.34,14
27.350000000000001,11
27.359999999999999,12
27.370000000000001,8
27.379999999999999,7
27.390000000000001,12
27.399999999999999,19
27.41,18
27.420000000000002,11
27.43,13
27.440000000000001,10
27.449999999999999,15
27.460000000000001,9
27.469999999999999,14
27.48,24
27.489999999999998,16
27.5,13
27.510000000000002,18
27.52,20
27.530000000000001,21
27.539999999999999,14
27.550000000000001,10
27.559999999999999,14
27.57,10
27.579999999999998,17
27.59,15
27.600000000000001,12
27.609999999999999,13
27.620000000000001,21
27.629999999999999,23
27.640000000000001,14
27.649999999999999,13
27.66,20
27.670000000000002,21
27.68,16
27.690000000000001,18
27.699999999999999,17
27.710000000000001,19
27.719999999999999,13
27.73,20
27.739999999999998,10
27.75,17
27.760000000000002,19
27.77,17
27.780000000000001,21
27.789999999999999,23
27.800000000000001,24
27.809999999999999,20
27.82,22
27.829999999999998,21
27.84,20
27.850000000000001,24
27.859999999999999,19
27.870000000000001,24
27.879999999999999,13
27.890000000000001,21
27.899999999999999,16
27.91,13
27.920000000000002,24
27.93,29
27.940000000000001,30
27.949999999999999,24
27.960000000000001,23
27.969999999999999,30
27.98,24
27.989999999999998,27
28,23
28.010000000000002,24
28.02,26
28.030000000000001,32
28.039999999999999,33
28.050000000000001,27
28.059999999999999,31
28.07,36
28.079999999999998,30
28.09,42
28.100000000000001,36
28.109999999999999,42
28.120000000000001,38
28.129999999999999,48
28.140000000000001,40
28.149999999999999,62
28.16,52
28.170000000000002,59
28.18,64
28.190000000000001,64
28.199999999999999,65
28.210000000000001,75
28.219999999999999,88
28.23,108
28.239999999999998,120
28.25,135
28.260000000000002,144
28.27,179
28.280000000000001,238
28.289999999999999,261
28.300000000000001,328
28.309999999999999,418
28.32,540
28.329999999999998,764
28.34,1086
28.350000000000001,1508
28.359999999999999,2114
28.370000000000001,2724
28.379999999999999,3578
28.390000000000001,4294
28.399999999999999,4551
28.41,3985
28.420000000000002,3109
28.43,2382
28.440000000000001,2114
28.449999999999999,2162
28.460000000000001,2282
28.469999999999999,2366
28.48,2100
28.489999999999998,1597
28.5,1060
28.510000000000002,661
28.52,478
28.530000000000001,351
28.539999999999999,255
28.550000000000001,202
28.559999999999999,166
28.57,142
28.579999999999998,133
28.59,108
28.600000000000001,101
28.609999999999999,82
28.620000000000001,70
28.629999999999999,64
28.640000000000001,55
28.649999999999999,54
28.66,42
28.670000000000002,43
28.68,46
28.690000000000001,39
28.699999999999999,41
28.710000000000001,39
28.719999999999999,37
28.73,25
28.739999999999998,22
28.75,32
28.760000000000002,31
28.77,19
28.780000000000001,31
28.789999999999999,30
28.800000000000001,28
28.809999999999999,22
28.82,29
28.829999999999998,26
28.84,21
28.850000000000001,33
28.859999999999999,22
28.870000000000001,23
28.879999999999999,27
28.890000000000001,18
28.899999999999999,19
28.91,16
28.920000000000002,17
28.93,11
28.940000000000001,16
28.949999999999999,13
28.960000000000001,22
28.969999999999999,11
28.98,14
28.989999999999998,20
29,16
29.010000000000002,12
29.02,13
29.030000000000001,13
29.039999999999999,12
29.050000000000001,12
29.059999999999999,10
29.07,17
29.079999999999998,7
29.09,7
29.100000000000001,11
29.109999999999999,13
29.120000000000001,10
29.129999999999999,14
29.140000000000001,15
29.149999999999999,10
29.16,13
29.170000000000002,5
29.18,13
29.190000000000001,12
29.199999999999999,7
29.210000000000001,12
29.219999999999999,7
29.23,8
29.239999999999998,4
29.25,10
29.260000000000002,4
29.27,8
29.280000000000001,9
29.289999999999999,12
29.300000000000001,9
29.309999999999999,10
29.32,11
29.329999999999998,9
29.34,4
29.350000000000001,7
29.359999999999999,9
29.370000000000001,7
29.379999999999999,11
29.390000000000001,12
29.399999999999999,7
29.41,12
29.420000000000002,9
29.43,6
29.440000000000001,10
29.449999999999999,9
29.460000000000001,4
29.469999999999999,4
29.48,4
29.489999999999998,11
29.5,9
29.510000000000002,6
29.52,5
29.530000000000001,7
29.539999999999999,14
29.550000000000001,7
29.559999999999999,8
29.57,7
29.579999999999998,5
29.59,10
29.600000000000001,8
29.609999999999999,5
29.620000000000001,6
29.629999999999999,10
29.640000000000001,4
29.649999999999999,5
29.66,13
29.670000000000002,5
29.68,7
29.690000000000001,5
29.699999999999999,8
29.710000000000001,5
29.719999999999999,8
29.73,10
29.739999999999998,5
29.75,4
29.760000000000002,5
29.77,7
29.780000000000001,5
29.789999999999999,11
29.800000000000001,8
29.809999999999999,9
29.82,9
29.829999999999998,5
29.84,5
29.850000000000001,11
29.859999999999999,10
29.870000000000001,3
29.879999999999999,6
29.890000000000001,2
29.899999999999999,2
29.91,5
29.920000000000002,5
29.93,6
29.940000000000001,6
29.949999999999999,12
29.960000000000001,7
29.969999999999999,7
29.98,14
29.989999999999998,7
30,3
30.010000000000002,7
30.02,7
30.030000000000001,4
30.039999999999999,6
30.050000000000001,9
30.059999999999999,5
30.07,8
30.079999999999998,5
30.09,5
30.100000000000001,10
30.109999999999999,7
30.120000000000001,8
30.129999999999999,8
30.140000000000001,8
30.149999999999999,9
30.16,7
30.170000000000002,9
30.18,8
30.190000000000001,6
30.199999999999999,3
30.210000000000001,5
30.219999999999999,4
30.23,6
30.239999999999998,1
30.25,7
30.260000000000002,3
30.27,4
30.280000000000001,6
30.289999999999999,2
30.300000000000001,7
30.309999999999999,4
30.32,4
30.329999999999998,6
30.34,8
30.350000000000001,5
30.359999999999999,4
30.370000000000001,6
30.379999999999999,6
30.390000000000001,6
30.399999999999999,5
30.41,2
30.420000000000002,6
30.43,5
30.440000000000001,8
30.449999999999999,4
30.460000000000001,6
30.469999999999999,5
30.48,5
30.489999999999998,4
30.5,11
30.510000000000002,5
30.52,3
30.530000000000001,3
30.539999999999999,6
30.550000000000001,6
30.559999999999999,5
30.57,1
30.579999999999998,3
30.59,13
30.600000000000001,8
30.609999999999999,7
30.620000000000001,7
30.629999999999999,3
30.640000000000001,5
30.649999999999999,6
30.66,1
30.670000000000002,4
30.68,2
30.690000000000001,7
30.699999999999999,4
30.710000000000001,4
30.719999999999999,5
30.73,2
30.739999999999998,6
30.75,3
30.760000000000002,5
30.77,3
30.780000000000001,8
30.789999999999999,6
30.800000000000001,4
30.809999999999999,8
30.82,3
30.829999999999998,9
30.84,7
30.850000000000001,2
30.859999999999999,5
30.870000000000001,4
30.879999999999999,2
30.890000000000001,8
30.899999999999999,9
30.91,7
30.920000000000002,4
30.93,6
30.940000000000001,6
30.949999999999999,3
30.960000000000001,3
30.969999999999999,7
30.98,5
30.989999999999998,4
31,8
31.010000000000002,4
31.02,6
31.030000000000001,3
31.039999999999999,3
31.050000000000001,8
31.059999999999999,5
31.07,7
31.079999999999998,11
31.09,6
31.100000000000001,9
31.109999999999999,4
31.120000000000001,4
31.129999999999999,5
31.140000000000001,3
31.149999999999999,6
31.16,7
31.170000000000002,5
31.18,7
31.190000000000001,3
31.199999999999999,4
31.210000000000001,3
31.219999999999999,4
31.23,5
31.239999999999998,4
31.25,8
31.260000000000002,5
31.27,1
31.280000000000001,2
31.289999999999999,7
31.300000000000001,9
31.309999999999999,4
31.32,5
31.329999999999998,4
31.34,5
31.350000000000001,9
31.359999999999999,5
31.370000000000001,7
31.379999999999999,1
31.390000000000001,5
31.399999999999999,6
31.41,2
31.420000000000002,5
31.43,7
31.440000000000001,6
31.449999999999999,4
31.460000000000001,9
31.469999999999999,6
31.48,4
31.489999999999998,6
31.5,6
31.510000000000002,7
31.52,11
31.530000000000001,3
31.539999999999999,4
31.550000000000001,4
31.559999999999999,2
31.57,7
31.579999999999998,10
31.59,7
31.600000000000001,6
31.609999999999999,8
31.620000000000001,3
31.629999999999999,6
31.640000000000001,7
31.649999999999999,5
31.66,4
31.670000000000002,5
31.68,6
31.690000000000001,8
31.699999999999999,6
31.710000000000001,3
31.719999999999999,6
31.73,2
31.739999999999998,4
31.75,11
31.760000000000002,6
31.77,4
31.780000000000001,4
31.789999999999999,9
31.800000000000001,7
31.809999999999999,5
31.82,11
31.829999999999998,3
31.84,7
31.850000000000001,3
31.859999999999999,5
31.870000000000001,7
31.879999999999999,7
31.890000000000001,8
31.899999999999999,4
31.91,5
31.920000000000002,5
31.93,7
31.940000000000001,4
31.949999999999999,3
31.960000000000001,4
31.969999999999999,9
31.98,7
31.989999999999998,8
32,7
32.009999999999998,9
32.020000000000003,5
32.030000000000001,5
32.039999999999999,5
32.049999999999997,6
32.060000000000002,5
32.07,5
32.079999999999998,6
32.090000000000003,7
32.100000000000001,4
32.109999999999999,3
32.119999999999997,8
32.130000000000003,6
32.140000000000001,4
32.149999999999999,6
32.159999999999997,8
32.170000000000002,5
32.18,6
32.189999999999998,3
32.200000000000003,5
32.210000000000001,3
32.219999999999999,7
32.229999999999997,2
32.240000000000002,4
32.25,6
32.259999999999998,2
32.270000000000003,6
32.280000000000001,10
32.289999999999999,6
32.299999999999997,5
32.310000000000002,5
32.32,7
32.329999999999998,9
32.340000000000003,1
32.350000000000001,7
32.359999999999999,4
32.369999999999997,3
32.380000000000003,2
32.390000000000001,7
32.399999999999999,9
32.409999999999997,6
32.420000000000002,1
32.43,5
32.439999999999998,4
32.450000000000003,1
32.460000000000001,6
32.469999999999999,6
32.479999999999997,7
32.490000000000002,3
32.5,4
32.509999999999998,4
32.520000000000003,5
32.530000000000001,10
32.539999999999999,6
32.549999999999997,3
32.560000000000002,3
32.57,5
32.579999999999998,5
32.590000000000003,6
32.600000000000001,7
32.609999999999999,7
32.619999999999997,5
32.630000000000003,2
32.640000000000001,6
32.649999999999999,6
32.659999999999997,4
32.670000000000002,2
32.68,7
32.689999999999998,4
32.700000000000003,6
32.710000000000001,5
32.719999999999999,3
32.729999999999997,1
32.740000000000002,5
32.75,2
32.759999999999998,2
32.770000000000003,3
32.780000000000001,4
32.789999999999999,3
32.799999999999997,4
32.810000000000002,8
32.82,6
32.829999999999998,9
32.840000000000003,5
32.850000000000001,3
32.859999999999999,2
32.869999999999997,8
32.880000000000003,8
32.890000000000001,5
32.899999999999999,3
32.909999999999997,4
32.920000000000002,7
32.93,5
32.939999999999998,5
32.950000000000003,4
32.960000000000001,4
32.969999999999999,0
32.979999999999997,5
32.990000000000002,6
33,4
33.009999999999998,8
33.020000000000003,7
33.030000000000001,6
33.039999999999999,4
33.049999999999997,2
33.060000000000002,3
33.07,5
33.079999999999998,7
33.090000000000003,2
33.100000000000001,6
33.109999999999999,1
33.119999999999997,6
33.130000000000003,6
33.140000000000001,5
33.149999999999999,2
33.159999999999997,3
33.170000000000002,3
33.18,7
33.189999999999998,8
33.200000000000003,4
33.210000000000001,3
33.219999999999999,2
33.229999999999997,6
33.240000000000002,4
33.25,6
33.259999999999998,2
33.270000000000003,4
33.280000000000001,8
33.289999999999999,5
33.299999999999997,4
33.310000000000002,7
33.32,4
33.329999999999998,5
33.340000000000003,5
33.350000000000001,2
33.359999999999999,8
33.369999999999997,2
33.380000000000003,2
33.390000000000001,6
33.399999999999999,3
33.409999999999997,1
33.420000000000002,5
33.43,5
33.439999999999998,4
33.450000000000003,3
33.460000000000001,1
33.469999999999999,3
33.479999999999997,6
33.490000000000002,4
33.5,4
33.509999999999998,7
33.520000000000003,6
33.530000000000001,1
33.539999999999999,2
33.549999999999997,5
33.560000000000002,2
33.57,2
33.579999999999998,7
33.590000000000003,3
33.600000000000001,9
33.609999999999999,6
33.619999999999997,3
33.630000000000003,7
33.640000000000001,2
33.649999999999999,5
33.659999999999997,3
33.670000000000002,3
33.68,2
33.689999999999998,4
33.700000000000003,5
33.710000000000001,4
33.719999999999999,7
33.729999999999997,4
33.740000000000002,7
33.75,5
33.759999999999998,1
33.770000000000003,3
33.780000000000001,2
33.789999999999999,9
33.799999999999997,3
33.810000000000002,6
33.82,5
33.829999999999998,2
33.840000000000003,3
33.850000000000001,2
33.859999999999999,3
33.869999999999997,5
33.880000000000003,4
33.890000000000001,6
33.899999999999999,4
33.909999999999997,3
33.920000000000002,2
33.93,6
33.939999999999998,2
33.950000000000003,2
33.960000000000001,7
33.969999999999999,5
33.979999999999997,4
33.990000000000002,2
34,3
34.009999999999998,1
34.020000000000003,4
34.030000000000001,4
34.039999999999999,5
34.049999999999997,7
34.060000000000002,4
34.07,2
34.079999999999998,4
34.090000000000003,3
34.100000000000001,3
34.109999999999999,2
34.119999999999997,4
34.130000000000003,2
34.140000000000001,8
34.149999999999999,7
34.159999999999997,2
34.170000000000002,5
34.18,2
34.189999999999998,1
34.200000000000003,2
34.210000000000001,5
34.219999999999999,3
34.229999999999997,4
34.240000000000002,2
34.25,2
34.259999999999998,2
34.270000000000003,2
34.280000000000001,3
34.289999999999999,4
34.299999999999997,5
34.310000000000002,3
34.32,5
34.329999999999998,4
34.340000000000003,3
34.350000000000001,11
34.359999999999999,5
34.369999999999997,2
34.380000000000003,3
34.390000000000001,5
34.399999999999999,7
34.409999999999997,3
34.420000000000002,6
34.43,3
34.439999999999998,4
34.450000000000003,2
34.460000000000001,6
34.469999999999999,3
34.479999999999997,5
34.490000000000002,3
34.5,5
34.509999999999998,7
34.520000000000003,8
34.530000000000001,3
34.539999999999999,1
34.549999999999997,4
34.560000000000002,7
34.57,6
34.579999999999998,5
34.590000000000003,3
34.600000000000001,5
34.609999999999999,5
34.619999999999997,1
34.630000000000003,6
34.640000000000001,4
34.649999999999999,5
34.659999999999997,5
34.670000000000002,6
34.68,3
34.689999999999998,2
34.700000000000003,4
34.710000000000001,5
34.719999999999999,3
34.729999999999997,1
34.740000000000002,2
34.75,3
34.759999999999998,4
34.770000000000003,1
34.780000000000001,1
34.789999999999999,2
34.799999999999997,2
34.810000000000002,1
34.82,4
34.829999999999998,5
34.840000000000003,4
34.850000000000001,2
34.859999999999999,0
34.869999999999997,2
34.880000000000003,2
34.890000000000001,5
34.899999999999999,3
34.909999999999997,2
34.920000000000002,1
34.93,0
34.939999999999998,1
34.950000000000003,2
34.960000000000001,1
34.969999999999999,3
34.979999999999997,3
34.990000000000002,2
35,3
35.009999999999998,4
35.020000000000003,4
35.030000000000001,9
35.039999999999999,8
35.049999999999997,2
35.060000000000002,4
35.07,3
35.079999999999998,0
35.090000000000003,4
35.100000000000001,3
35.109999999999999,1
35.119999999999997,6
35.130000000000003,4
35.140000000000001,4
35.149999999999999,6
35.159999999999997,1
35.170000000000002,3
35.18,4
35.189999999999998,6
35.200000000000003,2
35.210000000000001,3
35.219999999999999,3
35.229999999999997,5
35.240000000000002,3
35.25,3
35.259999999999998,7
35.270000000000003,5
35.280000000000001,4
35.289999999999999,3
35.299999999999997,4
35.310000000000002,2
35.32,4
35.329999999999998,4
35.340000000000003,4
35.350000000000001,3
35.359999999999999,3
35.369999999999997,3
35.380000000000003,1
35.390000000000001,4
35.399999999999999,1
35.409999999999997,1
35.420000000000002,4
35.43,3
35.439999999999998,3
35.450000000000003,1
35.460000000000001,1
35.469999999999999,5
35.479999999999997,2
35.490000000000002,5
35.5,2
35.509999999999998,9
35.520000000000003,3
35.530000000000001,4
35.539999999999999,2
35.549999999999997,3
35.560000000000002,2
35.57,5
35.579999999999998,4
35.590000000000003,2
35.600000000000001,4
35.609999999999999,5
35.619999999999997,5
35.630000000000003,2
35.640000000000001,4
35.649999999999999,2
35.659999999999997,3
35.670000000000002,5
35.68,9
35.689999999999998,4
35.700000000000003,7
35.710000000000001,2
35.719999999999999,4
35.729999999999997,4
35.740000000000002,6
35.75,2
35.759999999999998,3
35.770000000000003,4
35.780000000000001,1
35.789999999999999,5
35.799999999999997,4
35.810000000000002,7
35.82,4
35.829999999999998,3
35.840000000000003,6
35.850000000000001,5
35.859999999999999,3
35.869999999999997,5
35.880000000000003,7
35.890000000000001,5
35.899999999999999,5
35.909999999999997,0
35.920000000000002,3
35.93,2
35.939999999999998,4
35.950000000000003,3
35.960000000000001,4
35.969999999999999,1
35.979999999999997,3
35.990000000000002,7
36,4
36.009999999999998,5
36.020000000000003,3
36.030000000000001,3
36.039999999999999,4
36.049999999999997,1
36.060000000000002,3
36.07,0
36.079999999999998,6
36.090000000000003,5
36.100000000000001,4
36.109999999999999,3
36.119999999999997,2
36.130000000000003,2
36.140000000000001,4
36.149999999999999,5
36.159999999999997,5
36.170000000000002,4
36.18,4
36.189999999999998,3
36.200000000000003,0
36.210000000000001,5
36.219999999999999,2
36.229999999999997,5
36.240000000000002,5
36.25,4
36.259999999999998,6
36.270000000000003,2
36.280000000000001,5
36.289999999999999,6
36.299999999999997,8
36.310000000000002,6
36.32,4
36.329999999999998,2
36.340000000000003,5
36.350000000000001,3
36.359999999999999,2
36.369999999999997,5
36.380000000000003,2
36.390000000000001,2
36.399999999999999,5
36.409999999999997,2
36.420000000000002,3
36.43,10
36.439999999999998,1
36.450000000000003,3
36.460000000000001,2
36.469999999999999,2
36.479999999999997,5
36.490000000000002,4
36.5,8
36.509999999999998,5
36.520000000000003,2
36.530000000000001,4
36.539999999999999,5
36.549999999999997,2
36.560000000000002,2
36.57,2
36.579999999999998,2
36.590000000000003,3
36.600000000000001,5
36.609999999999999,7
36.619999999999997,8
36.630000000000003,5
36.640000000000001,3
36.649999999999999,6
36.659999999999997,9
36.670000000000002,6
36.68,6
36.689999999999998,4
36.700000000000003,4
36.710000000000001,9
36.719999999999999,5
36.729999999999997,4
36.740000000000002,4
36.75,6
36.759999999999998,8
36.770000000000003,2
36.780000000000001,4
36.789999999999999,5
36.799999999999997,1
36.810000000000002,6
36.82,3
36.829999999999998,5
36.840000000000003,6
36.850000000000001,5
36.859999999999999,8
36.869999999999997,2
36.880000000000003,7
36.890000000000001,5
36.899999999999999,3
36.909999999999997,2
36.920000000000002,7
36.93,7
36.939999999999998,3
36.950000000000003,5
36.960000000000001,4
36.969999999999999,3
36.979999999999997,3
36.990000000000002,4
37,4
37.009999999999998,4
37.020000000000003,5
37.030000000000001,3
37.039999999999999,3
37.049999999999997,3
37.060000000000002,4
37.07,7
37.079999999999998,6
37.090000000000003,5
37.100000000000001,5
37.109999999999999,7
37.119999999999997,2
37.130000000000003,4
37.140000000000001,3
37.149999999999999,2
37.159999999999997,0
37.170000000000002,2
37.18,3
37.189999999999998,8
37.200000000000003,3
37.210000000000001,2
37.219999999999999,4
37.229999999999997,5
37.240000000000002,6
37.25,6
37.259999999999998,3
37.270000000000003,4
37.280000000000001,2
37.289999999999999,3
37.299999999999997,8
37.310000000000002,5
37.32,3
37.329999999999998,2
37.340000000000003,2
37.350000000000001,2
37.359999999999999,3
37.369999999999997,2
37.380000000000003,7
37.390000000000001,3
37.399999999999999,2
37.409999999999997,5
37.420000000000002,4
37.43,3
37.439999999999998,6
37.450000000000003,3
37.460000000000001,3
37.469999999999999,3
37.479999999999997,5
37.490000000000002,4
37.5,1
37.509999999999998,4
37.520000000000003,5
37.530000000000001,3
37.539999999999999,4
37.549999999999997,5
37.560000000000002,4
37.57,5
37.579999999999998,3
37.590000000000003,8
37.600000000000001,5
37.609999999999999,4
37.619999999999997,6
37.630000000000003,4
37.640000000000001,4
37.649999999999999,5
37.659999999999997,2
37.670000000000002,4
37.68,2
37.689999999999998,3
37.700000000000003,3
37.710000000000001,2
37.719999999999999,4
37.729999999999997,4
37.740000000000002,3
37.75,1
37.759999999999998,4
37.770000000000003,2
37.780000000000001,1
37.789999999999999,3
37.799999999999997,5
37.810000000000002,1
37.82,2
37.829999999999998,4
37.840000000000003,3
37.850000000000001,5
37.859999999999999,8
37.869999999999997,5
37.880000000000003,2
37.890000000000001,4
37.899999999999999,6
37.909999999999997,3
37.920000000000002,2
37.93,5
37.939999999999998,1
37.950000000000003,3
37.960000000000001,3
37.969999999999999,6
37.979999999999997,2
37.990000000000002,4
38,5
38.009999999999998,2
38.020000000000003,2
38.030000000000001,5
38.039999999999999,4
38.049999999999997,4
38.060000000000002,3
38.07,5
38.079999999999998,2
38.090000000000003,0
38.100000000000001,1
38.109999999999999,2
38.119999999999997,2
38.130000000000003,2
38.140000000000001,3
38.149999999999999,4
38.159999999999997,2
38.170000000000002,4
38.18,3
38.189999999999998,6
38.200000000000003,5
38.210000000000001,4
38.219999999999999,4
38.229999999999997,5
38.240000000000002,1
38.25,2
38.259999999999998,2
38.270000000000003,3
38.280000000000001,4
38.289999999999999,3
38.299999999999997,3
38.310000000000002,7
38.32,4
38.329999999999998,3
38.340000000000003,3
38.350000000000001,7
38.359999999999999,5
38.369999999999997,5
38.380000000000003,3
38.390000000000001,5
38.399999999999999,3
38.409999999999997,3
38.420000000000002,7
38.43,3
38.439999999999998,6
38.450000000000003,4
38.460000000000001,4
38.469999999999999,2
38.479999999999997,5
38.490000000000002,3
38.5,3
38.509999999999998,3
38.520000000000003,3
38.530000000000001,1
38.539999999999999,2
38.549999999999997,1
38.560000000000002,6
38.57,6
38.579999999999998,5
38.590000000000003,1
38.600000000000001,3
38.609999999999999,2
38.619999999999997,3
38.630000000000003,4
38.640000000000001,2
38.649999999999999,1
38.659999999999997,4
38.670000000000002,4
38.68,1
38.689999999999998,4
38.700000000000003,6
38.710000000000001,4
38.719999999999999,5
38.729999999999997,4
38.740000000000002,4
38.75,1
38.759999999999998,4
38.770000000000003,4
38.780000000000001,4
38.789999999999999,4
38.799999999999997,2
38.810000000000002,2
38.82,4
38.829999999999998,4
38.840000000000003,5
38.850000000000001,2
38.859999999999999,1
38.869999999999997,1
38.880000000000003,3
38.890000000000001,3
38.899999999999999,3
38.909999999999997,4
38.920000000000002,6
38.93,2
38.939999999999998,4
38.950000000000003,6
38.960000000000001,7
38.969999999999999,5
38.979999999999997,2
38.990000000000002,5
39,5
39.009999999999998,3
39.020000000000003,3
39.030000000000001,6
39.039999999999999,4
39.049999999999997,7
39.060000000000002,9
39.07,5
39.079999999999998,6
39.090000000000003,5
39.100000000000001,2
39.109999999999999,3
39.119999999999997,4
39.130000000000003,5
39.140000000000001,5
39.149999999999999,3
39.159999999999997,2
39.170000000000002,6
39.18,3
39.189999999999998,1
39.200000000000003,3
39.210000000000001,6
39.219999999999999,3
39.229999999999997,3
39.240000000000002,2
39.25,2
39.259999999999998,2
39.270000000000003,3
39.280000000000001,9
39.289999999999999,5
39.299999999999997,3
39.310000000000002,7
39.32,1
39.329999999999998,4
39.340000000000003,6
39.350000000000001,2
39.359999999999999,0
39.369999999999997,4
39.380000000000003,3
39.390000000000001,6
39.399999999999999,1
39.409999999999997,7
39.420000000000002,6
39.43,5
39.439999999999998,3
39.450000000000003,4
39.460000000000001,4
39.469999999999999,3
39.479999999999997,3
39.490000000000002,1
39.5,3
39.509999999999998,5
39.520000000000003,8
39.530000000000001,3
39.539999999999999,6
39.549999999999997,1
39.560000000000002,4
39.57,2
39.579999999999998,3
39.590000000000003,3
39.600000000000001,2
39.609999999999999,3
39.619999999999997,6
39.630000000000003,6
39.640000000000001,3
39.649999999999999,5
39.659999999999997,3
39.670000000000002,2
39.68,5
39.689999999999998,1
39.700000000000003,5
39.710000000000001,2
39.719999999999999,4
39.729999999999997,3
39.740000000000002,2
39.75,3
39.759999999999998,4
39.770000000000003,5
39.780000000000001,7
39.789999999999999,5
39.799999999999997,3
39.810000000000002,5
39.82,2
39.829999999999998,2
39.840000000000003,5
39.850000000000001,5
39.859999999999999,3
39.869999999999997,3
39.880000000000003,5
39.890000000000001,4
39.899999999999999,4
39.909999999999997,2
39.920000000000002,5
39.93,0
39.939999999999998,1
39.950000000000003,5
39.960000000000001,6
39.969999999999999,1
39.979999999999997,1
39.990000000000002,1
40,3
40.009999999999998,5
40.020000000000003,2
40.030000000000001,4
40.039999999999999,1
40.049999999999997,4
40.060000000000002,5
40.07,4
40.079999999999998,4
40.090000000000003,5
40.100000000000001,5
40.109999999999999,2
40.119999999999997,5
40.130000000000003,9
40.140000000000001,2
40.149999999999999,6
40.159999999999997,3
40.170000000000002,3
