x,y
22.030000000000001,11.5
22.039999999999999,11.5
22.050000000000001,15
22.059999999999999,14
22.07,9.5
22.079999999999998,11.5
22.09,13
22.100000000000001,12.5
22.109999999999999,20
22.120000000000001,16.5
22.129999999999999,8.5
22.140000000000001,15.5
22.149999999999999,18.5
22.16,11
22.170000000000002,9.5
22.18,12.5
22.190000000000001,13
22.199999999999999,12
29.100000000000001,15
29.109999999999999,9
29.120000000000001,13
29.129999999999999,12
29.140000000000001,6
29.149999999999999,12
29.16,14
29.170000000000002,11
29.18,9
29.190000000000001,14
29.199999999999999,13
29.210000000000001,12
29.219999999999999,9
29.23,13
29.239999999999998,8
29.25,12
29.260000000000002,14
29.27,8
29.280000000000001,8
29.289999999999999,6
29.300000000000001,11
29.309999999999999,7
29.32,9
29.329999999999998,9
29.34,14
29.350000000000001,13
29.359999999999999,2
29.370000000000001,11
29.379999999999999,16
29.390000000000001,5
29.399999999999999,11
29.41,10
29.420000000000002,7
29.43,11
29.440000000000001,5
29.449999999999999,18
29.460000000000001,13
29.469999999999999,8
29.48,8
29.489999999999998,11
29.5,8
29.510000000000002,6
29.52,9
29.530000000000001,8
29.539999999999999,10
29.550000000000001,16
29.559999999999999,9
29.57,7
29.579999999999998,9
29.59,8
29.600000000000001,12
29.609999999999999,6
29.620000000000001,8
29.629999999999999,13
29.640000000000001,7
29.649999999999999,5
29.66,14
29.670000000000002,11
29.68,14
29.690000000000001,11
29.699999999999999,12
29.710000000000001,8
29.719999999999999,11
29.73,13
29.739999999999998,11
29.75,8
29.760000000000002,12
29.77,9
29.780000000000001,14
29.789999999999999,13
29.800000000000001,12
29.809999999999999,20
29.82,10
29.829999999999998,8
29.84,14
29.850000000000001,11
29.859999999999999,10
29.870000000000001,13
29.879999999999999,19
29.890000000000001,15
29.899999999999999,16
29.91,16
29.920000000000002,13
29.93,11
29.940000000000001,19
29.949999999999999,13
29.960000000000001,14
29.969999999999999,29
29.98,18
29.989999999999998,29
30,28
30.010000000000002,32
30.02,30
30.030000000000001,27
30.039999999999999,36
30.050000000000001,33
30.059999999999999,50
30.07,47
30.079999999999998,61
30.09,71
30.100000000000001,77
30.109999999999999,75
30.120000000000001,71
30.129999999999999,87
30.140000000000001,107
30.149999999999999,106
30.16,129
30.170000000000002,130
30.18,148
30.190000000000001,166
30.199999999999999,195
30.210000000000001,205
30.219999999999999,192
30.23,258
30.239999999999998,264
30.25,314
30.260000000000002,381
30.27,386
30.280000000000001,509
30.289999999999999,555
30.300000000000001,698
30.309999999999999,778
30.32,892
30.329999999999998,1085
30.34,1349
30.350000000000001,1505
30.359999999999999,1860
30.370000000000001,2368
30.379999999999999,2975
30.390000000000001,3635
30.399999999999999,4093
30.41,4319
30.420000000000002,4177
30.43,3870
30.440000000000001,3309
30.449999999999999,2689
30.460000000000001,2315
30.469999999999999,2313
30.48,2289
30.489999999999998,2234
30.5,1945
30.510000000000002,1597
30.52,1154
30.530000000000001,741
30.539999999999999,522
30.550000000000001,296
30.559999999999999,248
30.57,191
30.579999999999998,177
30.59,164
30.600000000000001,170
30.609999999999999,140
30.620000000000001,126
30.629999999999999,129
30.640000000000001,126
30.649999999999999,125
30.66,96
30.670000000000002,88
30.68,88
30.690000000000001,73
30.699999999999999,63
30.710000000000001,55
30.719999999999999,48
30.73,42
30.739999999999998,44
30.75,37
30.760000000000002,34
30.77,33
30.780000000000001,34
30.789999999999999,28
30.800000000000001,41
30.809999999999999,30
30.82,26
30.829999999999998,19
30.84,16
30.850000000000001,24
30.859999999999999,15
30.870000000000001,13
30.879999999999999,21
30.890000000000001,20
30.899999999999999,17
30.91,10
30.920000000000002,10
30.93,14
30.940000000000001,14
30.949999999999999,12
30.960000000000001,12
30.969999999999999,23
30.98,27
30.989999999999998,11
31,7
31.010000000000002,7
31.02,13
31.030000000000001,8
31.039999999999999,16
31.050000000000001,16
31.059999999999999,11
31.07,10
31.079999999999998,18
31.09,8
31.100000000000001,18
31.109999999999999,3
31.120000000000001,14
31.129999999999999,11
31.140000000000001,9
31.149999999999999,6
31.16,4
31.170000000000002,11
31.18,12
31.190000000000001,11
31.199999999999999,7
31.210000000000001,9
31.219999999999999,7
31.23,13
31.239999999999998,11
31.25,12
31.260000000000002,13
31.27,5
31.280000000000001,3
31.289999999999999,8
31.300000000000001,10
31.309999999999999,9
31.32,6
31.329999999999998,11
31.34,6
31.350000000000001,8
31.359999999999999,10
31.370000000000001,6
31.379999999999999,12
31.390000000000001,6
31.399999999999999,9
36.399999999999999,9
36.409999999999997,7.3300000000000001
36.420000000000002,9.6699999999999999
36.43,9
36.439999999999998,10.33
36.450000000000003,7.6699999999999999
36.460000000000001,8.6699999999999999
36.469999999999999,8
36.479999999999997,7
36.490000000000002,7.3300000000000001
36.5,6
36.509999999999998,7.3300000000000001
36.520000000000003,7.6699999999999999
36.530000000000001,6.3300000000000001
36.539999999999999,8.3300000000000001
36.549999999999997,6
36.560000000000002,5.6699999999999999
36.57,7.3300000000000001
36.579999999999998,7.6699999999999999
36.590000000000003,7.6699999999999999
36.600000000000001,8.3300000000000001
36.609999999999999,7.3300000000000001
36.619999999999997,9
36.630000000000003,8.3300000000000001
36.640000000000001,7
36.649999999999999,9
36.659999999999997,8
36.670000000000002,6.3300000000000001
36.68,6
36.689999999999998,6.6699999999999999
36.700000000000003,7
36.710000000000001,10.33
36.719999999999999,7.3300000000000001
36.729999999999997,7.3300000000000001
36.740000000000002,8.3300000000000001
36.75,10
36.759999999999998,10.67
36.770000000000003,4.6699999999999999
36.780000000000001,7.3300000000000001
36.789999999999999,6.6699999999999999
36.799999999999997,9.3300000000000001
36.810000000000002,9.6699999999999999
36.82,10
36.829999999999998,7
36.840000000000003,9.6699999999999999
36.850000000000001,9.6699999999999999
36.859999999999999,7.6699999999999999
36.869999999999997,8.3300000000000001
36.880000000000003,7
36.890000000000001,10.33
36.899999999999999,8.3300000000000001
36.909999999999997,8.3300000000000001
36.920000000000002,8.3300000000000001
36.93,10.33
36.939999999999998,8.3300000000000001
36.950000000000003,6
36.960000000000001,7.6699999999999999
36.969999999999999,9.3300000000000001
36.979999999999997,11
36.990000000000002,7
37,10
37.009999999999998,10.33
37.020000000000003,10
37.030000000000001,12
37.039999999999999,11.33
37.049999999999997,11.33
37.060000000000002,17.329999999999998
37.07,13.67
37.079999999999998,12.33
37.090000000000003,16.670000000000002
37.100000000000001,10.33
37.109999999999999,19.670000000000002
37.119999999999997,26.670000000000002
37.130000000000003,19.670000000000002
37.140000000000001,26.670000000000002
37.149999999999999,26.329999999999998
37.159999999999997,31.329999999999998
37.170000000000002,33.329999999999998
37.18,37.329999999999998
37.189999999999998,33
37.200000000000003,39.670000000000002
37.210000000000001,38
37.219999999999999,48
37.229999999999997,51.329999999999998
37.240000000000002,57.670000000000002
37.25,65.329999999999998
37.259999999999998,60.670000000000002
37.270000000000003,75.329999999999998
37.280000000000001,80
37.289999999999999,94.670000000000002
37.299999999999997,95.329999999999998
37.310000000000002,118.67
37.32,125.67
37.329999999999998,132.33000000000001
37.340000000000003,166
37.350000000000001,206.66999999999999
37.359999999999999,224.66999999999999
37.369999999999997,272.67000000000002
37.380000000000003,332
37.390000000000001,422
37.399999999999999,496
37.409999999999997,626
37.420000000000002,806.66999999999996
37.43,1044
37.439999999999998,1314.3299999999999
37.450000000000003,1596.6700000000001
37.460000000000001,1848
37.469999999999999,1929.3299999999999
37.479999999999997,1907.6700000000001
37.490000000000002,1642.6700000000001
37.5,1278.6700000000001
37.509999999999998,979.66999999999996
37.520000000000003,813
37.530000000000001,764.33000000000004
37.539999999999999,857.66999999999996
37.549999999999997,1006.67
37.560000000000002,1027.6700000000001
37.57,1013.33
37.579999999999998,877.33000000000004
37.590000000000003,689.33000000000004
37.600000000000001,492
37.609999999999999,313.67000000000002
37.619999999999997,199.66999999999999
37.630000000000003,138.66999999999999
37.640000000000001,118.33
37.649999999999999,90.670000000000002
37.659999999999997,81.670000000000002
37.670000000000002,81.329999999999998
37.68,75.329999999999998
37.689999999999998,64.329999999999998
37.700000000000003,55.329999999999998
37.710000000000001,58.329999999999998
37.719999999999999,56
37.729999999999997,42.670000000000002
37.740000000000002,40.329999999999998
37.75,30.670000000000002
37.759999999999998,37.670000000000002
37.770000000000003,31.670000000000002
37.780000000000001,34.329999999999998
37.789999999999999,31.670000000000002
37.799999999999997,29
37.810000000000002,26.670000000000002
37.82,21.329999999999998
37.829999999999998,22.670000000000002
37.840000000000003,21
37.850000000000001,17
37.859999999999999,14
37.869999999999997,15
37.880000000000003,16.670000000000002
37.890000000000001,14.33
37.899999999999999,11.67
37.909999999999997,11
37.920000000000002,14.67
37.93,15
37.939999999999998,11
37.950000000000003,12.33
37.960000000000001,14.67
37.969999999999999,8
37.979999999999997,12.33
37.990000000000002,8.6699999999999999
38,7.6699999999999999
38.009999999999998,11
38.020000000000003,11.67
38.030000000000001,9.3300000000000001
38.039999999999999,12.33
38.049999999999997,6
38.060000000000002,9.6699999999999999
38.07,12
38.079999999999998,8.6699999999999999
38.090000000000003,6.3300000000000001
38.100000000000001,7.3300000000000001
38.109999999999999,8.3300000000000001
38.119999999999997,9.6699999999999999
38.130000000000003,7
38.140000000000001,9.3300000000000001
38.149999999999999,8.3300000000000001
38.159999999999997,9.6699999999999999
38.170000000000002,7
38.18,11.33
38.189999999999998,7.6699999999999999
38.200000000000003,9
38.210000000000001,11
38.219999999999999,7.3300000000000001
38.229999999999997,6.6699999999999999
38.240000000000002,8.6699999999999999
38.25,5.3300000000000001
38.259999999999998,6.6699999999999999
38.270000000000003,10
38.280000000000001,8.3300000000000001
38.289999999999999,9
38.299999999999997,8.3300000000000001
38.310000000000002,6
38.32,8.3300000000000001
38.329999999999998,7.6699999999999999
38.340000000000003,7.3300000000000001
38.350000000000001,8.6699999999999999
38.359999999999999,5.6699999999999999
38.369999999999997,5.6699999999999999
38.380000000000003,8.6699999999999999
38.390000000000001,8.6699999999999999
38.399999999999999,6
42.700000000000003,5.2000000000000002
42.710000000000001,4.2000000000000002
42.719999999999999,6.4000000000000004
42.729999999999997,6
42.740000000000002,6.7999999999999998
42.75,6.7999999999999998
42.759999999999998,8.1999999999999993
42.770000000000003,7.2000000000000002
42.780000000000001,6.5999999999999996
42.789999999999999,6
42.799999999999997,6.7999999999999998
42.810000000000002,8.1999999999999993
42.82,5.4000000000000004
42.829999999999998,7
42.840000000000003,8
42.850000000000001,6.5999999999999996
42.859999999999999,5.5999999999999996
42.869999999999997,5
42.880000000000003,7.4000000000000004
42.890000000000001,8.4000000000000004
42.899999999999999,6.5999999999999996
42.909999999999997,6.4000000000000004
42.920000000000002,8
42.93,5.2000000000000002
42.939999999999998,5.7999999999999998
42.950000000000003,6.4000000000000004
42.960000000000001,6.5999999999999996
42.969999999999999,7.7999999999999998
42.979999999999997,5.5999999999999996
42.990000000000002,7
43,9.8000000000000007
43.009999999999998,6.5999999999999996
43.020000000000003,7.5999999999999996
43.030000000000001,5
43.039999999999999,6.5999999999999996
43.049999999999997,6.4000000000000004
43.060000000000002,6.5999999999999996
43.07,8
43.079999999999998,7.2000000000000002
43.090000000000003,8.8000000000000007
43.100000000000001,5.5999999999999996
43.109999999999999,10.800000000000001
43.119999999999997,7.4000000000000004
43.130000000000003,7.5999999999999996
43.140000000000001,9.4000000000000004
43.149999999999999,8.4000000000000004
43.159999999999997,12.4
43.170000000000002,11.6
43.18,13.4
43.189999999999998,12.199999999999999
43.200000000000003,13.800000000000001
43.210000000000001,15.4
43.219999999999999,16.600000000000001
43.229999999999997,19.800000000000001
43.240000000000002,16.399999999999999
43.25,22.199999999999999
43.259999999999998,23.199999999999999
43.270000000000003,24.600000000000001
43.280000000000001,22
43.289999999999999,23.399999999999999
43.299999999999997,25.600000000000001
43.310000000000002,30.399999999999999
43.32,32.200000000000003
43.329999999999998,37.799999999999997
43.340000000000003,37.200000000000003
43.350000000000001,41.799999999999997
43.359999999999999,46
43.369999999999997,43.399999999999999
43.380000000000003,57.200000000000003
43.390000000000001,64.400000000000006
43.399999999999999,65.200000000000003
43.409999999999997,77.599999999999994
43.420000000000002,94
43.43,112.59999999999999
43.439999999999998,134.19999999999999
43.450000000000003,164.40000000000001
43.460000000000001,207.19999999999999
43.469999999999999,265.60000000000002
43.479999999999997,329.19999999999999
43.490000000000002,448.60000000000002
43.5,560.39999999999998
43.509999999999998,736.39999999999998
43.520000000000003,880.60000000000002
43.530000000000001,1011.6
43.539999999999999,1036.4000000000001
43.549999999999997,929.39999999999998
43.560000000000002,753
43.57,585.20000000000005
43.579999999999998,405
43.590000000000003,325.19999999999999
43.600000000000001,303.19999999999999
43.609999999999999,327
43.619999999999997,412
43.630000000000003,457.19999999999999
43.640000000000001,528.39999999999998
43.649999999999999,539.79999999999995
43.659999999999997,497
43.670000000000002,404.39999999999998
43.68,298.39999999999998
43.689999999999998,207.80000000000001
43.700000000000003,129.59999999999999
43.710000000000001,78.599999999999994
43.719999999999999,63
43.729999999999997,55.399999999999999
43.740000000000002,49.799999999999997
43.75,45.799999999999997
43.759999999999998,42.399999999999999
43.770000000000003,37.600000000000001
43.780000000000001,31.199999999999999
43.789999999999999,28.800000000000001
43.799999999999997,30.600000000000001
43.810000000000002,30.600000000000001
43.82,25.600000000000001
43.829999999999998,19.800000000000001
43.840000000000003,17
43.850000000000001,18.800000000000001
43.859999999999999,18.399999999999999
43.869999999999997,17.399999999999999
43.880000000000003,15.199999999999999
43.890000000000001,14.800000000000001
43.899999999999999,15.800000000000001
43.909999999999997,11.800000000000001
43.920000000000002,11.800000000000001
43.93,12.199999999999999
43.939999999999998,11
43.950000000000003,8.8000000000000007
43.960000000000001,13
43.969999999999999,9
43.979999999999997,10.199999999999999
43.990000000000002,12
44,9.5999999999999996
44.009999999999998,11.4
44.020000000000003,10.199999999999999
44.030000000000001,7.2000000000000002
44.039999999999999,11
44.049999999999997,8.1999999999999993
44.060000000000002,7.5999999999999996
44.07,7.7999999999999998
44.079999999999998,8.1999999999999993
44.090000000000003,9.4000000000000004
44.100000000000001,7.5999999999999996
44.109999999999999,8.5999999999999996
44.119999999999997,8.1999999999999993
44.130000000000003,7.2000000000000002
44.140000000000001,9
44.149999999999999,8.1999999999999993
44.159999999999997,9.4000000000000004
44.170000000000002,6.4000000000000004
44.18,6.2000000000000002
44.189999999999998,8
44.200000000000003,8
44.210000000000001,8
44.219999999999999,7.2000000000000002
44.229999999999997,5.7999999999999998
44.240000000000002,7
44.25,8
44.259999999999998,5.5999999999999996
44.270000000000003,6.5999999999999996
44.280000000000001,10.199999999999999
44.289999999999999,9.4000000000000004
44.299999999999997,6.5999999999999996
44.310000000000002,7
44.32,5.7999999999999998
44.329999999999998,7.2000000000000002
44.340000000000003,8
44.350000000000001,6.5999999999999996
44.359999999999999,7
44.369999999999997,6
44.380000000000003,6.7999999999999998
44.390000000000001,6.7999999999999998
44.399999999999999,7.7999999999999998
48,9
48.008000000000003,8
48.015999999999998,8.5
48.024000000000001,5.5
48.031999999999996,5.5
48.039999999999999,6.5
48.048000000000002,6.5
48.055999999999997,8.5
48.064,4
48.072000000000003,7
48.079999999999998,7
48.088000000000001,8.5
48.095999999999997,3
48.103999999999999,4.5
48.112000000000002,6
48.119999999999997,9
48.128,7.5
48.136000000000003,9.5
48.143999999999998,5.5
48.152000000000001,7
48.159999999999997,3.5
48.167999999999999,7.5
48.176000000000002,8.5
48.183999999999997,6
48.192,9
48.200000000000003,6.5
48.207999999999998,6.5
48.216000000000001,4.5
48.223999999999997,11
48.231999999999999,11
48.240000000000002,8
48.247999999999998,10
48.256,6
48.264000000000003,6
48.271999999999998,7
48.280000000000001,8.5
48.287999999999997,11.5
48.295999999999999,10
48.304000000000002,7.5
48.311999999999998,8.5
48.32,8.5
48.328000000000003,7
48.335999999999999,11
48.344000000000001,10.5
48.351999999999997,4
48.359999999999999,8
48.368000000000002,7
48.375999999999998,7.5
48.384,6.5
48.392000000000003,7.5
48.399999999999999,8.5
48.408000000000001,6.5
48.415999999999997,8
48.423999999999999,13
48.432000000000002,7.5
48.439999999999998,9.5
48.448,8.5
48.456000000000003,11.5
48.463999999999999,7
48.472000000000001,8
48.479999999999997,13.5
48.488,12
48.496000000000002,9.5
48.503999999999998,10
48.512,8.5
48.520000000000003,10.5
48.527999999999999,11
48.536000000000001,11.5
48.543999999999997,11
48.552,13.5
48.560000000000002,10.5
48.567999999999998,9.5
48.576000000000001,18.5
48.584000000000003,17
48.591999999999999,14
48.600000000000001,14
48.607999999999997,15.5
48.616,21
48.624000000000002,18.5
48.631999999999998,17.5
48.640000000000001,24
48.648000000000003,16
48.655999999999999,21
48.664000000000001,28
48.671999999999997,23.5
48.68,24.5
48.688000000000002,33
48.695999999999998,33
48.704000000000001,33
48.712000000000003,41.5
48.719999999999999,47
48.728000000000002,47
48.735999999999997,57
48.744,47
48.752000000000002,60.5
48.759999999999998,60.5
48.768000000000001,54
48.776000000000003,59.5
48.783999999999999,68.5
48.792000000000002,75.5
48.799999999999997,67
48.808,70
48.816000000000003,72
48.823999999999998,79.5
48.832000000000001,96
48.840000000000003,90.5
48.847999999999999,119.5
48.856000000000002,133
48.863999999999997,136.5
48.872,172.5
48.880000000000003,206
48.887999999999998,243
48.896000000000001,286
48.904000000000003,351
48.911999999999999,427
48.920000000000002,546.5
48.927999999999997,628
48.936,788
48.944000000000003,972
48.951999999999998,1246
48.960000000000001,1518
48.968000000000004,1785.5
48.975999999999999,2092
48.984000000000002,2161.5
48.991999999999997,2193.5
49,2039
49.008000000000003,1746
49.015999999999998,1463.5
49.024000000000001,1088
49.031999999999996,798.5
49.039999999999999,623
49.048000000000002,512.5
49.055999999999997,531.5
49.064,563
49.072000000000003,634
49.079999999999998,723.5
49.088000000000001,848
49.095999999999997,994
49.103999999999999,1143.5
49.112000000000002,1216.5
49.119999999999997,1159
49.128,1085.5
49.136000000000003,942
49.143999999999998,757
49.152000000000001,571
49.159999999999997,403.5
49.167999999999999,292.5
49.176000000000002,206
49.183999999999997,176.5
49.192,133
49.200000000000003,128.5
49.207999999999998,110.5
49.216000000000001,103
49.223999999999997,88.5
49.231999999999999,69
49.240000000000002,70
49.247999999999998,58.5
49.256,66
49.264000000000003,57
49.271999999999998,45.5
49.280000000000001,49
49.287999999999997,41
49.295999999999999,34
49.304000000000002,47.5
49.311999999999998,38
49.32,38.5
49.328000000000003,34.5
49.335999999999999,30
49.344000000000001,35.5
49.351999999999997,27.5
49.359999999999999,23.5
49.368000000000002,25
49.375999999999998,17
49.384,20
49.392000000000003,20.5
49.399999999999999,19
49.408000000000001,15.5
49.415999999999997,22.5
49.423999999999999,16
49.432000000000002,16
49.439999999999998,16
49.448,18.5
49.456000000000003,11
49.463999999999999,14.5
49.472000000000001,16
49.479999999999997,18.5
49.488,9.5
49.496000000000002,10
49.503999999999998,12
49.512,13
49.520000000000003,13.5
49.527999999999999,14
49.536000000000001,9
49.543999999999997,11.5
49.552,16
49.560000000000002,15.5
49.567999999999998,11.5
49.576000000000001,11
49.584000000000003,8.5
49.591999999999999,9
49.600000000000001,10.5
49.607999999999997,9.5
49.616,11.5
49.624000000000002,13
49.631999999999998,15
49.640000000000001,12.5
49.648000000000003,12
49.655999999999999,8
49.664000000000001,12.5
49.671999999999997,5.5
49.68,11.5
49.688000000000002,8
49.695999999999998,9.5
49.704000000000001,8
49.712000000000003,11
49.719999999999999,6.5
49.728000000000002,9.5
49.735999999999997,8
49.744,7
49.752000000000002,8.5
49.759999999999998,10.5
49.768000000000001,9
49.776000000000003,7
49.783999999999999,8.5
49.792000000000002,11.5
49.799999999999997,6.5
49.808,7.5
49.816000000000003,3.5
49.823999999999998,6.5
49.832000000000001,8
49.840000000000003,10.5
49.847999999999999,8
49.856000000000002,9.5
49.863999999999997,4.5
49.872,8
49.880000000000003,8.5
49.887999999999998,8
49.896000000000001,8.5
49.904000000000003,11
49.911999999999999,7.5
49.920000000000002,7
49.927999999999997,6
49.936,8.5
49.944000000000003,7
49.951999999999998,10
49.960000000000001,10
49.968000000000004,8
49.975999999999999,6
49.984000000000002,7
49.991999999999997,5.5
50,8.5
53.200000000000003,6.2000000000000002
53.207999999999998,6.2000000000000002
53.216000000000001,5.7999999999999998
53.223999999999997,6.4000000000000004
53.231999999999999,6.4000000000000004
53.240000000000002,6.2000000000000002
53.247999999999998,6.2000000000000002
53.256,5.7999999999999998
53.264000000000003,6.4000000000000004
53.271999999999998,7.5999999999999996
53.280000000000001,6.7999999999999998
53.287999999999997,7.2000000000000002
53.295999999999999,6.5999999999999996
53.304000000000002,7.4000000000000004
53.311999999999998,4.7999999999999998
53.32,4.7999999999999998
53.328000000000003,8
53.335999999999999,7.5999999999999996
53.344000000000001,6.2000000000000002
53.351999999999997,6.2000000000000002
53.359999999999999,5.4000000000000004
53.368000000000002,7.2000000000000002
53.375999999999998,6.2000000000000002
53.384,6.5999999999999996
53.392000000000003,4.5999999999999996
53.399999999999999,4.4000000000000004
53.408000000000001,6.4000000000000004
53.415999999999997,5
53.423999999999999,6.2000000000000002
53.432000000000002,7.4000000000000004
53.439999999999998,5
53.448,6.2000000000000002
53.456000000000003,7.4000000000000004
53.463999999999999,6.7999999999999998
53.472000000000001,5
53.479999999999997,5.7999999999999998
53.488,5.7999999999999998
53.496000000000002,5.7999999999999998
53.503999999999998,7.7999999999999998
53.512,8.8000000000000007
53.520000000000003,9.1999999999999993
53.527999999999999,7
53.536000000000001,6.2000000000000002
53.543999999999997,6.2000000000000002
53.552,7
53.560000000000002,8
53.567999999999998,10
53.576000000000001,7.4000000000000004
53.584000000000003,7.7999999999999998
53.591999999999999,7.4000000000000004
53.600000000000001,9.4000000000000004
53.607999999999997,8.4000000000000004
53.616,9.8000000000000007
53.624000000000002,10
53.631999999999998,9.1999999999999993
53.640000000000001,8
53.648000000000003,11.800000000000001
53.655999999999999,17.600000000000001
53.664000000000001,15.4
53.671999999999997,13.800000000000001
53.68,14.4
53.688000000000002,16.600000000000001
53.695999999999998,16.800000000000001
53.704000000000001,19.600000000000001
53.712000000000003,23
53.719999999999999,23.199999999999999
53.728000000000002,20.600000000000001
53.735999999999997,20.800000000000001
53.744,25.800000000000001
53.752000000000002,26.399999999999999
53.759999999999998,28.199999999999999
53.768000000000001,28.800000000000001
53.776000000000003,27.199999999999999
53.783999999999999,28.399999999999999
53.792000000000002,29
53.799999999999997,34.200000000000003
53.808,35.600000000000001
53.816000000000003,34.399999999999999
53.823999999999998,32.600000000000001
53.832000000000001,38
53.840000000000003,36.200000000000003
53.847999999999999,45
53.856000000000002,40.399999999999999
53.863999999999997,51.799999999999997
53.872,53.600000000000001
53.880000000000003,61.799999999999997
53.887999999999998,66.400000000000006
53.896000000000001,70.200000000000003
53.904000000000003,96.400000000000006
53.911999999999999,97.400000000000006
53.920000000000002,122.40000000000001
53.927999999999997,147.19999999999999
53.936,174.59999999999999
53.944000000000003,219.19999999999999
53.951999999999998,246.40000000000001
53.960000000000001,337.39999999999998
53.968000000000004,408.39999999999998
53.975999999999999,533.20000000000005
53.984000000000002,659
53.991999999999997,813
54,995.39999999999998
54.008000000000003,1086.8
54.015999999999998,1166.5999999999999
54.024000000000001,1167
54.031999999999996,1102.5999999999999
54.039999999999999,912.39999999999998
54.048000000000002,742
54.055999999999997,565
54.064,421.39999999999998
54.072000000000003,301.39999999999998
54.079999999999998,254.40000000000001
54.088000000000001,219.80000000000001
54.095999999999997,222.19999999999999
54.103999999999999,248.59999999999999
54.112000000000002,278.80000000000001
54.119999999999997,328.80000000000001
54.128,392.19999999999999
54.136000000000003,457.80000000000001
54.143999999999998,530
54.152000000000001,612.60000000000002
54.159999999999997,625.79999999999995
54.167999999999999,620.39999999999998
54.176000000000002,563.79999999999995
54.183999999999997,482.39999999999998
54.192,387.19999999999999
54.200000000000003,283.60000000000002
54.207999999999998,211.80000000000001
54.216000000000001,164.59999999999999
54.223999999999997,117.40000000000001
54.231999999999999,91.599999999999994
54.240000000000002,64.799999999999997
54.247999999999998,61.600000000000001
54.256,56.399999999999999
54.264000000000003,48.600000000000001
54.271999999999998,46.399999999999999
54.280000000000001,42.799999999999997
54.287999999999997,38
54.295999999999999,35.799999999999997
54.304000000000002,31.600000000000001
54.311999999999998,30.199999999999999
54.32,29.399999999999999
54.328000000000003,27
54.335999999999999,23.399999999999999
54.344000000000001,26
54.351999999999997,21.600000000000001
