x,y
35.295000000000002,16
35.325000000000003,17
35.354999999999997,10
35.384999999999998,12
35.414999999999999,8
35.445,7
35.475000000000001,10
35.504999999999995,5
35.534999999999997,9
35.564999999999998,6
35.594999999999999,5
35.625,4
35.655000000000001,2
35.685000000000002,4
35.715000000000003,3
35.744999999999997,2
35.774999999999999,3
35.805,4
35.835000000000001,5
35.865000000000002,3
35.894999999999996,3
35.924999999999997,2
35.954999999999998,1
35.984999999999999,3
36.015000000000001,4
36.045000000000002,6
36.075000000000003,4
36.104999999999997,5
36.134999999999998,4
36.164999999999999,4
36.195,8
36.225000000000001,3
36.254999999999995,6
36.284999999999997,6
36.314999999999998,3
36.344999999999999,3
36.375,5
36.405000000000001,4
36.435000000000002,6
36.465000000000003,4
36.494999999999997,2
36.524999999999999,4
36.555,1
36.585000000000001,1
36.615000000000002,3
36.644999999999996,3
36.674999999999997,2
36.704999999999998,2
36.734999999999999,3
36.765000000000001,2
36.795000000000002,3
36.825000000000003,2
36.854999999999997,2
36.884999999999998,1
36.914999999999999,1
36.945,1
36.975000000000001,2
37.004999999999995,1
37.034999999999997,1
37.064999999999998,1
37.094999999999999,2
37.125,2
37.155000000000001,1
37.185000000000002,1
37.215000000000003,3
37.244999999999997,2
37.274999999999999,1
37.305,3
37.335000000000001,2
37.365000000000002,1
37.394999999999996,1
37.424999999999997,0
37.454999999999998,2
37.484999999999999,1
37.515000000000001,1
37.545000000000002,2
37.575000000000003,3
37.604999999999997,4
37.634999999999998,1
37.664999999999999,1
37.695,3
37.725000000000001,0
37.754999999999995,2
37.784999999999997,3
37.814999999999998,2
37.844999999999999,1
37.875,2
37.905000000000001,1
37.935000000000002,4
37.965000000000003,0
37.994999999999997,1
38.024999999999999,1
38.055,0
38.085000000000001,4
38.115000000000002,2
38.144999999999996,2
38.174999999999997,1
38.204999999999998,1
38.234999999999999,1
38.265000000000001,0
38.295000000000002,5
38.325000000000003,3
38.355000000000004,0
38.384999999999998,0
38.414999999999999,1
38.445,0
38.475000000000001,1
38.504999999999995,4
38.534999999999997,3
38.564999999999998,2
38.594999999999999,0
38.625,0
38.655000000000001,1
38.685000000000002,2
38.715000000000003,1
38.744999999999997,2
38.774999999999999,2
38.805,0
38.835000000000001,2
38.865000000000002,2
38.894999999999996,0
38.924999999999997,2
38.954999999999998,0
38.984999999999999,1
39.015000000000001,2
39.045000000000002,3
39.075000000000003,2
39.105000000000004,3
39.134999999999998,2
39.164999999999999,2
39.195,2
39.225000000000001,2
39.254999999999995,1
39.284999999999997,4
39.314999999999998,4
39.344999999999999,2
39.375,2
39.405000000000001,0
39.435000000000002,3
39.465000000000003,4
39.494999999999997,0
39.524999999999999,2
39.555,0
39.585000000000001,1
39.615000000000002,1
39.644999999999996,4
39.674999999999997,3
39.704999999999998,2
39.734999999999999,2
39.765000000000001,1
39.795000000000002,2
39.825000000000003,1
39.855000000000004,3
39.884999999999998,3
39.914999999999999,0
39.945,2
39.975000000000001,5
40.004999999999995,1
40.034999999999997,0
40.064999999999998,0
40.094999999999999,3
40.125,1
40.155000000000001,1
40.185000000000002,1
40.215000000000003,0
40.244999999999997,1
40.274999999999999,4
40.305,2
40.335000000000001,6
40.365000000000002,2
40.394999999999996,4
40.424999999999997,4
40.454999999999998,2
40.484999999999999,6
40.515000000000001,2
40.545000000000002,1
40.575000000000003,3
40.605000000000004,1
40.634999999999998,0
40.664999999999999,5
40.695,2
40.725000000000001,0
40.754999999999995,4
40.784999999999997,0
40.814999999999998,4
40.844999999999999,2
40.875,3
40.905000000000001,1
40.935000000000002,0
40.965000000000003,4
40.994999999999997,4
41.024999999999999,2
41.055,1
41.085000000000001,1
41.115000000000002,4
41.144999999999996,1
41.174999999999997,2
41.204999999999998,1
41.234999999999999,1
41.265000000000001,2
41.295000000000002,7
41.325000000000003,1
41.355000000000004,3
41.384999999999998,0
41.414999999999999,1
41.445,4
41.475000000000001,4
41.504999999999995,3
41.534999999999997,1
41.564999999999998,0
41.594999999999999,1
41.625,1
41.655000000000001,2
41.685000000000002,1
41.715000000000003,0
41.744999999999997,1
41.774999999999999,2
41.805,0
41.835000000000001,2
41.865000000000002,1
41.894999999999996,2
41.924999999999997,1
41.954999999999998,3
41.984999999999999,4
42.015000000000001,1
42.045000000000002,5
42.075000000000003,1
42.105000000000004,2
42.135000000000005,4
42.164999999999999,2
42.195,1
42.225000000000001,1
42.254999999999995,2
42.284999999999997,3
42.314999999999998,3
42.344999999999999,5
42.375,0
42.405000000000001,3
42.435000000000002,0
42.465000000000003,1
42.495000000000005,3
42.524999999999999,2
42.555,1
42.585000000000001,1
42.614999999999995,3
42.644999999999996,1
42.674999999999997,2
42.704999999999998,2
42.734999999999999,2
42.765000000000001,1
42.795000000000002,1
42.825000000000003,2
42.855000000000004,4
42.885000000000005,0
42.914999999999999,3
42.945,3
42.975000000000001,1
43.004999999999995,4
43.034999999999997,2
43.064999999999998,3
43.094999999999999,1
43.125,3
43.155000000000001,2
43.185000000000002,1
43.215000000000003,2
43.245000000000005,2
43.274999999999999,2
43.305,1
43.335000000000001,0
43.364999999999995,1
43.394999999999996,2
43.424999999999997,2
43.454999999999998,0
43.484999999999999,1
43.515000000000001,1
43.545000000000002,2
43.575000000000003,2
43.605000000000004,1
43.635000000000005,1
43.664999999999999,0
43.695,1
43.725000000000001,1
43.754999999999995,3
43.784999999999997,3
43.814999999999998,2
43.844999999999999,5
43.875,0
43.905000000000001,5
43.935000000000002,0
43.965000000000003,2
43.995000000000005,0
44.024999999999999,1
44.055,1
44.085000000000001,2
44.114999999999995,2
44.144999999999996,1
44.174999999999997,2
44.204999999999998,2
44.234999999999999,1
44.265000000000001,3
44.295000000000002,3
44.325000000000003,1
44.355000000000004,4
44.385000000000005,1
44.414999999999999,1
44.445,2
44.475000000000001,1
44.504999999999995,1
44.534999999999997,1
44.564999999999998,2
44.594999999999999,3
44.625,3
44.655000000000001,1
44.685000000000002,2
44.715000000000003,3
44.745000000000005,2
44.774999999999999,0
44.805,1
44.835000000000001,3
44.864999999999995,2
44.894999999999996,4
44.924999999999997,3
44.954999999999998,2
44.984999999999999,3
45.015000000000001,3
45.045000000000002,4
45.075000000000003,2
45.105000000000004,3
45.135000000000005,3
45.164999999999999,1
45.195,1
45.225000000000001,3
45.254999999999995,1
45.284999999999997,4
45.314999999999998,3
45.344999999999999,0
45.375,2
45.405000000000001,2
45.435000000000002,2
45.465000000000003,1
45.495000000000005,2
45.524999999999999,0
45.555,1
45.585000000000001,3
45.614999999999995,0
45.644999999999996,2
45.674999999999997,2
45.704999999999998,5
45.734999999999999,1
45.765000000000001,3
45.795000000000002,2
45.825000000000003,0
45.855000000000004,2
45.885000000000005,0
45.914999999999999,1
45.945,1
45.975000000000001,3
46.004999999999995,1
46.034999999999997,3
46.064999999999998,3
46.094999999999999,2
46.125,1
46.155000000000001,1
46.185000000000002,4
46.215000000000003,2
46.245000000000005,3
46.274999999999999,2
46.305,1
46.335000000000001,1
46.364999999999995,0
46.394999999999996,2
46.424999999999997,5
46.454999999999998,3
46.484999999999999,1
46.515000000000001,1
46.545000000000002,2
46.575000000000003,2
46.605000000000004,1
46.635000000000005,2
46.664999999999999,3
46.695,2
46.725000000000001,2
46.754999999999995,2
46.784999999999997,2
46.814999999999998,4
46.844999999999999,5
46.875,2
46.905000000000001,3
46.935000000000002,2
46.965000000000003,0
46.995000000000005,5
47.024999999999999,1
47.055,1
47.085000000000001,2
47.115000000000002,1
47.144999999999996,0
47.174999999999997,2
47.204999999999998,0
47.234999999999999,2
47.265000000000001,1
47.295000000000002,2
47.325000000000003,2
47.355000000000004,2
47.385000000000005,2
47.414999999999999,0
47.445,4
47.475000000000001,1
47.504999999999995,2
47.534999999999997,1
47.564999999999998,1
47.594999999999999,4
47.625,1
47.655000000000001,1
47.685000000000002,3
47.715000000000003,2
47.745000000000005,1
47.774999999999999,3
47.805,2
47.835000000000001,1
47.865000000000002,2
47.894999999999996,1
47.924999999999997,0
47.954999999999998,2
47.984999999999999,1
48.015000000000001,4
48.045000000000002,2
48.075000000000003,3
48.105000000000004,2
48.135000000000005,3
48.164999999999999,1
48.195,4
48.225000000000001,3
48.254999999999995,3
48.284999999999997,4
48.314999999999998,3
48.344999999999999,4
48.375,4
48.405000000000001,4
48.435000000000002,2
48.465000000000003,1
48.495000000000005,3
48.524999999999999,2
48.555,2
48.585000000000001,1
48.615000000000002,3
48.644999999999996,2
48.674999999999997,5
48.704999999999998,3
48.734999999999999,4
48.765000000000001,1
48.795000000000002,0
48.825000000000003,2
48.855000000000004,5
48.885000000000005,2
48.914999999999999,5
48.945,2
48.975000000000001,0
49.004999999999995,4
49.034999999999997,0
49.064999999999998,5
49.094999999999999,1
49.125,2
49.155000000000001,3
49.185000000000002,2
49.215000000000003,2
49.245000000000005,2
49.275000000000006,3
49.305,7
49.335000000000001,2
49.365000000000002,2
49.394999999999996,3
49.424999999999997,5
49.454999999999998,3
49.484999999999999,4
49.515000000000001,3
49.545000000000002,4
49.575000000000003,7
49.605000000000004,8
49.635000000000005,5
49.664999999999999,8
49.695,6
49.725000000000001,5
49.754999999999995,3
49.784999999999997,2
49.814999999999998,6
49.844999999999999,8
49.875,11
49.905000000000001,14
49.935000000000002,9
49.965000000000003,21
49.995000000000005,9
50.025000000000006,9
50.055,8
50.085000000000001,16
50.115000000000002,15
50.144999999999996,9
50.174999999999997,9
50.204999999999998,15
50.234999999999999,13
50.265000000000001,18
50.295000000000002,15
50.325000000000003,13
50.355000000000004,15
50.385000000000005,16
50.414999999999999,16
50.445,8
50.475000000000001,13
50.504999999999995,15
50.534999999999997,19
50.564999999999998,22
50.594999999999999,27
50.625,15
50.655000000000001,15
50.685000000000002,16
50.715000000000003,14
50.745000000000005,14
50.775000000000006,19
50.805,17
50.835000000000001,15
50.865000000000002,13
50.894999999999996,14
50.924999999999997,12
50.954999999999998,10
50.984999999999999,10
51.015000000000001,10
51.045000000000002,7
51.075000000000003,13
51.105000000000004,6
51.135000000000005,9
51.164999999999999,8
51.195,5
51.225000000000001,6
51.254999999999995,6
51.284999999999997,5
51.314999999999998,5
51.344999999999999,3
51.375,9
51.405000000000001,5
51.435000000000002,7
51.465000000000003,5
51.495000000000005,5
51.525000000000006,7
51.555,10
51.585000000000001,6
51.615000000000002,4
51.644999999999996,7
51.674999999999997,0
51.704999999999998,3
51.734999999999999,2
51.765000000000001,2
51.795000000000002,2
51.825000000000003,5
51.855000000000004,3
51.885000000000005,0
51.914999999999999,3
51.945,1
51.975000000000001,1
52.004999999999995,5
52.034999999999997,1
52.064999999999998,3
52.094999999999999,0
52.125,3
52.155000000000001,4
52.185000000000002,2
52.215000000000003,5
52.245000000000005,2
52.275000000000006,2
52.305,3
52.335000000000001,1
52.365000000000002,1
52.394999999999996,0
52.424999999999997,0
52.454999999999998,1
52.484999999999999,4
52.515000000000001,1
52.545000000000002,3
52.575000000000003,2
52.605000000000004,1
52.635000000000005,1
52.664999999999999,1
52.695,2
52.725000000000001,3
52.754999999999995,5
52.784999999999997,4
52.814999999999998,3
52.844999999999999,3
52.875,0
52.905000000000001,3
52.935000000000002,3
52.965000000000003,3
52.995000000000005,1
53.025000000000006,4
53.055,3
53.085000000000001,3
53.115000000000002,2
53.144999999999996,4
53.174999999999997,5
53.204999999999998,1
53.234999999999999,0
53.265000000000001,4
53.295000000000002,2
53.325000000000003,1
53.355000000000004,3
53.385000000000005,2
53.414999999999999,2
53.445,1
53.475000000000001,2
53.504999999999995,4
53.534999999999997,2
53.564999999999998,1
53.594999999999999,2
53.625,1
53.655000000000001,3
53.685000000000002,4
53.715000000000003,4
53.745000000000005,3
53.775000000000006,4
53.805,2
53.835000000000001,3
53.865000000000002,3
53.894999999999996,0
53.924999999999997,2
53.954999999999998,3
53.984999999999999,5
54.015000000000001,2
54.045000000000002,1
54.075000000000003,2
54.105000000000004,0
54.135000000000005,3
54.164999999999999,1
54.195,1
54.225000000000001,2
54.255000000000003,3
54.284999999999997,4
54.314999999999998,1
54.344999999999999,0
54.375,1
54.405000000000001,3
54.435000000000002,4
54.465000000000003,4
54.495000000000005,1
54.525000000000006,4
54.555,1
54.585000000000001,0
54.615000000000002,3
54.644999999999996,2
54.674999999999997,1
54.704999999999998,1
54.734999999999999,2
54.765000000000001,3
54.795000000000002,3
54.825000000000003,2
54.855000000000004,1
54.885000000000005,1
54.914999999999999,1
54.945,2
54.975000000000001,3
55.005000000000003,2
55.034999999999997,5
55.064999999999998,1
55.094999999999999,2
55.125,3
55.155000000000001,1
55.185000000000002,3
55.215000000000003,4
55.245000000000005,3
55.275000000000006,1
55.305,4
55.335000000000001,2
55.365000000000002,2
55.394999999999996,4
55.424999999999997,2
55.454999999999998,3
55.484999999999999,4
55.515000000000001,4
55.545000000000002,3
55.575000000000003,0
55.605000000000004,1
55.635000000000005,2
55.664999999999999,2
55.695,2
55.725000000000001,3
55.755000000000003,4
55.784999999999997,6
55.814999999999998,3
55.844999999999999,3
55.875,4
55.905000000000001,1
55.935000000000002,1
55.965000000000003,1
55.995000000000005,2
56.025000000000006,1
56.055,1
56.085000000000001,3
56.115000000000002,2
56.144999999999996,3
56.174999999999997,2
56.204999999999998,1
56.234999999999999,1
56.265000000000001,1
56.295000000000002,7
56.325000000000003,4
56.355000000000004,2
56.385000000000005,2
56.415000000000006,3
56.445,1
56.475000000000001,3
56.505000000000003,1
56.534999999999997,4
56.564999999999998,3
56.594999999999999,6
56.625,2
56.655000000000001,1
56.685000000000002,3
56.715000000000003,0
56.745000000000005,4
56.775000000000006,2
56.805,0
56.835000000000001,1
56.865000000000002,1
56.894999999999996,7
56.924999999999997,1
56.954999999999998,0
56.984999999999999,1
57.015000000000001,2
57.045000000000002,0
57.075000000000003,1
57.105000000000004,3
57.135000000000005,2
57.165000000000006,2
57.195,3
57.225000000000001,1
57.255000000000003,1
57.284999999999997,2
57.314999999999998,2
57.344999999999999,3
57.375,1
57.405000000000001,2
57.435000000000002,2
57.465000000000003,1
57.495000000000005,2
57.525000000000006,0
57.555,4
57.585000000000001,2
57.615000000000002,2
57.644999999999996,5
57.674999999999997,3
57.704999999999998,1
57.734999999999999,4
57.765000000000001,0
57.795000000000002,6
57.825000000000003,2
57.855000000000004,1
57.885000000000005,3
57.915000000000006,2
57.945,1
57.975000000000001,2
58.005000000000003,0
58.035000000000004,2
58.064999999999998,2
58.094999999999999,1
58.125,1
58.155000000000001,3
58.185000000000002,5
58.215000000000003,3
58.245000000000005,3
58.274999999999999,1
58.305,0
58.335000000000001,3
58.365000000000002,4
58.395000000000003,3
58.425000000000004,5
58.454999999999998,1
58.484999999999999,4
58.515000000000001,1
58.545000000000002,2
58.575000000000003,2
58.605000000000004,2
58.634999999999998,0
58.664999999999999,0
58.695,0
58.725000000000001,1
58.755000000000003,1
58.785000000000004,0
58.814999999999998,2
58.844999999999999,1
58.875,1
58.905000000000001,1
58.935000000000002,5
58.965000000000003,1
58.995000000000005,2
59.024999999999999,3
59.055,1
59.085000000000001,6
59.115000000000002,0
59.145000000000003,1
59.175000000000004,2
59.204999999999998,3
59.234999999999999,3
59.265000000000001,2
59.295000000000002,2
59.325000000000003,3
59.355000000000004,0
59.384999999999998,3
59.414999999999999,3
59.445,0
59.475000000000001,0
59.505000000000003,0
59.535000000000004,4
59.564999999999998,3
59.594999999999999,2
59.625,0
59.655000000000001,2
59.685000000000002,4
59.715000000000003,2
59.745000000000005,4
59.774999999999999,3
59.805,3
59.835000000000001,1
59.865000000000002,4
59.895000000000003,4
59.925000000000004,2
59.954999999999998,1
59.984999999999999,3
60.015000000000001,1
60.045000000000002,2
60.075000000000003,2
60.105000000000004,3
60.134999999999998,2
60.164999999999999,8
60.195,4
60.225000000000001,3
60.255000000000003,3
60.285000000000004,2
60.314999999999998,3
60.344999999999999,2
60.375,3
60.405000000000001,0
60.435000000000002,3
60.465000000000003,2
60.495000000000005,3
60.524999999999999,6
60.555,2
60.585000000000001,3
60.615000000000002,3
60.645000000000003,2
60.675000000000004,2
60.704999999999998,1
60.734999999999999,2
60.765000000000001,4
60.795000000000002,1
60.825000000000003,5
60.855000000000004,1
60.884999999999998,4
60.914999999999999,0
60.945,4
60.975000000000001,4
61.005000000000003,5
61.035000000000004,0
61.065000000000005,4
61.094999999999999,2
61.125,4
61.155000000000001,2
61.185000000000002,1
61.215000000000003,2
61.245000000000005,0
61.274999999999999,5
61.305,3
61.335000000000001,3
61.365000000000002,3
61.395000000000003,6
61.425000000000004,4
61.454999999999998,2
61.484999999999999,4
61.515000000000001,1
61.545000000000002,2
61.575000000000003,3
61.605000000000004,2
61.634999999999998,2
61.664999999999999,2
61.695,4
61.725000000000001,3
61.755000000000003,2
61.785000000000004,2
61.815000000000005,1
61.844999999999999,7
61.875,5
61.905000000000001,1
61.935000000000002,4
61.965000000000003,11
61.995000000000005,5
62.024999999999999,8
62.055,3
62.085000000000001,5
62.115000000000002,4
62.145000000000003,3
62.175000000000004,2
62.204999999999998,3
62.234999999999999,3
62.265000000000001,1
62.295000000000002,4
62.325000000000003,4
62.355000000000004,1
62.384999999999998,5
62.414999999999999,2
62.445,6
62.475000000000001,4
62.505000000000003,1
62.535000000000004,7
62.565000000000005,6
62.594999999999999,2
62.625,2
62.655000000000001,6
62.685000000000002,7
62.715000000000003,3
62.745000000000005,4
62.774999999999999,6
62.805,9
62.835000000000001,0
62.865000000000002,5
62.895000000000003,3
62.925000000000004,8
62.954999999999998,9
62.984999999999999,2
63.015000000000001,3
63.045000000000002,6
63.075000000000003,8
63.105000000000004,2
63.134999999999998,6
63.164999999999999,4
63.195,5
63.225000000000001,1
63.255000000000003,5
63.285000000000004,10
63.315000000000005,8
63.344999999999999,3
63.375,1
63.405000000000001,6
63.435000000000002,5
63.465000000000003,9
63.495000000000005,4
63.524999999999999,7
63.555,4
63.585000000000001,6
63.615000000000002,6
63.645000000000003,4
63.675000000000004,5
63.704999999999998,7
63.734999999999999,8
63.765000000000001,9
63.795000000000002,9
63.825000000000003,6
63.855000000000004,9
63.884999999999998,10
63.914999999999999,8
63.945,8
63.975000000000001,9
64.004999999999995,8
64.034999999999997,5
64.064999999999998,9
64.094999999999999,12
64.125,3
64.155000000000001,4
64.185000000000002,9
64.215000000000003,9
64.245000000000005,5
64.275000000000006,9
64.305000000000007,9
64.335000000000008,6
64.365000000000009,9
64.39500000000001,11
64.425000000000011,10
64.454999999999998,13
64.484999999999999,10
64.515000000000001,16
64.545000000000002,14
64.575000000000003,10
64.605000000000004,20
64.635000000000005,12
64.664999999999992,16
64.694999999999993,15
64.724999999999994,13
64.754999999999995,26
64.784999999999997,18
64.814999999999998,20
64.844999999999999,15
64.875,14
64.905000000000001,15
64.935000000000002,11
64.965000000000003,18
64.995000000000005,10
65.025000000000006,17
65.055000000000007,28
65.085000000000008,20
65.115000000000009,16
65.14500000000001,27
65.175000000000011,37
65.204999999999998,19
65.234999999999999,30
65.265000000000001,28
65.295000000000002,19
65.325000000000003,21
65.355000000000004,28
65.385000000000005,30
65.414999999999992,34
65.444999999999993,38
65.474999999999994,35
65.504999999999995,34
65.534999999999997,42
65.564999999999998,65
65.594999999999999,48
65.625,56
65.655000000000001,70
65.685000000000002,69
65.715000000000003,78
65.745000000000005,99
65.775000000000006,114
65.805000000000007,121
65.835000000000008,148
65.865000000000009,170
65.89500000000001,233
65.925000000000011,307
65.954999999999998,363
65.984999999999999,526
66.015000000000001,670
66.045000000000002,1341
66.075000000000003,14602
66.105000000000004,352876
66.135000000000005,13749
66.164999999999992,1667
66.194999999999993,537
66.224999999999994,263
66.254999999999995,217
66.284999999999997,150
66.314999999999998,119
66.344999999999999,108
66.375,89
66.405000000000001,78
66.435000000000002,63
66.465000000000003,60
66.495000000000005,49
66.525000000000006,53
66.555000000000007,47
66.585000000000008,43
66.615000000000009,31
66.64500000000001,43
66.675000000000011,27
66.704999999999998,31
66.734999999999999,28
66.765000000000001,24
66.795000000000002,25
66.825000000000003,18
66.855000000000004,29
66.885000000000005,31
66.914999999999992,20
66.944999999999993,16
66.974999999999994,23
67.004999999999995,21
67.034999999999997,22
67.064999999999998,22
67.094999999999999,19
67.125,22
67.155000000000001,25
67.185000000000002,20
67.215000000000003,30
67.245000000000005,21
67.275000000000006,23
67.305000000000007,20
67.335000000000008,31
67.365000000000009,20
67.39500000000001,23
67.425000000000011,20
67.454999999999998,13
67.484999999999999,22
67.515000000000001,20
67.545000000000002,18
67.575000000000003,13
67.605000000000004,13
67.635000000000005,14
67.664999999999992,19
67.694999999999993,12
67.724999999999994,18
67.754999999999995,16
67.784999999999997,19
67.814999999999998,19
67.844999999999999,6
67.875,13
67.905000000000001,8
67.935000000000002,10
67.965000000000003,11
67.995000000000005,8
68.025000000000006,15
68.055000000000007,9
68.085000000000008,11
68.115000000000009,11
68.14500000000001,12
68.175000000000011,17
68.205000000000013,15
68.234999999999999,17
68.265000000000001,16
68.295000000000002,13
68.325000000000003,16
68.355000000000004,19
68.385000000000005,16
68.414999999999992,13
68.444999999999993,23
68.474999999999994,23
68.504999999999995,33
68.534999999999997,22
68.564999999999998,32
68.594999999999999,25
68.625,24
68.655000000000001,27
68.685000000000002,40
68.715000000000003,43
68.745000000000005,37
68.775000000000006,53
68.805000000000007,47
68.835000000000008,41
68.865000000000009,55
68.89500000000001,46
68.925000000000011,48
68.955000000000013,47
68.984999999999999,48
69.015000000000001,55
69.045000000000002,57
69.075000000000003,43
69.105000000000004,56
69.135000000000005,46
69.164999999999992,59
69.194999999999993,45
69.224999999999994,74
69.254999999999995,46
69.284999999999997,46
69.314999999999998,37
69.344999999999999,46
69.375,40
69.405000000000001,45
69.435000000000002,42
69.465000000000003,34
69.495000000000005,36
69.525000000000006,38
69.555000000000007,36
69.585000000000008,47
69.615000000000009,39
69.64500000000001,31
69.675000000000011,33
69.705000000000013,30
69.734999999999999,28
69.765000000000001,23
69.795000000000002,24
69.825000000000003,30
69.855000000000004,19
69.885000000000005,17
69.914999999999992,32
69.944999999999993,20
69.974999999999994,17
70.004999999999995,21
70.034999999999997,14
70.064999999999998,17
70.094999999999999,12
70.125,17
70.155000000000001,17
