x,y
12.550000000000001,3828.82788085938
12.58,3676.46923828125
12.609999999999999,3683.73046875
12.640000000000001,3748.5859375
12.67,3640.029296875
12.699999999999999,3685.06079101563
12.73,3722.67041015625
12.76,3726.11474609375
12.789999999999999,3777.11889648438
12.82,3699.39208984375
12.85,3660.81787109375
12.880000000000001,3599.93334960938
12.91,3719.0546875
12.94,3675.2578125
12.970000000000001,3698.51293945313
13,3580.39575195313
13.029999999999999,3691.322265625
13.06,3588.45483398438
13.09,3520.65161132813
13.119999999999999,3618.48779296875
13.15,3603.564453125
13.18,3502.15014648438
13.210000000000001,3555.44091796875
13.24,3663.95971679688
13.27,3544.41796875
13.300000000000001,3470.58447265625
13.33,3501.73999023438
13.359999999999999,3511.45288085938
13.390000000000001,3417.75537109375
13.42,3498.48486328125
13.449999999999999,3519.76611328125
13.48,3440.00122070313
13.51,3439.15014648438
13.539999999999999,3408.89038085938
13.57,3480.31298828125
13.6,3331.0107421875
13.630000000000001,3305.85083007813
13.66,3403.22436523438
13.69,3359.65771484375
13.720000000000001,3388.2578125
13.75,3319.26953125
13.779999999999999,3391.66577148438
13.81,3458.55639648438
13.84,3376.59326171875
13.869999999999999,3276.70434570313
13.9,3287.09790039063
13.93,3355.77197265625
13.960000000000001,3301.44897460938
13.99,3292.16845703125
14.02,3280.326171875
14.050000000000001,3310.58642578125
14.08,3241.40673828125
14.109999999999999,3283.58227539063
14.140000000000001,3241.71362304688
14.17,3328.33276367188
14.199999999999999,3339.89575195313
14.23,3105.2509765625
14.26,3215.56201171875
14.289999999999999,3170.4755859375
14.32,3139.52978515625
14.35,3205.16845703125
14.380000000000001,3150.70922851563
14.41,3175.41967773438
14.44,3101.05444335938
14.470000000000001,3035.64501953125
14.5,3136.22290039063
14.529999999999999,3125.02758789063
14.56,3062.57934570313
14.59,3151.53979492188
14.619999999999999,3109.63354492188
14.65,3007.412109375
14.68,3077.1875
14.710000000000001,3041.0419921875
14.74,3045.12817382813
14.77,2976.66552734375
14.800000000000001,3047.90185546875
14.83,2978.88647460938
14.859999999999999,3019.36010742188
14.890000000000001,3039.11450195313
14.92,3028.00268554688
14.949999999999999,3037.52587890625
14.98,3008.43896484375
15.01,2991.556640625
15.039999999999999,2981.55615234375
15.07,3034.68896484375
15.1,2968.43237304688
15.130000000000001,2934.01928710938
15.16,2941.71484375
15.19,2970.04125976563
15.220000000000001,2915.38696289063
15.25,3064.16162109375
15.279999999999999,2882.1943359375
15.31,2893.49365234375
15.34,2934.71923828125
15.369999999999999,2964.72631835938
15.4,2797.88403320313
15.43,2870.4052734375
15.460000000000001,2774.89624023438
15.49,2945.15258789063
15.52,2873.498046875
15.550000000000001,2835.99584960938
15.58,2793.69506835938
15.609999999999999,2768.23803710938
15.640000000000001,2831.79321289063
15.67,2879.87646484375
15.699999999999999,2738.92138671875
15.73,2873.05908203125
15.76,2812.1142578125
15.789999999999999,2707.52954101563
15.82,2849.35400390625
15.85,2710.99975585938
15.880000000000001,2878.61376953125
15.91,2726.30859375
15.94,2687.22875976563
15.970000000000001,2762.98120117188
16,2665.5615234375
16.030000000000001,2688.83276367188
16.059999999999999,2688.42749023438
16.09,2773.92553710938
16.120000000000001,2653.09448242188
16.149999999999999,2787.37255859375
16.18,2703.84497070313
16.210000000000001,2617.04956054688
16.239999999999998,2594.56689453125
16.27,2683.59008789063
16.300000000000001,2670.14672851563
16.329999999999998,2601.23706054688
16.359999999999999,2614.70288085938
16.390000000000001,2576.4873046875
16.420000000000002,2694.5927734375
16.449999999999999,2634.7685546875
16.48,2632.51513671875
16.510000000000002,2642.12451171875
16.539999999999999,2580.44262695313
16.57,2622.24926757813
16.600000000000001,2617.76806640625
16.629999999999999,2492.63842773438
16.66,2561.00024414063
16.690000000000001,2615.1494140625
16.719999999999999,2507.537109375
16.75,2456.98217773438
16.780000000000001,2522.32373046875
16.809999999999999,2440.63452148438
16.84,2530.12353515625
16.870000000000001,2596.51904296875
16.899999999999999,2449.1962890625
16.93,2423.80688476563
16.960000000000001,2534.12158203125
16.989999999999998,2424.32397460938
17.02,2421.9150390625
17.050000000000001,2499.56518554688
17.079999999999998,2441.8349609375
17.109999999999999,2379.02368164063
17.140000000000001,2414.27294921875
17.170000000000002,2500.0693359375
17.199999999999999,2542.7451171875
17.23,2407.41772460938
17.260000000000002,2440.27392578125
17.289999999999999,2449.88720703125
17.32,2350.375
17.350000000000001,2389.19653320313
17.379999999999999,2408.61108398438
17.41,2332.96069335938
17.440000000000001,2331.37890625
17.469999999999999,2442.8017578125
17.5,2406.06567382813
17.530000000000001,2382.0654296875
17.559999999999999,2421.27319335938
17.59,2468.04174804688
17.620000000000001,2363.37670898438
17.649999999999999,2377.6123046875
17.68,2282.85473632813
17.710000000000001,2413.5439453125
17.739999999999998,2355.03686523438
17.77,2312.33959960938
17.800000000000001,2351.1552734375
17.829999999999998,2365.57202148438
17.859999999999999,2358.47729492188
17.890000000000001,2356.47290039063
17.920000000000002,2345.06518554688
17.949999999999999,2427.4619140625
17.98,2530.58203125
18.010000000000002,2553.43432617188
18.039999999999999,2756.51147460938
18.07,2965.3505859375
18.100000000000001,3393.06640625
18.129999999999999,3912.18530273438
18.16,3899.509765625
18.190000000000001,3356.01171875
18.219999999999999,2862.27856445313
18.25,2475.95703125
18.280000000000001,2401.92504882813
18.309999999999999,2281.50024414063
18.34,2209.47998046875
18.370000000000001,2232.99560546875
18.399999999999999,2242.45581054688
18.43,2211.76879882813
18.460000000000001,2194.671875
18.489999999999998,2167.7724609375
18.52,2131.82983398438
18.550000000000001,2247.16357421875
18.579999999999998,2357.9130859375
18.609999999999999,2401.00024414063
18.640000000000001,2215.56713867188
18.670000000000002,2310.13012695313
18.699999999999999,2328.75659179688
18.73,2374.4345703125
18.760000000000002,2341.23608398438
18.789999999999999,2301.38061523438
18.82,2251.63403320313
18.850000000000001,2208.70727539063
18.879999999999999,2244.5888671875
18.91,2261.14721679688
18.940000000000001,2181.33227539063
18.969999999999999,2197.990234375
19,2168.33203125
19.030000000000001,2143.45336914063
19.059999999999999,2193.06811523438
19.09,2206.88305664063
19.120000000000001,2360.12963867188
19.149999999999999,2519.02197265625
19.18,2571.83276367188
19.210000000000001,2867.556640625
19.239999999999998,3324.10473632813
19.27,4248.5244140625
19.300000000000001,5327.3505859375
19.329999999999998,6209.0966796875
19.359999999999999,6175.08984375
19.390000000000001,4879.3095703125
19.420000000000002,3781.17944335938
19.449999999999999,2864.68823242188
19.48,2562.66137695313
19.510000000000002,2430.63720703125
19.539999999999999,2338.95776367188
19.57,2188.345703125
19.600000000000001,2221.21533203125
19.629999999999999,2032.58923339844
19.66,2061.17651367188
19.690000000000001,2079.76831054688
19.719999999999999,2119.5166015625
19.75,2104.75537109375
19.780000000000001,2066.54809570313
19.809999999999999,2054.26318359375
19.84,1977.60217285156
19.870000000000001,2014.37512207031
19.899999999999999,1948.73681640625
19.93,2025.56372070313
19.960000000000001,2010.92346191406
19.989999999999998,1940.63708496094
20.02,1944.35595703125
20.050000000000001,2045.49011230469
20.079999999999998,1949.3212890625
20.109999999999999,1954.30444335938
20.140000000000001,1969.46508789063
20.170000000000002,2012.83166503906
20.199999999999999,1954.22607421875
20.23,1999.72973632813
20.260000000000002,1915.70678710938
20.289999999999999,1953.33190917969
20.32,1985.72106933594
20.350000000000001,1964.5166015625
20.379999999999999,2010.69641113281
20.41,1917.71276855469
20.440000000000001,1969.08166503906
20.469999999999999,1935.53820800781
20.5,1905.04931640625
20.530000000000001,1909.12036132813
20.559999999999999,1931.09838867188
20.59,1900.61108398438
20.620000000000001,1932.61071777344
20.649999999999999,1894.07360839844
20.68,1972.92053222656
20.710000000000001,1914.08044433594
20.739999999999998,1816.40600585938
20.77,1840.7353515625
20.800000000000001,1850.97875976563
20.829999999999998,1912.79724121094
20.859999999999999,1809.08911132813
20.890000000000001,1890.31713867188
20.920000000000002,1817.82385253906
20.949999999999999,1801.70837402344
20.98,1790.89111328125
21.010000000000002,1822.11096191406
21.039999999999999,1823.08361816406
21.07,1857.1640625
21.100000000000001,1893.56176757813
21.129999999999999,1896.66552734375
21.16,1849.94006347656
21.190000000000001,1810.02905273438
21.219999999999999,1858.61083984375
21.25,1763.30908203125
21.280000000000001,1783.45227050781
21.309999999999999,1846.82958984375
21.34,1780.13134765625
21.370000000000001,1797.96154785156
21.399999999999999,1874.74487304688
21.43,1868.03088378906
21.460000000000001,1722.56896972656
21.489999999999998,1762.49719238281
21.52,1783.4521484375
21.550000000000001,1750.84057617188
21.579999999999998,1752.00012207031
21.609999999999999,1823.30700683594
21.640000000000001,1761.34008789063
21.670000000000002,1678.16760253906
21.699999999999999,1789.93005371094
21.73,1773.82666015625
21.760000000000002,1703.20446777344
21.789999999999999,1747.318359375
21.82,1777.05969238281
21.850000000000001,1771.478515625
21.879999999999999,1672.97509765625
21.91,1726.05163574219
21.940000000000001,1678.35705566406
21.969999999999999,1756.51000976563
22,1723.21447753906
22.030000000000001,1762.62854003906
22.059999999999999,1691.95971679688
22.09,1704.14709472656
22.120000000000001,1777.2529296875
22.149999999999999,1686.64892578125
22.18,1624.77697753906
22.210000000000001,1639.00317382813
22.239999999999998,1688.69116210938
22.27,1689.78088378906
22.300000000000001,1692.13073730469
22.329999999999998,1623.79833984375
22.359999999999999,1650.20666503906
22.390000000000001,1696.455078125
22.420000000000002,1654.1328125
22.449999999999999,1704.11560058594
22.48,1698.16625976563
22.510000000000002,1710.30871582031
22.539999999999999,1687.47192382813
22.57,1584.13903808594
22.600000000000001,1674.03076171875
22.629999999999999,1668.42126464844
22.66,1691.87854003906
22.690000000000001,1713.10668945313
22.719999999999999,1538.291015625
22.75,1742.67004394531
22.780000000000001,1598.47131347656
22.809999999999999,1694.279296875
22.84,1569.18530273438
22.870000000000001,1628.08422851563
22.899999999999999,1548.52917480469
22.93,1599.14587402344
22.960000000000001,1674.89025878906
22.989999999999998,1637.65966796875
23.02,1620.65979003906
23.050000000000001,1602.30798339844
23.079999999999998,1588.35729980469
23.109999999999999,1596.65930175781
23.140000000000001,1589.02075195313
23.170000000000002,1565.21594238281
23.199999999999999,1631.52429199219
23.23,1619.07080078125
23.260000000000002,1537.43493652344
23.289999999999999,1527.6279296875
23.32,1573.29711914063
23.350000000000001,1506.89050292969
23.379999999999999,1555.48156738281
23.41,1552.90344238281
23.440000000000001,1483.00720214844
23.469999999999999,1644.45336914063
23.5,1574.44604492188
23.530000000000001,1548.72045898438
23.559999999999999,1529.3076171875
23.59,1575.51489257813
23.620000000000001,1504.23876953125
23.649999999999999,1591.38269042969
23.68,1565.22155761719
23.710000000000001,1583.845703125
23.739999999999998,1585.44116210938
23.77,1518.81970214844
23.800000000000001,1548.68286132813
23.829999999999998,1522.05224609375
23.859999999999999,1535.78088378906
23.890000000000001,1477.87182617188
23.920000000000002,1522.40637207031
23.949999999999999,1521.26623535156
23.98,1536.02941894531
24.010000000000002,1523.94177246094
24.039999999999999,1497.4677734375
24.07,1521.19458007813
24.100000000000001,1462.1513671875
24.129999999999999,1496.18981933594
24.16,1498.23352050781
24.190000000000001,1487.22021484375
24.219999999999999,1478.03295898438
24.25,1425.89379882813
24.280000000000001,1493.29455566406
24.309999999999999,1474.98071289063
24.34,1452.43615722656
24.370000000000001,1532.12426757813
24.399999999999999,1460.02258300781
24.43,1482.49450683594
24.460000000000001,1468.93115234375
24.489999999999998,1445.26806640625
24.52,1532.34497070313
24.550000000000001,1480.17578125
24.579999999999998,1452.39123535156
24.609999999999999,1438.66040039063
24.640000000000001,1459.93908691406
24.670000000000002,1499.68090820313
24.699999999999999,1379.44665527344
24.73,1411.32934570313
24.760000000000002,1464.42980957031
24.789999999999999,1428.39611816406
24.82,1424.87609863281
24.850000000000001,1480.01892089844
24.879999999999999,1422.96728515625
24.91,1431.12976074219
24.940000000000001,1427.1123046875
24.969999999999999,1456.27490234375
25,1421.80859375
25.030000000000001,1421.39758300781
25.059999999999999,1445.70373535156
25.09,1366.58154296875
25.120000000000001,1464.64575195313
25.149999999999999,1433.39099121094
25.18,1366.27514648438
25.210000000000001,1400.22131347656
25.239999999999998,1389.73718261719
25.27,1443.72387695313
25.300000000000001,1371.15771484375
25.329999999999998,1376.32421875
25.359999999999999,1359.76635742188
25.390000000000001,1389.54919433594
25.420000000000002,1414.37658691406
25.449999999999999,1403.75
25.48,1388.47766113281
25.510000000000002,1388.25939941406
25.539999999999999,1381.40710449219
25.57,1383.26794433594
25.600000000000001,1403.14672851563
25.629999999999999,1350.09167480469
25.66,1382.75061035156
25.690000000000001,1356.49890136719
25.719999999999999,1441.10729980469
25.75,1442.51306152344
25.780000000000001,1347.0947265625
25.809999999999999,1336.89270019531
25.84,1295.35144042969
25.870000000000001,1369.77001953125
25.899999999999999,1307.17272949219
25.93,1351.22863769531
25.960000000000001,1351.11877441406
25.989999999999998,1401.30554199219
26.02,1319.25024414063
26.050000000000001,1340.58166503906
26.079999999999998,1332.28674316406
26.109999999999999,1354.95385742188
26.140000000000001,1301.73364257813
26.170000000000002,1320.79260253906
26.199999999999999,1341.46447753906
26.23,1332.3544921875
26.260000000000002,1327.56005859375
26.289999999999999,1303.61120605469
26.32,1348.90295410156
26.350000000000001,1265.84753417969
26.379999999999999,1299.18298339844
26.41,1269.39428710938
26.440000000000001,1243.75708007813
26.469999999999999,1289.98706054688
26.5,1274.89367675781
26.530000000000001,1345.19909667969
26.559999999999999,1280.18139648438
26.59,1295.42858886719
26.620000000000001,1322.81115722656
26.649999999999999,1352.23168945313
26.68,1296.16723632813
26.710000000000001,1309.21533203125
26.739999999999998,1330.73828125
26.77,1338.40686035156
26.800000000000001,1366.29028320313
26.829999999999998,1264.91821289063
26.859999999999999,1300.82458496094
26.890000000000001,1275.71520996094
26.920000000000002,1369.38671875
26.949999999999999,1284.2822265625
26.98,1284.00732421875
27.010000000000002,1218.583984375
27.039999999999999,1290.05737304688
27.07,1274.39916992188
27.100000000000001,1213.58044433594
27.129999999999999,1280.16064453125
27.16,1284.89636230469
27.190000000000001,1230.78491210938
27.219999999999999,1253.49438476563
27.25,1277.837890625
27.280000000000001,1233.44641113281
27.309999999999999,1236.40966796875
27.34,1220.73828125
27.370000000000001,1243.92321777344
27.399999999999999,1175.24951171875
27.43,1225.87438964844
27.460000000000001,1245.61730957031
27.489999999999998,1298.73950195313
27.52,1286.40783691406
27.550000000000001,1233.37268066406
27.579999999999998,1228.31091308594
27.609999999999999,1152.0947265625
27.640000000000001,1204.51184082031
27.670000000000002,1171.10461425781
27.699999999999999,1241.99975585938
27.73,1207.46887207031
27.760000000000002,1181.07604980469
27.789999999999999,1207.43029785156
27.82,1140.53845214844
27.850000000000001,1223.11901855469
27.879999999999999,1209.32482910156
27.91,1183.609375
27.940000000000001,1133.18005371094
27.969999999999999,1162.56921386719
28,1172.50402832031
28.030000000000001,1214.61804199219
28.059999999999999,1174.21960449219
28.09,1164.62121582031
28.120000000000001,1231.27490234375
28.149999999999999,1170.08166503906
28.18,1180.25939941406
28.210000000000001,1206.62707519531
28.239999999999998,1210.06713867188
28.27,1200.28149414063
28.300000000000001,1197.39123535156
28.329999999999998,1167.97412109375
28.359999999999999,1188.24841308594
28.390000000000001,1133.51818847656
28.420000000000002,1173.64233398438
28.449999999999999,1144.41479492188
28.48,1142.36572265625
28.510000000000002,1125.42687988281
28.539999999999999,1179.79846191406
28.57,1120.17749023438
28.600000000000001,1152.48840332031
28.629999999999999,1139.98400878906
28.66,1116.32800292969
28.690000000000001,1157.35888671875
28.719999999999999,1192.25183105469
28.75,1136.06787109375
28.780000000000001,1195.8671875
28.809999999999999,1168.033203125
28.84,1131.13024902344
28.870000000000001,1199.50744628906
28.899999999999999,1138.93237304688
28.93,1151.87255859375
28.960000000000001,1193.00170898438
28.989999999999998,1175.99255371094
29.02,1186.1455078125
29.050000000000001,1109.40234375
29.079999999999998,1093.43444824219
29.109999999999999,1117.26062011719
29.140000000000001,1130.67333984375
29.170000000000002,1160.69165039063
29.199999999999999,1078.39990234375
29.23,1134.21923828125
29.260000000000002,1113.68151855469
29.289999999999999,1098.77551269531
29.32,1102.49987792969
29.350000000000001,1110.46899414063
29.379999999999999,1153.06811523438
29.41,1104.89953613281
29.440000000000001,1108.55310058594
29.469999999999999,1092.4130859375
29.5,1107.47644042969
29.530000000000001,1130.6201171875
29.559999999999999,1066.443359375
29.59,1147.65063476563
29.620000000000001,1075.53051757813
29.649999999999999,1102.77954101563
29.68,1063.53186035156
29.710000000000001,1061.33068847656
29.739999999999998,1159.79711914063
29.77,1114.21008300781
29.800000000000001,1183.51354980469
29.829999999999998,1119.78063964844
29.859999999999999,1100.25561523438
29.890000000000001,1118.28259277344
29.920000000000002,1161.76696777344
29.949999999999999,1123.13940429688
29.98,1126.16296386719
30.010000000000002,1104.82958984375
30.039999999999999,1101.38146972656
30.07,1102.99694824219
30.100000000000001,1109.5107421875
30.129999999999999,1111.09216308594
30.16,1067.14379882813
30.190000000000001,1115.88842773438
30.219999999999999,1076.45947265625
30.25,1048.10131835938
30.280000000000001,1079.75903320313
30.309999999999999,1109.92578125
30.34,1073.93908691406
30.370000000000001,1057.81018066406
30.399999999999999,1086.37060546875
30.43,1082.42993164063
30.460000000000001,1101.50354003906
30.489999999999998,1079.86730957031
30.52,1082.25439453125
30.550000000000001,1041.25500488281
30.579999999999998,1085.21313476563
30.609999999999999,1054.37182617188
30.640000000000001,1038.94775390625
30.670000000000002,1089.67224121094
30.699999999999999,1056.16906738281
30.73,1087.24865722656
30.760000000000002,1092.97839355469
30.789999999999999,1087.3740234375
30.82,1037.96716308594
30.850000000000001,1025.53784179688
30.879999999999999,1021.31072998047
30.91,1123.87512207031
30.940000000000001,1003.59460449219
30.969999999999999,936.00817871093795
31,983.81622314453102
31.030000000000001,1034.54907226563
31.059999999999999,1033.33911132813
31.09,1012.2802734375
31.120000000000001,1042.35107421875
31.149999999999999,1007.19561767578
31.18,1045.52172851563
31.210000000000001,983.30023193359398
31.239999999999998,1043.87121582031
31.27,1020.34466552734
31.300000000000001,1023.36206054688
31.329999999999998,1018.71551513672
31.359999999999999,1036.98474121094
31.390000000000001,1020.73590087891
31.420000000000002,968.92901611328102
31.449999999999999,943.56182861328102
31.48,1032.63830566406
31.510000000000002,1043.77624511719
31.539999999999999,1001.75189208984
31.57,1002.83624267578
31.600000000000001,982.143310546875
31.629999999999999,1020.43939208984
31.66,1033.33276367188
31.690000000000001,1033.81945800781
31.719999999999999,916.87188720703102
31.75,1033.5205078125
31.780000000000001,919.40155029296898
31.809999999999999,1000.56359863281
31.84,940.30230712890602
31.870000000000001,1002.826171875
31.899999999999999,1022.91986083984
31.93,1037.9775390625
31.960000000000001,955.35778808593795
31.989999999999998,1067.65124511719
32.020000000000003,995.44006347656295
32.049999999999997,999.64947509765602
32.079999999999998,964.55487060546898
32.109999999999999,984.182373046875
32.140000000000001,945.8837890625
32.170000000000002,947.92272949218795
32.200000000000003,1027.40014648438
32.229999999999997,921.423095703125
32.259999999999998,1003.67987060547
32.289999999999999,993.89562988281295
32.32,941.670654296875
32.350000000000001,943.87847900390602
32.380000000000003,925.258056640625
32.409999999999997,963.55157470703102
32.439999999999998,970.83721923828102
32.469999999999999,993.48443603515602
32.5,972.78167724609398
32.530000000000001,940.26263427734398
32.560000000000002,1002.63781738281
32.590000000000003,1033.8662109375
32.619999999999997,967.53985595703102
32.649999999999999,980.25891113281295
32.68,945.8603515625
32.710000000000001,933.56719970703102
32.740000000000002,992.65936279296898
32.770000000000003,935.49786376953102
32.799999999999997,993.317626953125
32.829999999999998,981.11730957031295
32.859999999999999,934.57684326171898
32.890000000000001,975.28521728515602
32.920000000000002,936.52471923828102
32.950000000000003,990.43176269531295
32.979999999999997,908.09619140625
33.009999999999998,896.14929199218795
33.039999999999999,903.70281982421898
33.07,890.80157470703102
33.100000000000001,941.79772949218795
33.130000000000003,937.14172363281295
33.159999999999997,966.79632568359398
33.189999999999998,951.76770019531295
33.219999999999999,939.06512451171898
33.25,937.39312744140602
33.280000000000001,942.75720214843795
33.310000000000002,929.05718994140602
33.340000000000003,890.08221435546898
33.369999999999997,977.97027587890602
33.399999999999999,967.57727050781295
33.43,950.23260498046898
33.460000000000001,874.68096923828102
33.490000000000002,958.90490722656295
33.520000000000003,938.37969970703102
33.549999999999997,978.88134765625
33.579999999999998,884.49676513671898
33.609999999999999,864.28350830078102
33.640000000000001,923.54260253906295
33.670000000000002,895.05157470703102
33.700000000000003,902.18994140625
33.729999999999997,899.34271240234398
33.759999999999998,946.22125244140602
33.789999999999999,960.89660644531295
33.82,902.70574951171898
33.850000000000001,882.8583984375
33.880000000000003,945.20623779296898
33.909999999999997,938.53814697265602
33.939999999999998,948.71435546875
33.969999999999999,892.37713623046898
34,949.43994140625
34.030000000000001,931.79064941406295
34.060000000000002,884.58477783203102
34.090000000000003,895.885986328125
34.119999999999997,939.02819824218795
34.149999999999999,931.81091308593795
34.18,885.92462158203102
34.210000000000001,874.20202636718795
34.240000000000002,894.23876953125
34.270000000000003,874.8798828125
34.299999999999997,887.29730224609398
34.329999999999998,915.09967041015602
34.359999999999999,913.04211425781295
34.390000000000001,898.75701904296898
34.420000000000002,855.99383544921898
34.450000000000003,942.68225097656295
34.479999999999997,919.351806640625
34.509999999999998,904.38970947265602
34.539999999999999,898.19488525390602
34.57,922.44146728515602
34.600000000000001,889.89367675781295
34.630000000000003,883.28106689453102
34.659999999999997,904.72344970703102
34.689999999999998,893.16595458984398
34.719999999999999,841.386474609375
34.75,885.969970703125
34.780000000000001,896.6826171875
34.810000000000002,863.51513671875
34.840000000000003,882.55438232421898
34.869999999999997,886.4189453125
34.899999999999999,821.35095214843795
34.93,871.94384765625
34.960000000000001,838.41888427734398
34.990000000000002,865.52044677734398
35.020000000000003,844.54602050781295
35.049999999999997,897.15197753906295
35.079999999999998,850.98724365234398
35.109999999999999,856.56121826171898
35.140000000000001,903.39300537109398
35.170000000000002,854.40783691406295
35.200000000000003,856.95819091796898
35.229999999999997,884.25036621093795
35.259999999999998,898.62457275390602
35.289999999999999,847.205322265625
35.32,887.72003173828102
35.350000000000001,964.40521240234398
35.380000000000003,949.60516357421898
35.409999999999997,1000.33734130859
35.439999999999998,1114.71520996094
35.469999999999999,1222.98083496094
35.5,1239.60498046875
35.530000000000001,1298.83178710938
35.560000000000002,1205.38952636719
35.590000000000003,1135.66638183594
35.619999999999997,1084.54724121094
35.649999999999999,968.07763671875
35.68,867.94989013671898
35.710000000000001,906.05895996093795
35.740000000000002,884.49572753906295
35.770000000000003,871.98638916015602
35.799999999999997,826.96435546875
35.829999999999998,855.55596923828102
35.859999999999999,834.54382324218795
35.890000000000001,862.78790283203102
35.920000000000002,821.44622802734398
35.950000000000003,857.97100830078102
35.979999999999997,832.69696044921898
36.009999999999998,881.43560791015602
36.039999999999999,849.768798828125
36.07,847.8701171875
36.100000000000001,805.35089111328102
36.130000000000003,854.140380859375
36.159999999999997,811.466796875
36.189999999999998,831.77685546875
36.219999999999999,771.61437988281295
36.25,796.85900878906295
36.280000000000001,843.776611328125
36.310000000000002,821.37170410156295
36.340000000000003,818.33264160156295
36.369999999999997,861.10174560546898
36.399999999999999,843.007568359375
36.43,795.08807373046898
36.460000000000001,804.02960205078102
36.490000000000002,848.796630859375
36.520000000000003,809.09857177734398
36.549999999999997,837.92004394531295
36.579999999999998,873.74444580078102
36.609999999999999,891.68640136718795
36.640000000000001,868.15032958984398
36.670000000000002,866.81378173828102
36.700000000000003,858.21160888671898
36.729999999999997,909.24420166015602
36.759999999999998,844.54241943359398
36.789999999999999,891.50573730468795
36.82,870.29675292968795
36.850000000000001,903.35974121093795
36.880000000000003,876.12030029296898
36.909999999999997,876.76885986328102
36.939999999999998,822.68762207031295
36.969999999999999,913.50915527343795
37,922.12921142578102
37.030000000000001,862.77325439453102
37.060000000000002,875.91204833984398
37.090000000000003,883.60192871093795
37.119999999999997,974.00402832031295
37.149999999999999,972.05749511718795
37.18,858.48785400390602
37.210000000000001,840.10382080078102
37.240000000000002,889.03131103515602
37.270000000000003,867.11370849609398
37.299999999999997,903.69720458984398
37.329999999999998,814.13525390625
37.359999999999999,822.38397216796898
37.390000000000001,867.04254150390602
37.420000000000002,838.673828125
37.450000000000003,861.76458740234398
37.479999999999997,824.42224121093795
37.509999999999998,910.11193847656295
37.539999999999999,994.10705566406295
37.57,1055.44165039063
37.600000000000001,1134.59191894531
37.630000000000003,1300.24536132813
37.659999999999997,1397.07653808594
37.689999999999998,1584.02551269531
37.719999999999999,1767.10278320313
37.75,1808.73522949219
37.780000000000001,1642.92175292969
37.810000000000002,1602.95617675781
37.840000000000003,1457.26440429688
37.869999999999997,1269.8173828125
37.899999999999999,1045.57568359375
37.93,959.64581298828102
37.960000000000001,977.83679199218795
37.990000000000002,857.89636230468795
38.020000000000003,854.30401611328102
38.049999999999997,846.20977783203102
38.079999999999998,878.54144287109398
38.109999999999999,840.87390136718795
38.140000000000001,798.44592285156295
38.170000000000002,826.96429443359398
38.200000000000003,761.014404296875
38.229999999999997,797.03668212890602
38.259999999999998,793.89611816406295
38.289999999999999,815.822021484375
38.32,809.33557128906295
38.350000000000001,749.04113769531295
38.380000000000003,761.07843017578102
38.409999999999997,769.38665771484398
38.439999999999998,815.200439453125
38.469999999999999,805.24884033203102
38.5,839.38507080078102
38.530000000000001,766.65716552734398
38.560000000000002,781.67980957031295
38.590000000000003,746.179443359375
38.619999999999997,724.50067138671898
38.649999999999999,765.94427490234398
38.68,776.07281494140602
