x,y
40.906918091180003,7814
40.927372636160001,8046
40.947827181140006,7801
40.968281726120004,8130
40.988736271100002,7986
41.009190816080007,7799
41.029645361060005,7981
41.050099906040003,8093
41.070554451020001,8026
41.091008996000006,8005
41.111463540980004,8093
41.131918085960002,8154
41.152372630940008,8162
41.172827175920006,8217
41.193281720900004,8256
41.213736265880001,8406
41.234190810860007,8477
41.254645355840005,8359
41.275099900820003,8478
41.295554445800008,8457
41.316008990780006,8410
41.336463535760004,8650
41.356918080740002,8567
41.377372625720007,8502
41.397827170700005,8765
41.418281715680003,8411
41.438736260660008,8773
41.459190805640006,8868
41.479645350620004,8975
41.500099895600002,9028
41.520554440580007,8912
41.541008985560005,8942
41.561463530540003,9036
41.581918075520008,9005
41.602372620500006,9121
41.622827165480004,9234
41.643281710460002,9226
41.663736255440007,9234
41.684190800420005,9243
41.704645345400003,9153
41.725099890380001,9343
41.745554435360006,9404
41.766008980340004,9512
41.786463525320002,9253
41.8069180703,9459
41.827372615280005,9714
41.847827160260003,9661
41.868281705240001,9536
41.888736250220006,9903
41.909190795200004,9743
41.929645340180002,10207
41.95009988516,10052
41.970554430140005,10141
41.991008975120003,10099
42.011463520100001,10449
42.031918065080006,10522
42.052372610060004,10336
42.072827155040002,10673
42.09328170002,10929
42.113736245000005,10904
42.134190789980003,10954
42.154645334960001,11289
42.175099879940007,11271
42.195554424920005,11460
42.216008969900003,11802
42.236463514880001,12075
42.256918059860006,12091
42.277372604840004,12476
42.297827149820002,12714
42.318281694800007,12908
42.338736239780005,13362
42.359190784760003,13740
42.379645329740001,14241
42.400099874720006,14435
42.420554419700004,15194
42.441008964680002,15758
42.461463509660007,16413
42.481918054640005,17204
42.502372599620003,18150
42.522827144600001,19206
42.543281689580006,20254
42.563736234560004,21668
42.584190779540002,23211
42.604645324520007,24617
42.625099869500005,26489
42.645554414480003,28492
42.666008959460001,31006
42.686463504440006,33691
42.706918049420004,36389
42.727372594400002,40126
42.747827139380007,43734
42.768281684360005,47892
42.788736229340003,52528
42.809190774320001,57539
42.829645319300006,62209
42.850099864280004,66988
42.870554409260002,72723
42.891008954240007,77824
42.911463499220005,82260
42.931918044200003,86147
42.952372589180001,89999
42.972827134160006,92076
42.993281679140004,94419
43.013736224120002,94855
43.034190769100007,94713
43.054645314080005,93642
43.075099859060003,91452
43.095554404040001,88892
43.116008949020006,85499
43.136463494000004,81672
43.156918038980002,77217
43.177372583960008,73152
43.197827128940006,68884
43.218281673920004,64106
43.238736218900002,59593
43.259190763880007,55456
43.279645308860005,51098
43.300099853840003,46681
43.320554398820008,42498
43.341008943800006,39396
43.361463488780004,36153
43.381918033760002,33260
43.402372578740007,30640
43.422827123720005,28056
43.443281668700003,25594
43.463736213680008,24130
43.484190758660006,22408
43.504645303640004,20780
43.525099848620002,19525
43.545554393600007,18363
43.566008938580005,17643
43.586463483560003,16651
43.606918028540008,15550
43.627372573520006,15126
43.647827118500004,14703
43.668281663480002,13961
43.688736208460007,13672
43.709190753440005,13313
43.729645298420003,12957
43.750099843400008,12485
43.770554388380006,12394
43.791008933360004,11978
43.811463478340002,11862
43.831918023320007,11632
43.852372568300005,11439
43.872827113280003,11283
43.893281658260008,10974
43.913736203240006,10865
43.934190748220004,10912
43.954645293200002,10588
43.975099838180007,10509
43.995554383160005,10563
44.016008928140003,10181
44.036463473120001,9929
44.056918018100006,9956
44.077372563080004,9955
44.097827108060002,9795
44.11828165304,9783
44.138736198020005,9781
44.159190743000003,9671
44.179645287980001,9321
44.200099832960007,9429
44.220554377940005,9382
44.241008922920003,9243
44.261463467900001,9387
44.281918012880006,9168
44.302372557860004,9100
44.322827102840002,8982
44.343281647820007,9053
44.363736192800005,9128
44.384190737780003,8966
44.404645282760001,8943
44.425099827740006,8945
44.445554372720004,8841
44.466008917700002,8931
44.486463462680007,8776
44.506918007660005,8782
44.527372552640003,8939
44.547827097620001,8712
44.568281642600006,8819
44.588736187580004,8582
44.609190732560002,8794
44.629645277540007,8567
44.650099822520005,8645
44.670554367500003,8565
44.691008912480001,8619
44.711463457460006,8551
44.731918002440004,8383
44.752372547420002,8555
44.772827092400007,8419
44.793281637380005,8472
44.813736182360003,8454
44.834190727340001,8603
44.854645272320006,8271
44.875099817300004,8387
44.895554362280002,8416
44.916008907260007,8341
44.936463452240005,8174
44.956917997220003,8406
44.977372542200001,8237
44.997827087180006,8401
45.018281632160004,8262
45.038736177140002,8290
45.059190722120007,8237
45.079645267100005,7981
45.100099812080003,8351
45.120554357060001,8059
45.141008902040006,8165
45.161463447020004,8019
45.181917992000002,8278
45.202372536980008,8043
45.222827081960006,8031
45.243281626940004,8129
45.263736171920002,8123
45.284190716900007,8137
45.304645261880005,8101
45.325099806860003,8216
45.345554351840008,7902
45.366008896820006,8039
45.386463441800004,7772
45.406917986780002,8039
45.427372531760007,8119
45.447827076740005,7968
45.468281621720003,7734
45.488736166700008,7939
45.509190711680006,8082
45.529645256660004,7925
45.550099801640002,7839
45.570554346620007,7852
45.591008891600005,7843
45.611463436580003,7975
45.631917981560008,7792
45.652372526540006,7905
45.672827071520004,7795
45.693281616500002,7867
45.713736161480007,7882
45.734190706460005,7933
45.754645251440003,7823
45.775099796420008,7917
45.795554341400006,7998
45.816008886380004,7845
45.836463431360002,7942
45.856917976340007,7794
45.877372521320005,8025
45.897827066300003,7766
45.918281611280008,7696
45.938736156260006,7767
45.959190701240004,7794
45.979645246220002,7710
46.0000997912,7725
46.020554336180005,7763
46.041008881160003,7726
46.061463426140008,7730
46.081917971120006,7751
46.102372516100004,7830
46.122827061080002,7826
46.14328160606,7688
46.163736151040005,7620
46.184190696020003,7561
46.204645241000009,7600
46.225099785980007,7698
46.245554330960005,7543
46.266008875940003,7801
46.286463420920001,7634
46.306917965900006,7840
46.327372510880004,7669
46.347827055860009,7740
46.368281600840007,7678
46.388736145820005,7744
46.409190690800003,7580
46.429645235780001,7665
46.450099780760006,7607
46.470554325740004,7746
46.491008870720009,7607
46.511463415700007,7658
46.531917960680005,7686
46.552372505660003,7653
46.572827050640001,7475
46.593281595620006,7760
46.613736140600004,7569
46.634190685580009,7597
46.654645230560007,7739
46.675099775540005,7692
46.695554320520003,7760
46.716008865500001,7750
46.736463410480006,7687
46.756917955460004,7646
46.777372500440002,7642
46.797827045420007,7577
46.818281590400005,7587
46.838736135380003,7613
46.859190680360001,7518
46.879645225340006,7571
46.900099770320004,7564
46.920554315300002,7588
46.941008860280007,7556
46.961463405260005,7640
46.981917950240003,7575
47.002372495220001,7689
47.022827040200006,7564
47.043281585180004,7670
47.063736130160002,7475
47.084190675140007,7530
47.104645220120005,7694
47.125099765100003,7541
47.145554310080001,7633
47.166008855060007,7615
47.186463400040005,7494
47.206917945020002,7617
47.227372490000008,7497
47.247827034980006,7556
47.268281579960004,7638
47.288736124940002,7559
47.309190669920007,7704
47.329645214900005,7576
47.350099759880003,7617
47.370554304860008,7705
47.391008849840006,7627
47.411463394820004,7453
47.431917939800002,7500
47.452372484780007,7661
47.472827029760005,7488
47.493281574740003,7569
47.513736119720008,7558
47.534190664700006,7542
47.554645209680004,7724
47.575099754660002,7533
47.595554299640007,7538
47.616008844620005,7465
47.636463389600003,7417
47.656917934580008,7580
47.677372479560006,7580
47.697827024540004,7615
47.718281569520002,7580
47.738736114500007,7559
47.759190659480005,7456
47.779645204460003,7513
47.800099749440008,7630
47.820554294420006,7639
47.841008839400004,7563
47.861463384380002,7583
47.881917929360007,7482
47.902372474340005,7598
47.922827019320003,7530
47.943281564300008,7614
47.963736109280006,7526
47.984190654260004,7649
48.004645199240002,7658
48.025099744220007,7608
48.045554289200005,7636
48.066008834180003,7607
48.086463379160008,7610
48.106917924140006,7652
48.127372469120004,7666
48.147827014100002,7666
48.168281559080008,7588
48.188736104060006,7857
48.209190649040004,7693
48.229645194020009,7594
48.250099739000007,7512
48.270554283980005,7586
48.291008828960003,7610
48.311463373940001,7667
48.331917918920006,7745
48.352372463900004,7720
48.372827008880009,7635
48.393281553860007,7601
48.413736098840005,7715
48.434190643820003,7832
48.454645188800001,7619
48.475099733780006,7644
48.495554278760004,7779
48.516008823740009,7733
48.536463368720007,7611
48.556917913700005,7704
48.577372458680003,7894
48.597827003660001,7558
48.618281548640006,7727
48.638736093620004,7754
48.659190638600009,7913
48.679645183580007,7682
48.700099728560005,7989
48.720554273540003,7810
48.741008818520001,7881
48.761463363500006,7881
48.781917908480004,7956
48.802372453460009,7904
48.822826998440007,7978
48.843281543420005,8024
48.863736088400003,7954
48.884190633380001,8018
48.904645178360006,8059
48.925099723340004,8187
48.945554268320009,8103
48.966008813300007,8155
48.986463358280005,8117
49.006917903260003,8051
49.027372448240001,8349
49.047826993220006,8344
49.068281538200004,8269
49.088736083180002,8428
49.109190628160007,8280
49.129645173140005,8376
49.150099718120003,8379
49.170554263100001,8551
49.191008808080007,8479
49.211463353060005,8375
49.231917898040003,8665
49.252372443020008,8606
49.272826988000006,8723
49.293281532980004,8861
49.313736077960002,8810
49.334190622940007,9006
49.354645167920005,9090
49.375099712900003,9317
49.395554257880008,9374
49.416008802860006,9220
49.436463347840004,9458
49.456917892820002,9687
49.477372437800007,9696
49.497826982780005,9938
49.518281527760003,9984
49.538736072740008,10174
49.559190617720006,10350
49.579645162700004,10683
49.600099707680002,10745
49.620554252660007,10727
49.641008797640005,11097
49.661463342620003,11419
49.681917887600008,11548
49.702372432580006,11763
49.722826977560004,12039
49.743281522540002,12033
49.763736067520007,12373
49.784190612500005,12673
49.804645157480003,12893
49.825099702460008,13040
49.845554247440006,13220
49.866008792420004,13608
49.886463337400002,13803
49.906917882380007,13898
49.927372427360005,13880
49.947826972340003,14176
49.968281517320008,14261
49.988736062300006,14522
50.009190607280004,14717
50.029645152260002,14811
50.050099697240007,14673
50.070554242220005,14695
50.091008787200003,14777
50.111463332180008,14748
50.131917877160006,14655
50.152372422140004,14605
50.172826967120002,14598
50.193281512100008,14427
50.213736057080006,14017
50.234190602060004,14014
50.254645147040009,14232
50.275099692020007,14011
50.295554237000005,13653
50.316008781980003,13652
50.336463326960008,13437
50.356917871940006,13205
50.377372416920004,12814
50.397826961900009,12734
50.418281506880007,12426
50.438736051860005,12190
50.459190596840003,12001
50.479645141820008,11454
50.500099686800006,11529
50.520554231780004,11080
50.541008776760009,11036
50.561463321740007,10682
50.581917866720005,10470
50.602372411700003,10231
50.622826956680001,10080
50.643281501660006,10098
50.663736046640004,9783
50.684190591620009,9689
50.704645136600007,9479
50.725099681580005,9271
50.745554226560003,9239
50.766008771540001,9205
50.786463316520006,8964
50.806917861500004,8937
50.827372406480009,8852
50.847826951460007,8742
50.868281496440005,8676
50.888736041420003,8414
50.909190586400001,8530
50.929645131380006,8400
50.950099676360004,8356
50.970554221340009,8157
50.991008766320007,8332
51.011463311300005,8357
51.031917856280003,8115
51.052372401260001,7975
51.072826946240006,7938
51.093281491220004,8007
51.113736036200009,7939
51.134190581180007,7793
51.154645126160005,7845
51.175099671140003,7838
51.195554216120001,7759
51.216008761100007,7816
51.236463306080005,7739
51.25691785106001,7603
51.277372396040008,7553
51.297826941020006,7720
51.318281486000004,7688
51.338736030980002,7646
51.359190575960007,7645
51.379645120940005,7529
51.40009966592001,7551
51.420554210900008,7520
51.441008755880006,7657
51.461463300860004,7582
51.481917845840002,7509
51.502372390820007,7320
51.522826935800005,7361
51.543281480780003,7561
51.563736025760008,7365
51.584190570740006,7624
51.604645115720004,7485
51.625099660700002,7539
51.645554205680007,7363
51.666008750660005,7662
51.686463295640003,7347
51.706917840620008,7394
51.727372385600006,7325
51.747826930580004,7461
51.768281475560002,7413
51.788736020540007,7379
51.809190565520005,7399
51.829645110500003,7392
51.850099655480008,7340
51.870554200460006,7271
51.891008745440004,7384
51.911463290420002,7477
51.931917835400007,7234
51.952372380380005,7199
51.972826925360003,7281
51.993281470340008,7473
52.013736015320006,7184
52.034190560300004,7174
52.054645105280002,7305
52.075099650260007,7405
52.095554195240005,7321
52.116008740220003,7368
52.136463285200008,7393
52.156917830180006,7197
52.177372375160004,7376
52.197826920140002,7268
52.218281465120008,7325
52.238736010100006,7253
52.259190555080004,7280
52.279645100060009,7252
52.300099645040007,7230
52.320554190020005,7117
52.341008735000003,7137
52.361463279980008,7232
52.381917824960006,7262
52.402372369940004,7264
52.422826914920009,7247
52.443281459900007,7184
52.463736004880005,7283
52.484190549860003,7266
52.504645094840008,7174
52.525099639820006,7179
52.545554184800004,7204
52.566008729780009,7235
52.586463274760007,7266
52.606917819740005,7213
52.627372364720003,7329
52.647826909700008,7258
52.668281454680006,7244
52.688735999660004,7275
52.709190544640009,7119
52.729645089620007,7144
52.750099634600005,7129
52.770554179580003,7284
52.791008724560008,7222
52.811463269540006,7151
52.831917814520004,7100
52.852372359500009,7077
52.872826904480007,7255
52.893281449460005,7247
52.913735994440003,7194
52.934190539420001,7130
52.954645084400006,7125
52.975099629380004,7026
52.995554174360009,7048
53.016008719340007,7026
53.036463264320005,7071
53.056917809300003,6997
53.077372354280001,7026
53.097826899260006,7055
53.118281444240004,7176
53.13873598922001,7148
53.159190534200008,7101
53.179645079180005,7057
53.200099624160003,7047
53.220554169140001,7082
53.241008714120007,7202
53.261463259100005,7134
53.28191780408001,7127
53.302372349060008,7099
53.322826894040006,7171
53.343281439020004,7146
53.363735984000002,7065
53.384190528980007,7140
53.404645073960005,7141
53.42509961894001,7182
53.445554163920008,7117
53.466008708900006,7113
53.486463253880004,6965
53.506917798860002,7044
53.527372343840007,7157
53.547826888820005,7234
53.56828143380001,7155
53.588735978780008,7302
53.609190523760006,7116
53.629645068740004,7051
53.650099613720002,7223
53.670554158700007,6980
53.691008703680005,7159
53.71146324866001,7123
53.731917793640008,6947
53.752372338620006,7127
53.772826883600004,7151
53.793281428580002,6956
53.813735973560007,7277
53.834190518540005,7005
53.85464506352001,7102
53.875099608500008,7134
53.895554153480006,7147
53.916008698460004,7205
53.936463243440002,7192
53.956917788420007,7079
53.977372333400005,7061
53.99782687838001,7227
54.018281423360008,6990
54.038735968340006,7245
54.059190513320004,7110
54.079645058300002,7128
54.100099603280007,6963
54.120554148260005,7080
54.141008693240011,7008
54.161463238220009,7154
54.181917783200007,7023
54.202372328180005,7136
54.222826873160002,7012
54.24328141814,7056
54.263735963120006,7155
54.284190508100011,7145
54.304645053080009,7060
54.325099598060007,7018
54.345554143040005,7122
54.366008688020003,7099
54.386463233000001,7017
54.406917777980006,6956
54.427372322960011,7064
54.447826867940009,7122
54.468281412920007,6982
54.488735957900005,7123
54.509190502880003,7070
54.529645047860001,7057
54.550099592840006,6979
54.570554137820011,7058
54.591008682800009,7059
54.611463227780007,7042
54.631917772760005,6992
54.652372317740003,7040
54.672826862720001,7124
54.693281407700006,6952
54.713735952680011,6929
54.734190497660009,6998
54.754645042640007,6981
54.775099587620005,7030
54.795554132600003,7066
54.816008677580001,7203
54.836463222560006,7163
54.856917767540004,6971
54.877372312520009,7019
54.897826857500007,7070
54.918281402480005,6920
54.938735947460003,6950
54.959190492440001,6997
54.979645037420006,7054
55.000099582400004,7000
55.020554127380009,6958
55.041008672360007,6920
55.061463217340005,7057
55.081917762320003,7077
55.102372307300001,6939
55.122826852280006,6925
55.143281397260004,7243
55.16373594224001,6915
55.184190487220008,6850
55.204645032200006,7053
55.225099577180004,7063
55.245554122160001,7064
55.266008667140007,7017
55.286463212120005,7121
55.30691775710001,7028
55.327372302080008,6857
55.347826847060006,6994
55.368281392040004,7066
55.388735937020002,6919
55.409190482000007,6986
55.429645026980005,6956
55.45009957196001,6943
55.470554116940008,7126
55.491008661920006,7053
55.511463206900004,7104
55.531917751880002,6949
55.552372296860007,7103
55.572826841840005,6993
55.59328138682001,7050
55.613735931800008,7067
55.634190476780006,7025
55.654645021760004,7029
55.675099566740002,7070
55.695554111720007,7032
55.716008656700005,7115
55.73646320168001,7059
55.756917746660008,6905
55.777372291640006,6936
55.797826836620004,7124
55.818281381600002,7017
55.838735926580007,7008
55.859190471560005,6906
55.87964501654001,6921
55.900099561520008,6883
55.920554106500006,7027
55.941008651480004,7058
55.961463196460002,7076
55.981917741440007,6990
56.002372286420005,7091
56.02282683140001,7015
56.043281376380008,7045
56.063735921360006,6841
56.084190466340004,6997
56.104645011320002,6896
56.125099556300007,7018
56.145554101280005,7027
56.166008646260011,7040
56.186463191240009,6919
56.206917736220007,7063
56.227372281200005,7012
56.247826826180003,7046
56.268281371160008,6957
56.288735916140006,6815
56.309190461120011,7056
56.329645006100009,7039
56.350099551080007,7026
56.370554096060005,7016
56.391008641040003,6849
56.411463186020008,6967
56.431917731000006,6954
56.452372275980011,7056
56.472826820960009,6982
56.493281365940007,6922
56.513735910920005,6997
56.534190455900003,6943
56.554645000880001,6915
56.575099545860006,7029
56.595554090840011,7105
56.616008635820009,6970
56.636463180800007,7025
56.656917725780005,7047
56.677372270760003,6983
56.697826815740001,6994
56.718281360720006,6910
56.738735905700011,6949
56.759190450680009,6735
56.779644995660007,6931
56.800099540640005,6949
56.820554085620003,6893
56.841008630600001,7151
56.861463175580006,6857
56.881917720560011,6826
56.902372265540009,7031
56.922826810520007,7159
56.943281355500005,6907
56.963735900480003,6872
56.984190445460001,7010
57.004644990440006,6959
57.025099535420011,6784
57.045554080400009,6840
57.066008625380007,6993
57.086463170360005,6947
57.106917715340003,6949
57.127372260320001,6941
57.147826805300006,7006
57.168281350280004,6971
57.18873589526001,7019
57.209190440240008,7079
57.229644985220006,6996
57.250099530200004,6944
57.270554075180002,6974
57.291008620160007,7083
57.311463165140005,6972
57.33191771012001,7019
57.352372255100008,7019
57.372826800080006,7014
57.393281345060004,6892
57.413735890040002,7139
57.434190435020007,6953
57.454644980000005,6930
57.47509952498001,6967
57.495554069960008,7031
57.516008614940006,6958
57.536463159920004,6819
57.556917704900002,6862
57.577372249880007,6989
57.597826794860005,6942
57.61828133984001,7004
57.638735884820008,6813
57.659190429800006,7072
57.679644974780004,7053
57.700099519760002,6969
57.720554064740007,6899
57.741008609720005,6905
57.76146315470001,6860
57.781917699680008,6887
57.802372244660006,6996
57.822826789640004,6960
57.843281334620002,6956
57.863735879600007,6903
57.884190424580005,6932
57.90464496956001,6825
57.925099514540008,6877
57.945554059520006,6804
57.966008604500004,7079
57.986463149480002,6982
58.006917694460007,6974
58.027372239440005,7089
58.04782678442001,6905
58.068281329400008,7066
58.088735874380006,6859
58.109190419360004,6961
58.129644964340002,6791
58.150099509320007,7080
58.170554054300005,6940
58.191008599280011,6916
58.211463144260009,6913
58.231917689240007,7092
58.252372234220005,6867
58.272826779200003,7014
58.293281324180008,6935
58.313735869160006,7029
58.334190414140011,6929
58.354644959120009,6936
58.375099504100007,6925
58.395554049080005,6909
58.416008594060003,6906
58.436463139040008,6894
58.456917684020006,6971
58.477372229000011,7018
58.497826773980009,6952
58.518281318960007,7006
58.538735863940005,6836
58.559190408920003,6943
58.579644953900008,6926
58.600099498880006,6945
58.620554043860011,6799
58.641008588840009,6836
58.661463133820007,6945
58.681917678800005,6978
58.702372223780003,6849
58.722826768760008,6878
58.743281313740006,6888
58.763735858720011,6953
58.784190403700009,6948
58.804644948680007,6879
58.825099493660005,6942
58.845554038640003,6788
58.866008583620001,6967
58.886463128600006,6864
58.906917673580011,6910
58.927372218560009,7110
58.947826763540007,7030
58.968281308520005,6927
58.988735853500003,6963
59.009190398480001,7056
59.029644943460006,7024
59.050099488440011,6779
59.070554033420009,6924
59.091008578400007,7013
59.111463123380005,6939
59.131917668360003,7037
59.152372213340001,6986
59.172826758320006,6870
59.193281303300012,6829
59.21373584828001,6938
59.234190393260008,6810
59.254644938240006,6943
59.275099483220004,6943
59.295554028200002,7001
59.316008573180007,6934
59.336463118160012,7034
59.35691766314001,6892
59.377372208120008,6920
59.397826753100006,6950
59.418281298080004,7016
59.438735843060002,7099
59.459190388040007,6906
59.479644933020005,6976
59.50009947800001,6890
59.520554022980008,6944
59.541008567960006,6884
59.561463112940004,6875
59.581917657920002,6911
59.602372202900007,6994
59.622826747880005,6886
59.64328129286001,7097
59.663735837840008,6890
59.684190382820006,6998
59.704644927800004,6904
59.725099472780002,6831
59.745554017760007,7029
59.766008562740005,6852
59.78646310772001,6868
59.806917652700008,7099
59.827372197680006,7012
59.847826742660004,7015
59.868281287640002,6923
59.888735832620007,6913
59.909190377600005,6865
59.92964492258001,6862
59.950099467560008,6771
59.970554012540006,7004
59.991008557520004,6881
60.011463102500002,7048
60.031917647480007,6818
60.052372192460005,7012
60.07282673744001,6909
60.093281282420008,6968
60.113735827400006,6921
60.134190372380004,7012
60.154644917360002,7031
60.175099462340008,6888
60.195554007320005,6861
60.216008552300011,6998
60.236463097280009,6866
60.256917642260007,6985
60.277372187240005,6982
60.297826732220003,6989
60.318281277200008,6844
60.338735822180006,6867
60.359190367160011,6929
60.379644912140009,6871
60.400099457120007,6916
60.420554002100005,6907
60.441008547080003,6916
60.461463092060008,6919
60.481917637040006,6930
60.502372182020011,6992
60.522826727000009,6887
60.543281271980007,7164
60.563735816960005,6970
60.584190361940003,6982
60.604644906920008,6900
60.625099451900006,6841
60.645553996880011,6829
60.666008541860009,6880
60.686463086840007,6889
60.706917631820005,6974
60.727372176800003,6792
60.747826721780008,6900
60.768281266760006,6973
60.788735811740011,6918
60.809190356720009,6973
60.829644901700007,7002
60.850099446680005,6967
60.870553991660003,6917
60.891008536640008,6919
60.911463081620006,6902
60.931917626600011,7013
60.952372171580009,6936
60.972826716560007,6906
60.993281261540005,6922
61.013735806520003,6837
61.034190351500008,6835
61.054644896480006,6972
61.075099441460011,7025
61.095553986440009,6991
61.116008531420007,7066
61.136463076400005,6856
61.156917621380003,6954
61.177372166360001,6849
61.197826711340007,6928
61.218281256320012,6874
61.23873580130001,7031
61.259190346280008,6731
61.279644891260006,7037
61.300099436240004,6944
61.320553981220002,6889
61.341008526200007,6982
61.361463071180012,6995
61.38191761616001,6944
61.402372161140008,6821
61.422826706120006,6866
61.443281251100004,6806
61.463735796080002,6768
61.484190341060007,6947
61.504644886040012,6860
61.52509943102001,6894
61.545553976000008,6859
61.566008520980006,6872
61.586463065960004,6785
61.606917610940002,6843
61.627372155920007,6820
61.647826700900012,6937
61.66828124588001,6898
61.688735790860008,6933
61.709190335840006,6783
61.729644880820004,6908
61.750099425800002,6870
61.770553970780007,6883
61.791008515760005,6919
61.81146306074001,7052
61.831917605720008,7053
61.852372150700006,6968
61.872826695680004,6891
61.893281240660002,7013
61.913735785640007,6967
61.934190330620005,6852
61.95464487560001,7024
61.975099420580008,6933
61.995553965560006,7088
62.016008510540004,6903
62.036463055520002,6933
62.056917600500007,6898
62.077372145480005,6844
62.09782669046001,6913
62.118281235440008,6863
62.138735780420006,6900
62.159190325400004,6847
62.179644870380002,6827
62.200099415360008,6960
62.220553960340006,6927
62.241008505320011,6915
62.261463050300009,6834
62.281917595280007,6983
62.302372140260005,7020
62.322826685240003,6788
62.343281230220008,6824
62.363735775200006,6933
62.384190320180011,6928
62.404644865160009,6828
62.425099410140007,6745
62.445553955120005,6844
62.466008500100003,6920
62.486463045080008,6862
62.506917590060006,6840
62.527372135040011,6865
62.547826680020009,6945
62.568281225000007,6894
62.588735769980005,6762
62.609190314960003,6944
62.629644859940008,6826
62.650099404920006,6773
62.670553949900011,7007
62.691008494880009,6927
62.711463039860007,6805
62.731917584840005,6893
62.752372129820003,6944
62.772826674800008,6860
62.793281219780006,6973
62.813735764760011,6877
62.834190309740009,6929
62.854644854720007,6839
62.875099399700005,6961
62.895553944680003,7027
62.916008489660008,6943
62.936463034640006,6989
62.956917579620011,6990
62.977372124600009,6928
62.997826669580007,7067
63.018281214560005,6895
