x,y
13,205.94215393066401
13.039999999999999,189.64402770996099
13.08,171.11203002929699
13.119999999999999,169.10014343261699
13.16,154.74485778808599
13.199999999999999,184.71739196777301
13.24,162.343185424805
13.279999999999999,191.44319152832
13.32,183.37544250488301
13.359999999999999,180.387771606445
13.4,183.49465942382801
13.44,168.32113647460901
13.48,197.36396789550801
13.52,181.88990783691401
13.56,185.58999633789099
13.6,172.39001464843801
13.640000000000001,186.79731750488301
13.68,187.52764892578099
13.720000000000001,191.79225158691401
13.76,186.52906799316401
13.800000000000001,176.26698303222699
13.84,167.61129760742199
13.880000000000001,196.10758972168
13.92,182.45283508300801
13.960000000000001,185.575759887695
14,177.14109802246099
14.039999999999999,192.49313354492199
14.08,181.83839416503901
14.119999999999999,199.72770690918
14.16,193.23652648925801
14.199999999999999,189.25184631347699
14.24,185.53932189941401
14.279999999999999,181.33230590820301
14.32,183.06884765625
14.359999999999999,176.50752258300801
14.4,161.11277770996099
14.44,195.57395935058599
14.48,154.730392456055
14.52,180.17901611328099
14.56,179.56927490234401
14.6,179.55018615722699
14.640000000000001,196.44378662109401
14.68,204.08738708496099
14.720000000000001,182.24711608886699
14.76,181.26844787597699
14.800000000000001,191.78967285156301
14.84,173.52024841308599
14.880000000000001,191.09992980957
14.92,185.37442016601599
14.960000000000001,206.59860229492199
15,218.18162536621099
15.039999999999999,205.805099487305
15.08,191.60324096679699
15.119999999999999,173.79243469238301
15.16,176.39334106445301
15.199999999999999,170.87863159179699
15.24,185.46049499511699
15.279999999999999,182.59014892578099
15.32,178.256271362305
15.359999999999999,174.55245971679699
15.4,188.18212890625
15.44,189.53970336914099
15.48,211.060134887695
15.52,167.45318603515599
15.56,190.20668029785199
15.6,167.52362060546901
15.640000000000001,202.07691955566401
15.68,173.15083312988301
15.720000000000001,193.88429260253901
15.76,195.36480712890599
15.800000000000001,177.61257934570301
15.84,164.59645080566401
15.880000000000001,179.44741821289099
15.92,171.50180053710901
15.960000000000001,172.34922790527301
16,182.10433959960901
16.039999999999999,192.63841247558599
16.079999999999998,189.48254394531301
16.120000000000001,175.11360168457
16.16,197.654861450195
16.199999999999999,172.24792480468801
16.239999999999998,154.45437622070301
16.280000000000001,165.55126953125
16.32,192.42608642578099
16.359999999999999,150.67143249511699
16.399999999999999,184.70286560058599
16.440000000000001,187.57194519043
16.48,181.26087951660199
16.52,190.439041137695
16.559999999999999,155.10366821289099
16.600000000000001,175.2041015625
16.640000000000001,180.33163452148401
16.68,172.83312988281301
16.719999999999999,176.49594116210901
16.760000000000002,169.89892578125
16.800000000000001,175.43428039550801
16.84,160.39518737793
16.879999999999999,162.23800659179699
16.920000000000002,161.61933898925801
16.960000000000001,182.00645446777301
17,164.90376281738301
17.039999999999999,177.902755737305
17.079999999999998,160.35728454589801
17.120000000000001,160.198165893555
17.16,145.69432067871099
17.199999999999999,178.83378601074199
17.239999999999998,177.56297302246099
17.280000000000001,183.406326293945
17.32,157.17921447753901
17.359999999999999,167.83460998535199
17.399999999999999,171.33908081054699
17.440000000000001,146.59022521972699
17.48,156.24494934082
17.52,171.12159729003901
17.559999999999999,150.50563049316401
17.600000000000001,188.97966003418
17.640000000000001,143.69645690918
17.68,184.46047973632801
17.719999999999999,150.00405883789099
17.760000000000002,153.91000366210901
17.800000000000001,170.32711791992199
17.84,139.741455078125
17.879999999999999,147.62449645996099
17.920000000000002,164.38621520996099
17.960000000000001,154.92468261718801
18,143.81234741210901
18.039999999999999,143.40126037597699
18.079999999999998,163.674240112305
18.120000000000001,140.33512878418
18.16,156.818771362305
18.199999999999999,159.38583374023401
18.239999999999998,146.857498168945
18.280000000000001,154.38432312011699
18.32,164.12393188476599
18.359999999999999,140.49885559082
18.399999999999999,149.81234741210901
18.440000000000001,130.76118469238301
18.48,136.01597595214801
18.52,154.71475219726599
18.559999999999999,170.67613220214801
18.600000000000001,147.15635681152301
18.640000000000001,151.70933532714801
18.68,147.08950805664099
18.719999999999999,158.34974670410199
18.760000000000002,135.21534729003901
18.800000000000001,153.19146728515599
18.84,145.38694763183599
18.879999999999999,147.68000793457
18.920000000000002,117.64348602294901
18.960000000000001,144.23728942871099
19,144.00712585449199
19.039999999999999,150.20007324218801
19.079999999999998,148.31272888183599
19.120000000000001,141.458419799805
19.16,141.70210266113301
19.199999999999999,146.89907836914099
19.239999999999998,139.959716796875
19.280000000000001,130.12432861328099
19.32,135.57952880859401
19.359999999999999,134.61647033691401
19.399999999999999,142.34663391113301
19.440000000000001,126.507843017578
19.48,139.656326293945
19.52,146.22799682617199
19.559999999999999,140.80325317382801
19.600000000000001,128.89585876464801
19.640000000000001,145.07585144043
19.68,131.71347045898401
19.719999999999999,119.67042541503901
19.760000000000002,108.499557495117
19.800000000000001,117.83396148681599
19.84,134.36090087890599
19.879999999999999,131.44683837890599
19.920000000000002,120.62843322753901
19.960000000000001,127.41146850585901
20,131.37677001953099
20.039999999999999,91.722213745117202
20.079999999999998,129.22308349609401
20.120000000000001,126.69313812255901
20.16,110.486251831055
20.199999999999999,140.49234008789099
20.239999999999998,125.51985168457
20.280000000000001,129.75511169433599
20.32,112.644409179688
20.359999999999999,127.37213134765599
20.399999999999999,143.59422302246099
20.440000000000001,123.012664794922
20.48,111.94374847412099
20.52,128.71974182128901
20.559999999999999,132.29734802246099
20.600000000000001,122.756484985352
20.640000000000001,131.02561950683599
20.68,144.71441650390599
20.719999999999999,114.143966674805
20.760000000000002,120.499130249023
20.800000000000001,125.530265808105
20.84,129.94586181640599
20.879999999999999,114.595222473145
20.920000000000002,113.95304107666
20.960000000000001,120.339225769043
21,125.63256072998
21.039999999999999,122.482345581055
21.079999999999998,116.098579406738
21.120000000000001,117.325691223145
21.16,121.875480651855
21.199999999999999,111.633460998535
21.239999999999998,124.990432739258
21.280000000000001,117.32550048828099
21.32,108.447944641113
21.359999999999999,106.599906921387
21.399999999999999,119.68181610107401
21.440000000000001,121.74530029296901
21.48,110.396026611328
21.52,98.669143676757798
21.559999999999999,103.818984985352
21.600000000000001,104.47110748291
21.640000000000001,93.610603332519503
21.68,116.799034118652
21.719999999999999,112.312446594238
21.760000000000002,111.793495178223
21.800000000000001,110.53450012207
21.84,102.898277282715
21.879999999999999,93.563392639160199
21.920000000000002,100.80883026123
21.960000000000001,93.924598693847699
22,102.16104888916
22.039999999999999,121.723838806152
22.079999999999998,126.73306274414099
22.120000000000001,108.584800720215
22.16,102.70965576171901
22.199999999999999,100.36809539794901
22.239999999999998,103.64003753662099
22.280000000000001,121.481826782227
22.32,88.682876586914105
22.359999999999999,95.469276428222699
22.399999999999999,93.731796264648395
22.440000000000001,108.54213714599599
22.48,104.627822875977
22.52,106.517417907715
22.559999999999999,103.82730102539099
22.600000000000001,112.627769470215
22.640000000000001,99.5860595703125
22.68,115.755073547363
22.719999999999999,99.610916137695298
22.760000000000002,106.615646362305
22.800000000000001,112.987831115723
22.84,108.564407348633
22.879999999999999,122.931800842285
22.920000000000002,85.715705871582003
22.960000000000001,104.855827331543
23,111.481246948242
23.039999999999999,93.787628173828097
23.079999999999998,117.57681274414099
23.120000000000001,104.201553344727
23.16,121.56631469726599
23.199999999999999,123.61326599121099
23.239999999999998,100.052276611328
23.280000000000001,83.760070800781307
23.32,106.684692382813
23.359999999999999,99.861351013183594
23.399999999999999,85.825698852539105
23.440000000000001,102.646377563477
23.48,89.9776611328125
23.52,74.474601745605497
23.559999999999999,95.812774658203097
23.600000000000001,93.444595336914105
23.640000000000001,101.018905639648
23.68,93.102310180664105
23.719999999999999,95.700965881347699
23.760000000000002,80.6981201171875
23.800000000000001,110.009063720703
23.84,89.806266784667997
23.879999999999999,85.677833557128906
23.920000000000002,81.787582397460895
23.960000000000001,96.927474975585895
24,82.768539428710895
24.039999999999999,80.952178955078097
24.079999999999998,85.104660034179702
24.120000000000001,90.884315490722699
24.16,73.493682861328097
24.199999999999999,102.633583068848
24.239999999999998,85.990036010742202
24.280000000000001,93.1246337890625
24.32,83.752220153808594
24.359999999999999,105.881309509277
24.399999999999999,91.859199523925795
24.440000000000001,79.918586730957003
24.48,85.767524719238295
24.52,72.805900573730497
24.559999999999999,80.762748718261705
24.600000000000001,58.197628021240199
24.640000000000001,80.573699951171903
24.68,81.857780456542997
24.719999999999999,90.7354736328125
24.760000000000002,72.928390502929702
24.800000000000001,96.615234375
24.84,94.982269287109403
24.879999999999999,71.070137023925795
24.920000000000002,76.986717224121094
24.960000000000001,81.7503662109375
25,69.731201171875
25.039999999999999,91.636878967285199
25.079999999999998,82.575225830078097
25.120000000000001,81.912734985351605
25.16,83.799888610839801
25.199999999999999,81.901512145996094
25.239999999999998,85.1405029296875
25.280000000000001,81.774147033691406
25.32,74.928878784179702
25.359999999999999,95.679542541503906
25.399999999999999,53.938892364502003
25.440000000000001,86.600578308105497
25.48,78.917259216308594
25.52,97.275314331054702
25.559999999999999,76.828079223632798
25.600000000000001,91.452934265136705
25.640000000000001,82.578788757324205
25.68,83.878562927246094
25.719999999999999,72.659019470214801
25.760000000000002,75.394340515136705
25.800000000000001,78.914047241210895
25.84,75.399055480957003
25.879999999999999,82.804023742675795
25.920000000000002,77.503532409667997
25.960000000000001,73.870460510253906
26,69.463676452636705
26.039999999999999,94.247917175292997
26.079999999999998,72.912864685058594
26.120000000000001,85.711975097656307
26.16,78.820304870605497
26.199999999999999,76.956069946289105
26.239999999999998,83.159721374511705
26.280000000000001,67.888008117675795
26.32,73.799224853515597
26.359999999999999,73.661445617675795
26.399999999999999,69.429496765136705
26.440000000000001,55.858158111572301
26.48,72.720512390136705
26.52,72.648757934570298
26.559999999999999,74.845275878906307
26.600000000000001,73.733001708984403
26.640000000000001,70.577278137207003
26.68,79.830390930175795
26.719999999999999,69.628013610839801
26.760000000000002,70.606254577636705
26.800000000000001,66.465934753417997
26.84,72.649337768554702
26.879999999999999,76.657737731933594
26.920000000000002,70.945533752441406
26.960000000000001,59.466297149658203
27,52.6575317382813
27.039999999999999,74.675506591796903
27.079999999999998,73.620582580566406
27.120000000000001,94.887489318847699
27.16,75.750320434570298
27.199999999999999,61.763645172119098
27.239999999999998,72.740539550781307
27.280000000000001,60.690921783447301
27.32,62.702659606933601
27.359999999999999,72.632606506347699
27.399999999999999,85.753799438476605
27.440000000000001,58.884487152099602
27.48,76.793754577636705
27.52,71.8443603515625
27.559999999999999,61.238651275634801
27.600000000000001,73.123291015625
27.640000000000001,64.796554565429702
27.68,71.7506103515625
27.719999999999999,49.995647430419901
27.760000000000002,80.636123657226605
27.800000000000001,66.847846984863295
27.84,58.739231109619098
27.879999999999999,64.856643676757798
27.920000000000002,55.925819396972699
27.960000000000001,66.7529296875
28,63.926109313964801
28.039999999999999,66.543411254882798
28.079999999999998,61.7372856140137
28.120000000000001,65.333328247070298
28.16,72.911407470703097
28.199999999999999,61.866458892822301
28.239999999999998,48.7213134765625
28.280000000000001,74.046531677246094
28.32,52.766517639160199
28.359999999999999,63.435329437255902
28.399999999999999,60.978298187255902
28.440000000000001,60.966903686523402
28.48,54.105491638183601
28.52,64.798934936523395
28.559999999999999,47.778797149658203
28.600000000000001,61.817474365234403
28.640000000000001,72.744110107421903
28.68,55.748348236083999
28.719999999999999,56.9837455749512
28.760000000000002,67.782630920410199
28.800000000000001,53.7783203125
28.84,47.041534423828097
28.879999999999999,60.806243896484403
28.920000000000002,69.828231811523395
28.960000000000001,61.684276580810497
29,59.719131469726598
29.039999999999999,46.055526733398402
29.079999999999998,50.707977294921903
29.120000000000001,66.809417724609403
29.16,54.626235961914098
29.199999999999999,63.006912231445298
29.239999999999998,60.835254669189503
29.280000000000001,67.894073486328097
29.32,48.764656066894503
29.359999999999999,52.6751098632813
29.399999999999999,72.097503662109403
29.440000000000001,62.835289001464801
29.48,63.4815063476563
29.52,60.635242462158203
29.559999999999999,51.662376403808601
29.600000000000001,55.808757781982401
29.640000000000001,63.598434448242202
29.68,43.555461883544901
29.719999999999999,62.660224914550803
29.760000000000002,55.7516059875488
29.800000000000001,60.54296875
29.84,59.7571830749512
29.879999999999999,57.561252593994098
29.920000000000002,45.840518951416001
29.960000000000001,53.070213317871101
30,60.075172424316399
30.039999999999999,56.660049438476598
30.079999999999998,54.748313903808601
30.120000000000001,62.895286560058601
30.16,44.7970581054688
30.199999999999999,47.853111267089801
30.239999999999998,59.682216644287102
30.280000000000001,57.637077331542997
30.32,48.715740203857401
30.359999999999999,56.8480033874512
30.399999999999999,66.753250122070298
30.440000000000001,44.861423492431598
30.48,46.045207977294901
30.52,60.774299621582003
30.559999999999999,64.930557250976605
30.600000000000001,39.043811798095703
30.640000000000001,58.615329742431598
30.68,68.861396789550795
30.719999999999999,48.730945587158203
30.760000000000002,47.168449401855497
30.800000000000001,53.986991882324197
30.84,55.3583984375
30.879999999999999,40.989654541015597
30.920000000000002,65.634017944335895
30.960000000000001,53.7724800109863
31,53.927680969238303
31.039999999999999,49.953517913818402
31.079999999999998,59.882053375244098
31.120000000000001,42.788597106933601
31.16,44.1478080749512
31.199999999999999,45.807491302490199
31.239999999999998,49.967910766601598
31.280000000000001,47.824291229247997
31.32,49.934146881103501
31.359999999999999,49.988151550292997
31.399999999999999,55.764278411865199
31.440000000000001,51.669811248779297
31.48,49.888965606689503
31.52,45.8031616210938
31.559999999999999,53.221649169921903
31.600000000000001,58.651981353759801
31.640000000000001,38.916500091552699
31.68,73.529747009277301
31.719999999999999,66.162971496582003
31.760000000000002,59.7681694030762
31.800000000000001,59.924697875976598
31.84,121.346298217773
31.879999999999999,72.837097167968807
31.920000000000002,89.516311645507798
31.960000000000001,105.602256774902
32,176.98420715332
32.039999999999999,201.27484130859401
32.079999999999998,186.66069030761699
32.119999999999997,217.304931640625
32.159999999999997,239.47732543945301
32.200000000000003,246.23399353027301
32.240000000000002,237.49705505371099
32.280000000000001,224.58192443847699
32.32,378.53369140625
32.359999999999999,380.40936279296898
32.399999999999999,289.15280151367199
32.439999999999998,265.54635620117199
32.479999999999997,432.36111450195301
32.520000000000003,403.47427368164102
32.560000000000002,653.65576171875
32.600000000000001,773.28546142578102
32.640000000000001,1034.21118164063
32.68,1698.50854492188
32.719999999999999,1117.31115722656
32.759999999999998,1108.19213867188
32.799999999999997,551.22479248046898
32.840000000000003,337.81628417968801
32.880000000000003,495.4443359375
32.920000000000002,292.20761108398398
32.960000000000001,211.129318237305
33,265.27606201171898
33.039999999999999,142.19622802734401
33.079999999999998,131.59555053710901
33.119999999999997,314.589111328125
33.159999999999997,254.87463378906301
33.200000000000003,154.09405517578099
33.240000000000002,140.68492126464801
33.280000000000001,135.29495239257801
33.32,168.77662658691401
33.359999999999999,81.646896362304702
33.399999999999999,66.522293090820298
33.439999999999998,50.603713989257798
33.479999999999997,44.856250762939503
33.520000000000003,42.740543365478501
33.560000000000002,40.808582305908203
33.600000000000001,43.162689208984403
33.640000000000001,41.039234161377003
33.68,33.137115478515597
33.719999999999999,40.707313537597699
33.759999999999998,37.892871856689503
33.799999999999997,40.811111450195298
33.840000000000003,53.928497314453097
33.880000000000003,33.765869140625
33.920000000000002,46.677482604980497
33.960000000000001,43.727394104003899
34,52.828418731689503
34.039999999999999,34.103878021240199
34.079999999999998,34.890537261962898
34.119999999999997,45.705593109130902
34.159999999999997,47.874748229980497
34.200000000000003,49.0394096374512
34.240000000000002,46.1644477844238
34.280000000000001,31.734647750854499
34.32,28.979560852050799
34.359999999999999,42.836467742919901
34.399999999999999,40.974979400634801
34.439999999999998,53.940738677978501
34.479999999999997,31.738487243652301
34.520000000000003,39.836101531982401
34.560000000000002,39.9136962890625
34.600000000000001,24.909847259521499
34.640000000000001,32.777572631835902
34.68,37.766811370849602
34.719999999999999,40.921165466308601
34.759999999999998,38.8010063171387
34.799999999999997,51.865055084228501
34.840000000000003,30.088872909545898
34.880000000000003,45.0260620117188
34.920000000000002,30.921625137329102
34.960000000000001,39.9211616516113
35,28.955274581909201
35.039999999999999,34.9457397460938
35.079999999999998,29.073705673217798
35.119999999999997,34.968044281005902
35.159999999999997,50.963600158691399
35.200000000000003,33.898590087890597
35.240000000000002,38.2104301452637
35.280000000000001,40.171546936035199
35.32,47.766246795654297
35.359999999999999,33.882434844970703
35.399999999999999,28.853061676025401
35.439999999999998,31.088293075561499
35.479999999999997,35.022151947021499
35.520000000000003,30.898027420043899
35.560000000000002,27.938051223754901
35.600000000000001,34.829261779785199
35.640000000000001,36.691276550292997
35.68,49.946331024169901
35.719999999999999,30.5274467468262
35.759999999999998,40.025611877441399
35.799999999999997,38.856716156005902
35.840000000000003,41.614994049072301
35.880000000000003,33.915401458740199
35.920000000000002,28.835178375244102
35.960000000000001,29.957267761230501
36,34.970321655273402
36.039999999999999,39.9476318359375
36.079999999999998,32.663383483886697
36.119999999999997,49.7319526672363
36.159999999999997,22.880935668945298
36.200000000000003,33.925758361816399
36.240000000000002,28.888309478759801
36.280000000000001,21.9265537261963
36.32,35.7357177734375
36.359999999999999,27.796300888061499
36.399999999999999,20.952032089233398
36.439999999999998,33.0285453796387
36.479999999999997,22.890323638916001
36.520000000000003,19.848352432251001
36.560000000000002,33.913951873779297
36.600000000000001,33.018989562988303
36.640000000000001,32.865943908691399
36.68,33.006546020507798
36.719999999999999,41.111671447753899
36.759999999999998,22.834428787231399
36.799999999999997,33.693458557128899
36.840000000000003,42.138755798339801
36.880000000000003,33.053169250488303
36.920000000000002,29.85133934021
36.960000000000001,25.1291198730469
37,32.018333435058601
37.039999999999999,29.954992294311499
37.079999999999998,30.953407287597699
37.119999999999997,37.945766448974602
37.159999999999997,26.762121200561499
37.200000000000003,29.7319431304932
37.240000000000002,30.960372924804702
37.280000000000001,35.852676391601598
37.32,27.0569248199463
37.359999999999999,36.046199798583999
37.399999999999999,29.055353164672901
37.439999999999998,34.826297760009801
37.479999999999997,32.072757720947301
37.520000000000003,26.945957183837901
37.560000000000002,32.9712524414063
37.600000000000001,32.765617370605497
37.640000000000001,41.000755310058601
37.68,28.8210639953613
37.719999999999999,26.000194549560501
37.759999999999998,35.863967895507798
37.799999999999997,31.912937164306602
37.840000000000003,39.956264495849602
37.880000000000003,35.7253227233887
37.920000000000002,32.976104736328097
37.960000000000001,32.017852783203097
38,37.874992370605497
38.039999999999999,27.0030307769775
38.079999999999998,25.035968780517599
38.119999999999997,27.964727401733398
38.159999999999997,29.697223663330099
38.200000000000003,27.7033596038818
38.240000000000002,33.822422027587898
38.280000000000001,31.9016628265381
38.32,59.763679504394503
38.359999999999999,51.692775726318402
38.399999999999999,42.094532012939503
38.439999999999998,24.989299774169901
38.479999999999997,49.8987007141113
38.520000000000003,32.896961212158203
38.560000000000002,39.872787475585902
38.600000000000001,29.9649848937988
38.640000000000001,34.982257843017599
38.68,23.105220794677699
38.719999999999999,41.791744232177699
38.759999999999998,33.005966186523402
38.799999999999997,22.7055778503418
38.840000000000003,32.991111755371101
38.880000000000003,38.967044830322301
38.920000000000002,32.821601867675803
38.960000000000001,41.578590393066399
39,34.038597106933601
39.039999999999999,30.779340744018601
39.079999999999998,25.915775299072301
39.119999999999997,27.689491271972699
39.159999999999997,30.0279235839844
39.200000000000003,18.902162551879901
39.240000000000002,38.018642425537102
39.280000000000001,27.690811157226602
39.32,28.002609252929702
39.359999999999999,28.845508575439499
39.399999999999999,28.085729598998999
39.439999999999998,39.809474945068402
39.479999999999997,38.903724670410199
39.520000000000003,58.217697143554702
39.560000000000002,70.826492309570298
39.600000000000001,32.835098266601598
39.640000000000001,34.831058502197301
39.68,26.896730422973601
39.719999999999999,31.0485439300537
39.759999999999998,27.912908554077099
39.799999999999997,33.986454010009801
39.840000000000003,40.734279632568402
39.880000000000003,40.872100830078097
39.920000000000002,29.854368209838899
39.960000000000001,42.679901123046903
40,57.089359283447301
40.039999999999999,107.17472076416
40.079999999999998,128.82366943359401
40.119999999999997,81.945152282714801
40.159999999999997,179.38217163085901
40.200000000000003,82.954605102539105
40.240000000000002,76.9136962890625
40.280000000000001,45.963211059570298
40.32,23.883995056152301
40.359999999999999,26.9116325378418
40.399999999999999,32.964363098144503
40.439999999999998,31.895429611206101
40.479999999999997,36.894214630127003
40.520000000000003,55.241241455078097
40.560000000000002,69.636955261230497
40.600000000000001,23.940879821777301
40.640000000000001,36.8690185546875
40.68,32.062267303466797
40.719999999999999,24.8813781738281
40.759999999999998,17.8953742980957
40.799999999999997,30.026847839355501
40.840000000000003,25.134830474853501
40.880000000000003,31.019811630248999
40.920000000000002,26.9170436859131
40.960000000000001,16.9837551116943
41,26.959875106811499
41.039999999999999,15.025142669677701
41.079999999999998,27.8176383972168
41.119999999999997,23.9191074371338
41.159999999999997,20.848230361938501
41.200000000000003,13.960173606872599
41.240000000000002,23.9789218902588
41.280000000000001,21.787111282348601
41.32,21.8534030914307
41.359999999999999,25.97340965271
41.399999999999999,24.0557861328125
41.439999999999998,27.814773559570298
41.479999999999997,24.854343414306602
41.520000000000003,22.8635158538818
41.560000000000002,19.872974395751999
41.600000000000001,23.904565811157202
41.640000000000001,20.042091369628899
41.68,25.033460617065401
41.719999999999999,28.957227706909201
41.759999999999998,23.0655841827393
41.799999999999997,19.9762668609619
41.840000000000003,27.905632019043001
41.880000000000003,25.921003341674801
41.920000000000002,15.954751014709499
41.960000000000001,17.947473526001001
42,25.829978942871101
42.039999999999999,26.0503044128418
42.079999999999998,23.937944412231399
42.119999999999997,26.9610786437988
42.159999999999997,27.0169467926025
42.200000000000003,25.026790618896499
42.240000000000002,19.1070957183838
42.280000000000001,22.0440158843994
42.32,24.870365142822301
42.359999999999999,18.918403625488299
42.399999999999999,24.9752902984619
42.439999999999998,16.110080718994102
42.479999999999997,27.131427764892599
42.520000000000003,19.029619216918899
42.560000000000002,23.922561645507798
42.600000000000001,21.991897583007798
42.640000000000001,18.0282592773438
42.68,24.9347229003906
42.719999999999999,13.984040260314901
42.759999999999998,25.989660263061499
42.799999999999997,16.006349563598601
42.840000000000003,23.811094284057599
42.880000000000003,17.8129692077637
42.920000000000002,25.866189956665
42.960000000000001,23.878129959106399
43,18.7864093780518
43.039999999999999,25.014478683471701
43.079999999999998,24.875932693481399
43.119999999999997,12.853722572326699
43.159999999999997,22.921815872192401
43.200000000000003,21.801061630248999
43.240000000000002,17.996339797973601
43.280000000000001,19.977310180664102
43.32,27.7506618499756
43.359999999999999,18.066177368164102
43.399999999999999,24.868158340454102
43.439999999999998,15.967693328857401
43.479999999999997,12.834530830383301
43.520000000000003,27.028028488159201
43.560000000000002,27.944828033447301
43.600000000000001,18.945602416992202
43.640000000000001,22.840696334838899
43.68,22.981733322143601
43.719999999999999,25.944047927856399
43.759999999999998,26.904823303222699
43.799999999999997,19.959236145019499
43.840000000000003,31.143304824829102
43.880000000000003,27.120714187622099
43.920000000000002,24.9265460968018
43.960000000000001,20.895975112915
44,18.811403274536101
44.039999999999999,19.816801071166999
44.079999999999998,22.065177917480501
44.119999999999997,19.954835891723601
44.159999999999997,18.893926620483398
44.200000000000003,16.824724197387699
44.240000000000002,20.913536071777301
44.280000000000001,18.939531326293899
44.32,18.893398284912099
44.359999999999999,20.914556503295898
44.399999999999999,16.929357528686499
44.439999999999998,30.904943466186499
44.479999999999997,17.0106010437012
44.520000000000003,18.7938117980957
44.560000000000002,26.0949096679688
44.600000000000001,20.876153945922901
44.640000000000001,25.885295867919901
44.68,18.851972579956101
44.719999999999999,15.9037084579468
44.759999999999998,19.932100296020501
44.799999999999997,27.891572952270501
44.840000000000003,19.1786212921143
44.880000000000003,18.9873142242432
44.920000000000002,23.954565048217798
44.960000000000001,29.8382568359375
45,17.028068542480501
45.039999999999999,25.7472820281982
45.079999999999998,18.925962448120099
45.119999999999997,17.9675407409668
45.159999999999997,14.8509359359741
45.200000000000003,26.7807731628418
45.240000000000002,26.7587375640869
45.280000000000001,23.9703044891357
45.32,22.814029693603501
45.359999999999999,26.886898040771499
45.399999999999999,25.839271545410199
45.439999999999998,17.869014739990199
45.479999999999997,14.9759159088135
45.520000000000003,24.937179565429702
45.560000000000002,20.9186305999756
45.600000000000001,28.8852138519287
45.640000000000001,17.9388828277588
45.68,22.925342559814499
45.719999999999999,28.788547515869102
45.759999999999998,42.965145111083999
45.799999999999997,31.943487167358398
45.840000000000003,49.017513275146499
45.880000000000003,97.459999084472699
45.920000000000002,224.13125610351599
45.960000000000001,173.31085205078099
46,251.83477783203099
46.039999999999999,142.84489440918
46.079999999999998,70.700363159179702
46.119999999999997,45.770820617675803
46.159999999999997,154.15817260742199
46.200000000000003,115.30645751953099
46.240000000000002,150.80738830566401
46.280000000000001,212.73480224609401
46.32,367.205810546875
46.359999999999999,235.69747924804699
46.399999999999999,447.58172607421898
46.439999999999998,480.90597534179699
46.479999999999997,732.61114501953102
46.520000000000003,856.6015625
46.560000000000002,499.76547241210898
46.600000000000001,1397.71398925781
46.640000000000001,229.91143798828099
46.68,401.30612182617199
46.719999999999999,875.74774169921898
46.759999999999998,170.94194030761699
46.799999999999997,279.90679931640602
46.840000000000003,142.86570739746099
46.880000000000003,141.81253051757801
46.920000000000002,152.72555541992199
46.960000000000001,187.48399353027301
47,205.24246215820301
47.039999999999999,94.681663513183594
47.079999999999998,41.2136840820313
47.119999999999997,51.5721626281738
47.159999999999997,116.804695129395
47.200000000000003,55.921962738037102
47.240000000000002,29.1285915374756
47.280000000000001,45.911594390869098
47.32,37.724918365478501
47.359999999999999,21.8827304840088
47.399999999999999,26.981430053710898
47.439999999999998,26.872028350830099
47.479999999999997,9.9349517822265607
47.520000000000003,15.9005937576294
47.560000000000002,11.874924659729
47.600000000000001,24.7505187988281
47.640000000000001,12.8405361175537
47.68,23.950885772705099
47.719999999999999,15.964682579040501
47.759999999999998,13.985700607299799
47.799999999999997,18.907291412353501
47.840000000000003,14.916329383850099
47.880000000000003,27.759208679199201
47.920000000000002,14.0388841629028
