x,y
22.32,202
22.329999999999998,189
22.34,210
22.350000000000001,201
22.359999999999999,216
22.370000000000001,206
22.379999999999999,215
22.390000000000001,227
22.399999999999999,241
22.41,212
22.420000000000002,217
22.43,230
22.440000000000001,207
22.449999999999999,208
22.460000000000001,197
22.469999999999999,216
22.48,193
22.489999999999998,212
22.5,220
22.510000000000002,199
22.52,202
22.530000000000001,182
22.539999999999999,204
22.550000000000001,199
22.559999999999999,193
22.57,179
22.579999999999998,180
22.59,197
22.600000000000001,196
22.609999999999999,201
22.620000000000001,180
22.629999999999999,206
22.640000000000001,188
22.649999999999999,187
22.66,198
22.670000000000002,185
22.68,192
22.690000000000001,193
22.699999999999999,208
22.710000000000001,211
22.719999999999999,226
22.73,179
22.739999999999998,182
22.75,180
22.760000000000002,199
22.77,176
22.780000000000001,190
22.789999999999999,197
22.800000000000001,205
22.809999999999999,175
22.82,198
22.829999999999998,219
22.84,225
22.850000000000001,198
22.859999999999999,191
22.870000000000001,200
22.879999999999999,197
22.890000000000001,206
22.899999999999999,215
22.91,220
22.920000000000002,199
22.93,208
22.940000000000001,209
22.949999999999999,179
22.960000000000001,181
22.969999999999999,207
22.98,163
22.989999999999998,192
23,187
23.010000000000002,199
23.02,176
23.030000000000001,183
23.039999999999999,195
23.050000000000001,184
23.059999999999999,179
23.07,203
23.079999999999998,193
23.09,197
23.100000000000001,172
23.109999999999999,209
23.120000000000001,185
23.129999999999999,191
23.140000000000001,183
23.149999999999999,192
23.16,190
23.170000000000002,205
23.18,199
23.190000000000001,185
23.199999999999999,190
23.210000000000001,213
23.219999999999999,185
23.23,175
23.239999999999998,190
23.25,192
23.260000000000002,200
23.27,205
23.280000000000001,192
23.289999999999999,179
23.300000000000001,208
23.309999999999999,185
23.32,196
23.329999999999998,182
23.34,205
23.350000000000001,168
23.359999999999999,182
23.370000000000001,193
23.379999999999999,194
23.390000000000001,187
23.399999999999999,173
23.41,195
23.420000000000002,196
23.43,178
23.440000000000001,223
23.449999999999999,179
23.460000000000001,212
23.469999999999999,191
23.48,198
23.489999999999998,162
23.5,185
23.510000000000002,181
23.52,192
23.530000000000001,195
23.539999999999999,171
23.550000000000001,196
23.559999999999999,173
23.57,168
23.579999999999998,183
23.59,178
23.600000000000001,169
23.609999999999999,189
23.620000000000001,183
23.629999999999999,202
23.640000000000001,192
23.649999999999999,190
23.66,174
23.670000000000002,202
23.68,176
23.690000000000001,176
23.699999999999999,191
23.710000000000001,177
23.719999999999999,207
23.73,188
23.739999999999998,185
23.75,183
23.760000000000002,200
23.77,152
23.780000000000001,188
23.789999999999999,181
23.800000000000001,172
23.809999999999999,178
23.82,198
23.829999999999998,173
23.84,176
23.850000000000001,194
23.859999999999999,172
23.870000000000001,174
23.879999999999999,173
23.890000000000001,199
23.899999999999999,192
23.91,166
23.920000000000002,166
23.93,165
23.940000000000001,196
23.949999999999999,200
23.960000000000001,205
23.969999999999999,169
23.98,204
23.989999999999998,200
24,201
24.010000000000002,174
24.02,160
24.030000000000001,183
24.039999999999999,167
24.050000000000001,174
24.059999999999999,193
24.07,179
24.079999999999998,173
24.09,197
24.100000000000001,171
24.109999999999999,177
24.120000000000001,169
24.129999999999999,192
24.140000000000001,169
24.149999999999999,191
24.16,180
24.170000000000002,181
24.18,171
24.190000000000001,162
24.199999999999999,183
24.210000000000001,183
24.219999999999999,170
24.23,169
24.239999999999998,173
24.25,185
24.260000000000002,197
24.27,177
24.280000000000001,169
24.289999999999999,175
24.300000000000001,171
24.309999999999999,174
24.32,191
24.329999999999998,182
24.34,183
24.350000000000001,179
24.359999999999999,168
24.370000000000001,182
24.379999999999999,177
24.390000000000001,172
24.399999999999999,174
24.41,188
24.420000000000002,181
24.43,170
24.440000000000001,135
24.449999999999999,140
24.460000000000001,188
24.469999999999999,148
24.48,183
24.489999999999998,203
24.5,199
24.510000000000002,174
24.52,171
24.530000000000001,184
24.539999999999999,165
24.550000000000001,188
24.559999999999999,150
24.57,196
24.579999999999998,174
24.59,154
24.600000000000001,179
24.609999999999999,182
24.620000000000001,177
24.629999999999999,203
24.640000000000001,160
24.649999999999999,168
24.66,180
24.670000000000002,175
24.68,168
24.690000000000001,176
24.699999999999999,166
24.710000000000001,172
24.719999999999999,171
24.73,203
24.739999999999998,148
24.75,150
24.760000000000002,184
24.77,167
24.780000000000001,181
24.789999999999999,152
24.800000000000001,164
24.809999999999999,159
24.82,171
24.829999999999998,168
24.84,179
24.850000000000001,189
24.859999999999999,138
24.870000000000001,171
24.879999999999999,187
24.890000000000001,161
24.899999999999999,150
24.91,176
24.920000000000002,188
24.93,159
24.940000000000001,164
24.949999999999999,165
24.960000000000001,168
24.969999999999999,184
24.98,185
24.989999999999998,173
25,164
25.010000000000002,172
25.02,190
25.030000000000001,164
25.039999999999999,170
25.050000000000001,178
25.059999999999999,151
25.07,145
25.079999999999998,164
25.09,149
25.100000000000001,163
25.109999999999999,161
25.120000000000001,156
25.129999999999999,160
25.140000000000001,185
25.149999999999999,173
25.16,169
25.170000000000002,178
25.18,150
25.190000000000001,148
25.199999999999999,150
25.210000000000001,172
25.219999999999999,168
25.23,182
25.239999999999998,189
25.25,160
25.260000000000002,153
25.27,139
25.280000000000001,144
25.289999999999999,161
25.300000000000001,171
25.309999999999999,156
25.32,171
25.329999999999998,159
25.34,173
25.350000000000001,156
25.359999999999999,178
25.370000000000001,173
25.379999999999999,163
25.390000000000001,164
25.399999999999999,154
25.41,160
25.420000000000002,159
25.43,172
25.440000000000001,168
25.449999999999999,163
25.460000000000001,157
25.469999999999999,132
25.48,171
25.489999999999998,163
25.5,158
25.510000000000002,123
25.52,158
25.530000000000001,145
25.539999999999999,165
25.550000000000001,153
25.559999999999999,156
25.57,159
25.579999999999998,142
25.59,175
25.600000000000001,163
25.609999999999999,152
25.620000000000001,146
25.629999999999999,131
25.640000000000001,168
25.649999999999999,163
25.66,158
25.670000000000002,168
25.68,152
25.690000000000001,170
25.699999999999999,179
25.710000000000001,143
25.719999999999999,158
25.73,173
25.739999999999998,163
25.75,169
25.760000000000002,148
25.77,152
25.780000000000001,151
25.789999999999999,145
25.800000000000001,159
25.809999999999999,167
25.82,158
25.829999999999998,163
25.84,168
25.850000000000001,146
25.859999999999999,154
25.870000000000001,150
25.879999999999999,145
25.890000000000001,163
25.899999999999999,156
25.91,179
25.920000000000002,164
25.93,164
25.940000000000001,139
25.949999999999999,160
25.960000000000001,167
25.969999999999999,163
25.98,169
25.989999999999998,156
26,140
26.010000000000002,164
26.02,159
26.030000000000001,176
26.039999999999999,152
26.050000000000001,130
26.059999999999999,133
26.07,142
26.079999999999998,162
26.09,159
26.100000000000001,144
26.109999999999999,141
26.120000000000001,146
26.129999999999999,148
26.140000000000001,163
26.149999999999999,160
26.16,142
26.170000000000002,152
26.18,142
26.190000000000001,147
26.199999999999999,157
26.210000000000001,159
26.219999999999999,153
26.23,158
26.239999999999998,129
26.25,144
26.260000000000002,145
26.27,153
26.280000000000001,130
26.289999999999999,138
26.300000000000001,142
26.309999999999999,162
26.32,145
26.329999999999998,137
26.34,174
26.350000000000001,126
26.359999999999999,167
26.370000000000001,167
26.379999999999999,162
26.390000000000001,125
26.399999999999999,131
26.41,136
26.420000000000002,148
26.43,139
26.440000000000001,128
26.449999999999999,130
26.460000000000001,128
26.469999999999999,142
26.48,137
26.489999999999998,160
26.5,149
26.510000000000002,132
26.52,151
26.530000000000001,151
26.539999999999999,156
26.550000000000001,144
26.559999999999999,143
26.57,132
26.579999999999998,163
26.59,129
26.600000000000001,153
26.609999999999999,152
26.620000000000001,144
26.629999999999999,144
26.640000000000001,156
26.649999999999999,141
26.66,132
26.670000000000002,135
26.68,133
26.690000000000001,147
26.699999999999999,156
26.710000000000001,147
26.719999999999999,120
26.73,130
26.739999999999998,138
26.75,151
26.760000000000002,156
26.77,125
26.780000000000001,145
26.789999999999999,165
26.800000000000001,146
26.809999999999999,147
26.82,133
26.829999999999998,152
26.84,145
26.850000000000001,138
26.859999999999999,130
26.870000000000001,130
26.879999999999999,151
26.890000000000001,143
26.899999999999999,128
26.91,136
26.920000000000002,147
26.93,150
26.940000000000001,162
26.949999999999999,142
26.960000000000001,129
26.969999999999999,151
26.98,146
26.989999999999998,136
27,118
27.010000000000002,132
27.02,144
27.030000000000001,139
27.039999999999999,141
27.050000000000001,140
27.059999999999999,142
27.07,138
27.079999999999998,134
27.09,149
27.100000000000001,131
27.109999999999999,145
27.120000000000001,154
27.129999999999999,154
27.140000000000001,130
27.149999999999999,149
27.16,157
27.170000000000002,122
27.18,130
27.190000000000001,120
27.199999999999999,145
27.210000000000001,148
27.219999999999999,146
27.23,136
27.239999999999998,156
27.25,137
27.260000000000002,120
27.27,128
27.280000000000001,125
27.289999999999999,138
27.300000000000001,119
27.309999999999999,132
27.32,133
27.329999999999998,141
27.34,154
27.350000000000001,140
27.359999999999999,145
27.370000000000001,116
27.379999999999999,118
27.390000000000001,145
27.399999999999999,149
27.41,121
27.420000000000002,118
27.43,135
27.440000000000001,123
27.449999999999999,150
27.460000000000001,150
27.469999999999999,129
27.48,141
27.489999999999998,127
27.5,147
27.510000000000002,134
27.52,123
27.530000000000001,125
27.539999999999999,116
27.550000000000001,113
27.559999999999999,141
27.57,141
27.579999999999998,132
27.59,137
27.600000000000001,150
27.609999999999999,136
27.620000000000001,121
27.629999999999999,113
27.640000000000001,135
27.649999999999999,135
27.66,139
27.670000000000002,130
27.68,135
27.690000000000001,137
27.699999999999999,130
27.710000000000001,141
27.719999999999999,109
27.73,115
27.739999999999998,143
27.75,136
27.760000000000002,127
27.77,130
27.780000000000001,130
27.789999999999999,120
27.800000000000001,125
27.809999999999999,140
27.82,122
27.829999999999998,123
27.84,134
27.850000000000001,137
27.859999999999999,118
27.870000000000001,143
27.879999999999999,136
27.890000000000001,111
27.899999999999999,132
27.91,136
27.920000000000002,119
27.93,136
27.940000000000001,128
27.949999999999999,134
27.960000000000001,125
27.969999999999999,126
27.98,123
27.989999999999998,119
28,122
28.010000000000002,142
28.02,143
28.030000000000001,132
28.039999999999999,154
28.050000000000001,120
28.059999999999999,120
28.07,111
28.079999999999998,136
28.09,119
28.100000000000001,129
28.109999999999999,128
28.120000000000001,114
28.129999999999999,125
28.140000000000001,122
28.149999999999999,139
28.16,121
28.170000000000002,134
28.18,150
28.190000000000001,128
28.199999999999999,128
28.210000000000001,120
28.219999999999999,104
28.23,122
28.239999999999998,128
28.25,121
28.260000000000002,120
28.27,114
28.280000000000001,116
28.289999999999999,121
28.300000000000001,129
28.309999999999999,112
28.32,113
28.329999999999998,131
28.34,118
28.350000000000001,122
28.359999999999999,128
28.370000000000001,110
28.379999999999999,131
28.390000000000001,131
28.399999999999999,122
28.41,107
28.420000000000002,134
28.43,136
28.440000000000001,108
28.449999999999999,116
28.460000000000001,107
28.469999999999999,122
28.48,122
28.489999999999998,131
28.5,129
28.510000000000002,105
28.52,115
28.530000000000001,123
28.539999999999999,136
28.550000000000001,130
28.559999999999999,126
28.57,115
28.579999999999998,118
28.59,106
28.600000000000001,102
28.609999999999999,116
28.620000000000001,130
28.629999999999999,109
28.640000000000001,108
28.649999999999999,118
28.66,117
28.670000000000002,115
28.68,114
28.690000000000001,123
28.699999999999999,104
28.710000000000001,131
28.719999999999999,114
28.73,123
28.739999999999998,131
28.75,117
28.760000000000002,114
28.77,108
28.780000000000001,119
28.789999999999999,116
28.800000000000001,109
28.809999999999999,123
28.82,122
28.829999999999998,119
28.84,132
28.850000000000001,126
28.859999999999999,122
28.870000000000001,117
28.879999999999999,126
28.890000000000001,130
28.899999999999999,114
28.91,102
28.920000000000002,111
28.93,112
28.940000000000001,113
28.949999999999999,127
28.960000000000001,115
28.969999999999999,117
28.98,125
28.989999999999998,122
29,121
29.010000000000002,118
29.02,122
29.030000000000001,125
29.039999999999999,112
29.050000000000001,107
29.059999999999999,106
29.07,99
29.079999999999998,137
29.09,119
29.100000000000001,130
29.109999999999999,113
29.120000000000001,106
29.129999999999999,134
29.140000000000001,113
29.149999999999999,111
29.16,105
29.170000000000002,104
29.18,117
29.190000000000001,109
29.199999999999999,114
29.210000000000001,135
29.219999999999999,114
29.23,115
29.239999999999998,113
29.25,108
29.260000000000002,110
29.27,109
29.280000000000001,116
29.289999999999999,105
29.300000000000001,111
29.309999999999999,98
29.32,104
29.329999999999998,118
29.34,117
29.350000000000001,128
29.359999999999999,123
29.370000000000001,102
29.379999999999999,105
29.390000000000001,108
29.399999999999999,117
29.41,120
29.420000000000002,99
29.43,113
29.440000000000001,130
29.449999999999999,115
29.460000000000001,130
29.469999999999999,101
29.48,103
29.489999999999998,101
29.5,114
29.510000000000002,111
29.52,101
29.530000000000001,102
29.539999999999999,99
29.550000000000001,122
29.559999999999999,112
29.57,114
29.579999999999998,134
29.59,112
29.600000000000001,101
29.609999999999999,100
29.620000000000001,108
29.629999999999999,126
29.640000000000001,111
29.649999999999999,108
29.66,103
29.670000000000002,106
29.68,105
29.690000000000001,109
29.699999999999999,105
29.710000000000001,108
29.719999999999999,105
29.73,107
29.739999999999998,116
29.75,110
29.760000000000002,107
29.77,112
29.780000000000001,112
29.789999999999999,129
29.800000000000001,98
29.809999999999999,92
29.82,102
29.829999999999998,104
29.84,112
29.850000000000001,112
29.859999999999999,110
29.870000000000001,97
29.879999999999999,118
29.890000000000001,101
29.899999999999999,107
29.91,112
29.920000000000002,97
29.93,102
29.940000000000001,129
29.949999999999999,108
29.960000000000001,111
29.969999999999999,107
29.98,105
29.989999999999998,115
30,98
30.010000000000002,91
30.02,102
30.030000000000001,101
30.039999999999999,98
30.050000000000001,109
30.059999999999999,116
30.07,112
30.079999999999998,118
30.09,107
30.100000000000001,91
30.109999999999999,109
30.120000000000001,107
30.129999999999999,114
30.140000000000001,122
30.149999999999999,100
30.16,125
30.170000000000002,120
30.18,117
30.190000000000001,106
30.199999999999999,109
30.210000000000001,116
30.219999999999999,110
30.23,100
30.239999999999998,109
30.25,113
30.260000000000002,118
30.27,119
30.280000000000001,101
30.289999999999999,98
30.300000000000001,105
30.309999999999999,104
30.32,97
30.329999999999998,106
30.34,94
30.350000000000001,110
30.359999999999999,107
30.370000000000001,111
30.379999999999999,99
30.390000000000001,101
30.399999999999999,104
30.41,116
30.420000000000002,113
30.43,106
30.440000000000001,100
30.449999999999999,106
30.460000000000001,130
30.469999999999999,97
30.48,104
30.489999999999998,103
30.5,117
30.510000000000002,109
30.52,106
30.530000000000001,108
30.539999999999999,119
30.550000000000001,108
30.559999999999999,107
30.57,90
30.579999999999998,91
30.59,102
30.600000000000001,118
30.609999999999999,109
30.620000000000001,100
30.629999999999999,96
30.640000000000001,113
30.649999999999999,105
30.66,114
30.670000000000002,95
30.68,102
30.690000000000001,114
30.699999999999999,103
30.710000000000001,82
30.719999999999999,103
30.73,89
30.739999999999998,85
30.75,97
30.760000000000002,110
30.77,85
30.780000000000001,111
30.789999999999999,89
30.800000000000001,111
30.809999999999999,99
30.82,105
30.829999999999998,107
30.84,91
30.850000000000001,105
30.859999999999999,98
30.870000000000001,94
30.879999999999999,103
30.890000000000001,100
30.899999999999999,95
30.91,102
30.920000000000002,84
30.93,86
30.940000000000001,97
30.949999999999999,103
30.960000000000001,107
30.969999999999999,85
30.98,105
30.989999999999998,100
31,109
31.010000000000002,115
31.02,97
31.030000000000001,98
31.039999999999999,99
31.050000000000001,100
31.059999999999999,112
31.07,91
31.079999999999998,87
31.09,94
31.100000000000001,74
31.109999999999999,101
31.120000000000001,86
31.129999999999999,111
31.140000000000001,97
31.149999999999999,95
31.16,80
31.170000000000002,78
31.18,87
31.190000000000001,96
31.199999999999999,102
31.210000000000001,90
31.219999999999999,99
31.23,106
31.239999999999998,112
31.25,94
31.260000000000002,105
31.27,86
31.280000000000001,107
31.289999999999999,99
31.300000000000001,109
31.309999999999999,91
31.32,103
31.329999999999998,114
31.34,92
31.350000000000001,115
31.359999999999999,100
31.370000000000001,103
31.379999999999999,91
31.390000000000001,105
31.399999999999999,108
31.41,100
31.420000000000002,83
31.43,103
31.440000000000001,96
31.449999999999999,92
31.460000000000001,96
31.469999999999999,106
31.48,110
31.489999999999998,95
31.5,98
31.510000000000002,83
31.52,100
31.530000000000001,112
31.539999999999999,108
31.550000000000001,111
31.559999999999999,120
31.57,106
31.579999999999998,114
31.59,108
31.600000000000001,107
31.609999999999999,99
31.620000000000001,112
31.629999999999999,104
31.640000000000001,131
31.649999999999999,120
31.66,111
31.670000000000002,116
31.68,110
31.690000000000001,139
31.699999999999999,145
31.710000000000001,125
31.719999999999999,126
31.73,122
31.739999999999998,142
31.75,138
31.760000000000002,127
31.77,130
31.780000000000001,127
31.789999999999999,123
31.800000000000001,123
31.809999999999999,153
31.82,129
31.829999999999998,145
31.84,127
31.850000000000001,117
31.859999999999999,132
31.870000000000001,131
31.879999999999999,128
31.890000000000001,121
31.899999999999999,136
31.91,125
31.920000000000002,117
31.93,130
31.940000000000001,117
31.949999999999999,119
31.960000000000001,107
31.969999999999999,122
31.98,104
31.989999999999998,134
32,119
32.009999999999998,121
32.020000000000003,106
32.030000000000001,126
32.039999999999999,103
32.049999999999997,116
32.060000000000002,104
32.07,110
32.079999999999998,121
32.090000000000003,110
32.100000000000001,120
32.109999999999999,111
32.119999999999997,110
32.130000000000003,108
32.140000000000001,94
32.149999999999999,103
32.159999999999997,105
32.170000000000002,110
32.18,111
32.189999999999998,108
32.200000000000003,111
32.210000000000001,103
32.219999999999999,109
32.229999999999997,94
32.240000000000002,101
32.25,101
32.259999999999998,97
32.270000000000003,108
32.280000000000001,92
32.289999999999999,101
32.299999999999997,81
32.310000000000002,92
32.32,104
32.329999999999998,86
32.340000000000003,98
32.350000000000001,103
32.359999999999999,91
32.369999999999997,92
32.380000000000003,94
32.390000000000001,100
32.399999999999999,117
32.409999999999997,111
32.420000000000002,95
32.43,99
32.439999999999998,88
32.450000000000003,103
32.460000000000001,97
32.469999999999999,98
32.479999999999997,96
32.490000000000002,103
32.5,95
32.509999999999998,97
32.520000000000003,91
32.530000000000001,89
32.539999999999999,87
32.549999999999997,83
32.560000000000002,74
32.57,87
32.579999999999998,101
32.590000000000003,91
32.600000000000001,86
32.609999999999999,80
32.619999999999997,98
32.630000000000003,88
32.640000000000001,91
32.649999999999999,98
32.659999999999997,97
32.670000000000002,105
32.68,86
32.689999999999998,105
32.700000000000003,119
32.710000000000001,85
32.719999999999999,110
32.729999999999997,94
32.740000000000002,84
32.75,102
32.759999999999998,108
32.770000000000003,91
32.780000000000001,105
32.789999999999999,100
32.799999999999997,116
32.810000000000002,96
32.82,90
32.829999999999998,115
32.840000000000003,107
32.850000000000001,104
32.859999999999999,102
32.869999999999997,119
32.880000000000003,116
32.890000000000001,177
32.899999999999999,212
32.909999999999997,276
32.920000000000002,304
32.93,318
32.939999999999998,353
32.950000000000003,380
32.960000000000001,333
32.969999999999999,308
32.979999999999997,307
32.990000000000002,377
33,376
33.009999999999998,322
33.020000000000003,286
33.030000000000001,237
33.039999999999999,194
33.049999999999997,165
33.060000000000002,174
33.07,165
33.079999999999998,149
33.090000000000003,162
33.100000000000001,129
33.109999999999999,134
33.119999999999997,115
33.130000000000003,96
33.140000000000001,99
33.149999999999999,91
33.159999999999997,88
33.170000000000002,96
33.18,105
33.189999999999998,96
33.200000000000003,92
33.210000000000001,100
33.219999999999999,97
33.229999999999997,99
33.240000000000002,88
33.25,88
33.259999999999998,74
33.270000000000003,92
33.280000000000001,92
33.289999999999999,95
33.299999999999997,89
33.310000000000002,100
33.32,97
33.329999999999998,103
33.340000000000003,99
33.350000000000001,88
33.359999999999999,80
33.369999999999997,95
33.380000000000003,77
33.390000000000001,92
33.399999999999999,79
33.409999999999997,98
33.420000000000002,81
33.43,92
33.439999999999998,96
33.450000000000003,87
33.460000000000001,98
33.469999999999999,79
33.479999999999997,116
33.490000000000002,95
33.5,82
33.509999999999998,78
33.520000000000003,92
33.530000000000001,88
33.539999999999999,96
33.549999999999997,100
33.560000000000002,81
33.57,96
33.579999999999998,97
33.590000000000003,113
33.600000000000001,96
33.609999999999999,98
33.619999999999997,85
33.630000000000003,97
33.640000000000001,77
33.649999999999999,97
33.659999999999997,99
33.670000000000002,104
33.68,100
33.689999999999998,98
33.700000000000003,79
33.710000000000001,91
33.719999999999999,110
33.729999999999997,112
33.740000000000002,86
33.75,91
33.759999999999998,84
33.770000000000003,102
33.780000000000001,101
33.789999999999999,103
33.799999999999997,82
33.810000000000002,95
33.82,114
33.829999999999998,92
33.840000000000003,97
33.850000000000001,77
33.859999999999999,73
33.869999999999997,86
33.880000000000003,101
33.890000000000001,94
33.899999999999999,85
33.909999999999997,75
33.920000000000002,90
33.93,117
33.939999999999998,113
33.950000000000003,83
33.960000000000001,110
33.969999999999999,83
33.979999999999997,106
33.990000000000002,119
34,118
34.009999999999998,103
34.020000000000003,104
34.030000000000001,106
34.039999999999999,108
34.049999999999997,115
34.060000000000002,117
34.07,110
34.079999999999998,127
34.090000000000003,116
34.100000000000001,118
34.109999999999999,115
34.119999999999997,122
34.130000000000003,121
34.140000000000001,138
34.149999999999999,131
34.159999999999997,121
34.170000000000002,117
34.18,119
34.189999999999998,125
34.200000000000003,125
34.210000000000001,117
34.219999999999999,134
34.229999999999997,143
34.240000000000002,154
34.25,125
34.259999999999998,136
34.270000000000003,132
34.280000000000001,156
34.289999999999999,140
34.299999999999997,134
34.310000000000002,134
34.32,143
34.329999999999998,154
34.340000000000003,151
34.350000000000001,156
34.359999999999999,146
34.369999999999997,149
34.380000000000003,146
34.390000000000001,125
34.399999999999999,163
34.409999999999997,160
34.420000000000002,160
34.43,138
34.439999999999998,143
34.450000000000003,151
34.460000000000001,153
34.469999999999999,168
34.479999999999997,160
34.490000000000002,160
34.5,158
34.509999999999998,145
34.520000000000003,133
34.530000000000001,154
34.539999999999999,115
34.549999999999997,139
34.560000000000002,137
34.57,146
34.579999999999998,130
34.590000000000003,133
34.600000000000001,119
34.609999999999999,146
34.619999999999997,141
34.630000000000003,145
34.640000000000001,135
34.649999999999999,117
34.659999999999997,129
34.670000000000002,125
34.68,109
34.689999999999998,109
34.700000000000003,119
34.710000000000001,123
34.719999999999999,134
34.729999999999997,104
34.740000000000002,118
34.75,121
34.759999999999998,118
34.770000000000003,101
34.780000000000001,100
34.789999999999999,108
34.799999999999997,96
34.810000000000002,82
34.82,102
34.829999999999998,97
34.840000000000003,103
34.850000000000001,108
34.859999999999999,91
34.869999999999997,92
34.880000000000003,99
34.890000000000001,94
34.899999999999999,99
34.909999999999997,84
34.920000000000002,111
34.93,88
34.939999999999998,83
34.950000000000003,97
34.960000000000001,88
34.969999999999999,88
34.979999999999997,77
34.990000000000002,80
35,91
35.009999999999998,95
35.020000000000003,101
35.030000000000001,77
35.039999999999999,103
35.049999999999997,83
35.060000000000002,80
35.07,85
35.079999999999998,82
35.090000000000003,97
35.100000000000001,94
35.109999999999999,94
35.119999999999997,89
35.130000000000003,91
35.140000000000001,79
35.149999999999999,75
35.159999999999997,74
35.170000000000002,79
35.18,78
35.189999999999998,72
35.200000000000003,69
35.210000000000001,78
35.219999999999999,77
35.229999999999997,80
35.240000000000002,66
35.25,72
35.259999999999998,76
35.270000000000003,77
35.280000000000001,96
35.289999999999999,82
35.299999999999997,80
35.310000000000002,81
35.32,78
35.329999999999998,73
35.340000000000003,74
35.350000000000001,69
35.359999999999999,82
35.369999999999997,75
35.380000000000003,69
35.390000000000001,76
35.399999999999999,71
35.409999999999997,80
35.420000000000002,81
35.43,71
35.439999999999998,80
35.450000000000003,89
35.460000000000001,76
35.469999999999999,66
35.479999999999997,75
35.490000000000002,63
35.5,73
35.509999999999998,75
35.520000000000003,78
35.530000000000001,87
