x,y
8.8800000000000008,709
8.9000000000000004,770
8.9199999999999999,768
8.9399999999999995,736
8.9600000000000009,778
8.9800000000000004,757
9,727
9.0199999999999996,829
9.0399999999999991,736
9.0600000000000005,784
9.0800000000000001,714
9.0999999999999996,719
9.1199999999999992,808
9.1400000000000006,773
9.1600000000000001,761
9.1799999999999997,810
9.1999999999999993,767
9.2200000000000006,750
9.2400000000000002,778
9.2599999999999998,761
9.2799999999999994,738
9.3000000000000007,747
9.3200000000000003,814
9.3399999999999999,798
9.3599999999999994,773
9.3800000000000008,763
9.4000000000000004,786
9.4199999999999999,750
9.4399999999999995,759
9.4600000000000009,767
9.4800000000000004,763
9.5,754
9.5199999999999996,770
9.5399999999999991,802
9.5600000000000005,810
9.5800000000000001,795
9.5999999999999996,784
9.6199999999999992,805
9.6400000000000006,745
9.6600000000000001,779
9.6799999999999997,799
9.6999999999999993,805
9.7200000000000006,787
9.7400000000000002,810
9.7599999999999998,811
9.7799999999999994,808
9.8000000000000007,792
9.8200000000000003,845
9.8399999999999999,795
9.8599999999999994,852
9.8800000000000008,800
9.9000000000000004,780
9.9199999999999999,800
9.9399999999999995,795
9.9600000000000009,802
9.9800000000000004,792
10,766
10.02,779
10.039999999999999,844
10.06,854
10.08,850
10.1,831
10.119999999999999,831
10.140000000000001,860
10.16,848
10.18,868
10.199999999999999,832
10.220000000000001,815
10.24,892
10.26,841
10.279999999999999,880
10.300000000000001,864
10.32,855
10.34,922
10.359999999999999,872
10.380000000000001,832
10.4,892
10.42,860
10.44,811
10.460000000000001,893
10.48,840
10.5,845
10.52,828
10.539999999999999,871
10.56,848
10.58,905
10.6,882
10.619999999999999,905
10.640000000000001,866
10.66,909
10.68,931
10.699999999999999,932
10.720000000000001,922
10.74,934
10.76,831
10.779999999999999,832
10.800000000000001,921
10.82,881
10.84,907
10.859999999999999,930
10.880000000000001,927
10.9,928
10.92,892
10.94,910
10.960000000000001,929
10.98,903
11,986
11.02,896
11.039999999999999,940
11.06,933
11.08,934
11.1,920
11.119999999999999,864
11.140000000000001,966
11.16,978
11.18,921
11.199999999999999,964
11.220000000000001,948
11.24,943
11.26,957
11.279999999999999,936
11.300000000000001,948
11.32,963
11.34,961
11.359999999999999,938
11.380000000000001,995
11.4,931
11.42,966
11.44,972
11.460000000000001,970
11.48,969
11.5,983
11.52,980
11.539999999999999,951
11.56,949
11.58,1020
11.6,1083
11.619999999999999,985
11.640000000000001,930
11.66,929
11.68,992
11.699999999999999,1028
11.720000000000001,1043
11.74,1082
11.76,969
11.779999999999999,1023
11.800000000000001,1066
11.82,1054
11.84,1062
11.859999999999999,1061
11.880000000000001,1057
11.9,1036
11.92,1102
11.94,997
11.960000000000001,1037
11.98,1102
12,1041
12.02,1053
12.039999999999999,1063
12.06,1075
12.08,1089
12.1,1071
12.119999999999999,1039
12.140000000000001,1034
12.16,1088
12.18,1119
12.199999999999999,1110
12.220000000000001,1044
12.24,1130
12.26,1073
12.279999999999999,1100
12.300000000000001,1116
12.32,1127
12.34,1106
12.359999999999999,1070
12.380000000000001,1073
12.4,1106
12.42,1043
12.44,1090
12.460000000000001,1103
12.48,1148
12.5,1160
12.52,1145
12.539999999999999,1127
12.56,1106
12.58,1098
12.6,1128
12.619999999999999,1080
12.640000000000001,1162
12.66,1128
12.68,1170
12.699999999999999,1187
12.720000000000001,1136
12.74,1125
12.76,1191
12.779999999999999,1095
12.800000000000001,1175
12.82,1225
12.84,1193
12.859999999999999,1188
12.880000000000001,1232
12.9,1191
12.92,1205
12.94,1201
12.960000000000001,1199
12.98,1165
13,1184
13.02,1169
13.039999999999999,1149
13.06,1149
13.08,1144
13.1,1208
13.119999999999999,1205
13.140000000000001,1141
13.16,1213
13.18,1195
13.199999999999999,1152
13.220000000000001,1222
13.24,1182
13.26,1252
13.279999999999999,1152
13.300000000000001,1219
13.32,1249
13.34,1250
13.359999999999999,1200
13.380000000000001,1234
13.4,1204
13.42,1227
13.44,1195
13.460000000000001,1222
13.48,1204
13.5,1165
13.52,1230
13.539999999999999,1181
13.56,1184
13.58,1229
13.6,1194
13.619999999999999,1204
13.640000000000001,1233
13.66,1196
13.68,1191
13.699999999999999,1253
13.720000000000001,1155
13.74,1180
13.76,1208
13.779999999999999,1210
13.800000000000001,1159
13.82,1192
13.84,1198
13.859999999999999,1269
13.880000000000001,1281
13.9,1243
13.92,1172
13.94,1184
13.960000000000001,1219
13.98,1166
14,1174
14.02,1165
14.039999999999999,1195
14.06,1263
14.08,1206
14.1,1196
14.119999999999999,1221
14.140000000000001,1170
14.16,1195
14.18,1229
14.199999999999999,1303
14.220000000000001,1214
14.24,1254
14.26,1276
14.279999999999999,1292
14.300000000000001,1299
14.32,1285
14.34,1275
14.359999999999999,1275
14.380000000000001,1292
14.4,1380
14.42,1359
14.44,1436
14.460000000000001,1314
14.48,1438
14.5,1350
14.52,1350
14.539999999999999,1354
14.56,1396
14.58,1330
14.6,1377
14.619999999999999,1320
14.640000000000001,1294
14.66,1407
14.68,1383
14.699999999999999,1335
14.720000000000001,1345
14.74,1292
14.76,1308
14.779999999999999,1316
14.800000000000001,1319
14.82,1360
14.84,1290
14.859999999999999,1257
14.880000000000001,1309
14.9,1220
14.92,1258
14.94,1231
14.960000000000001,1174
14.98,1213
15,1238
15.02,1226
15.039999999999999,1227
15.06,1239
15.08,1171
15.1,1194
15.119999999999999,1222
15.140000000000001,1183
15.16,1162
15.18,1220
15.199999999999999,1152
15.220000000000001,1158
15.24,1201
15.26,1094
15.279999999999999,1104
15.300000000000001,1134
15.32,1085
15.34,1126
15.359999999999999,1159
15.380000000000001,1132
15.4,1099
15.42,1157
15.44,1071
15.460000000000001,1073
15.48,1106
15.5,1067
15.52,1171
15.539999999999999,1050
15.56,1037
15.58,1068
15.6,1085
15.619999999999999,1098
15.640000000000001,1099
15.66,1086
15.68,1112
15.699999999999999,1057
15.720000000000001,1050
15.74,1016
15.76,1036
15.779999999999999,1045
15.800000000000001,998
15.82,957
15.84,999
15.859999999999999,1046
15.880000000000001,1026
15.9,1028
15.92,989
15.94,1038
15.960000000000001,1030
15.98,980
16,1011
16.02,993
16.039999999999999,963
16.059999999999999,959
16.079999999999998,962
16.100000000000001,962
16.120000000000001,969
16.140000000000001,951
16.16,977
16.18,979
16.199999999999999,943
16.219999999999999,934
16.239999999999998,907
16.260000000000002,919
16.280000000000001,926
16.300000000000001,892
16.32,958
16.34,944
16.359999999999999,883
16.379999999999999,906
16.399999999999999,924
16.420000000000002,908
16.440000000000001,892
16.460000000000001,875
16.48,955
16.5,860
16.52,906
16.539999999999999,921
16.559999999999999,941
16.579999999999998,921
16.600000000000001,986
16.620000000000001,976
16.640000000000001,1016
16.66,1089
16.68,1076
16.699999999999999,1096
16.719999999999999,1022
16.739999999999998,992
16.760000000000002,929
16.780000000000001,972
16.800000000000001,842
16.82,873
16.84,888
16.859999999999999,880
16.879999999999999,835
16.899999999999999,851
16.920000000000002,805
16.940000000000001,831
16.960000000000001,822
16.98,790
17,798
17.02,829
17.039999999999999,805
17.059999999999999,839
17.079999999999998,807
17.100000000000001,844
17.120000000000001,838
17.140000000000001,781
17.16,832
17.18,796
17.199999999999999,793
17.219999999999999,775
17.239999999999998,798
17.260000000000002,763
17.280000000000001,790
17.300000000000001,800
17.32,788
17.34,784
17.359999999999999,741
17.379999999999999,753
17.399999999999999,740
17.420000000000002,741
17.440000000000001,745
17.460000000000001,755
17.48,749
17.5,779
17.52,714
17.539999999999999,710
17.559999999999999,756
17.579999999999998,755
17.600000000000001,791
17.620000000000001,733
17.640000000000001,754
17.66,750
17.68,725
17.699999999999999,751
17.719999999999999,746
17.739999999999998,710
17.760000000000002,727
17.780000000000001,770
17.800000000000001,717
17.82,721
17.84,686
17.859999999999999,764
17.879999999999999,706
17.899999999999999,708
17.920000000000002,715
17.940000000000001,692
17.960000000000001,666
17.98,680
18,708
18.02,687
18.039999999999999,656
18.059999999999999,703
18.079999999999998,699
18.100000000000001,683
18.120000000000001,691
18.140000000000001,716
18.16,713
18.18,655
18.199999999999999,707
18.219999999999999,692
18.239999999999998,718
18.260000000000002,701
18.280000000000001,713
18.300000000000001,641
18.32,686
18.34,703
18.359999999999999,699
18.379999999999999,671
18.399999999999999,728
18.420000000000002,652
18.440000000000001,680
18.460000000000001,717
18.48,727
18.5,651
18.52,666
18.539999999999999,687
18.559999999999999,611
18.579999999999998,638
18.600000000000001,687
18.620000000000001,688
18.640000000000001,694
18.66,707
18.68,671
18.699999999999999,656
18.719999999999999,641
18.739999999999998,651
18.760000000000002,632
18.780000000000001,662
18.800000000000001,648
18.82,624
18.84,694
18.859999999999999,654
18.879999999999999,637
18.899999999999999,682
18.920000000000002,620
18.940000000000001,645
18.960000000000001,688
18.98,621
19,661
19.02,609
19.039999999999999,671
19.059999999999999,636
19.079999999999998,624
19.100000000000001,607
19.120000000000001,591
19.140000000000001,646
19.16,598
19.18,597
19.199999999999999,627
19.219999999999999,620
19.239999999999998,672
19.260000000000002,653
19.280000000000001,622
19.300000000000001,643
19.32,647
19.34,637
19.359999999999999,645
19.379999999999999,659
19.399999999999999,621
19.420000000000002,617
19.440000000000001,583
19.460000000000001,622
19.48,616
19.5,640
19.52,670
19.539999999999999,663
19.559999999999999,658
19.579999999999998,613
19.600000000000001,655
19.620000000000001,624
19.640000000000001,654
19.66,624
19.68,683
19.699999999999999,644
19.719999999999999,614
19.739999999999998,621
19.760000000000002,612
19.780000000000001,633
19.800000000000001,623
19.82,668
19.84,620
19.859999999999999,639
19.879999999999999,657
19.899999999999999,696
19.920000000000002,633
19.940000000000001,656
19.960000000000001,655
19.98,671
20,654
20.02,706
20.039999999999999,721
20.059999999999999,748
20.079999999999998,744
20.100000000000001,771
20.120000000000001,806
20.140000000000001,810
20.16,827
20.18,817
20.199999999999999,889
20.219999999999999,942
20.239999999999998,914
20.260000000000002,989
20.280000000000001,1116
20.300000000000001,1256
20.32,1570
20.34,1921
20.359999999999999,2477
20.379999999999999,3387
20.399999999999999,4549
20.420000000000002,6168
20.440000000000001,7891
20.460000000000001,9607
20.48,11185
20.5,10849
20.52,9535
20.539999999999999,7626
20.559999999999999,5195
20.579999999999998,3469
20.600000000000001,2173
20.620000000000001,1559
20.640000000000001,1228
20.66,996
20.68,1032
20.699999999999999,898
20.719999999999999,864
20.739999999999998,866
20.760000000000002,866
20.780000000000001,746
20.800000000000001,715
20.82,683
20.84,700
20.859999999999999,682
20.879999999999999,637
20.899999999999999,710
20.920000000000002,640
20.940000000000001,589
20.960000000000001,601
20.98,612
21,652
21.02,651
21.039999999999999,712
21.059999999999999,619
21.079999999999998,632
21.100000000000001,609
21.120000000000001,677
21.140000000000001,616
21.16,624
21.18,612
21.199999999999999,588
21.219999999999999,561
21.239999999999998,589
21.260000000000002,596
21.280000000000001,590
21.300000000000001,588
21.32,637
21.34,609
21.359999999999999,629
21.379999999999999,621
21.399999999999999,643
21.420000000000002,612
21.440000000000001,642
21.460000000000001,605
21.48,604
21.5,641
21.52,617
21.539999999999999,637
21.559999999999999,579
21.579999999999998,596
21.600000000000001,610
21.620000000000001,648
21.640000000000001,615
21.66,635
21.68,605
21.699999999999999,643
21.719999999999999,618
21.739999999999998,621
21.760000000000002,622
21.780000000000001,631
21.800000000000001,542
21.82,615
21.84,591
21.859999999999999,610
21.879999999999999,591
21.899999999999999,600
21.920000000000002,643
21.940000000000001,572
21.960000000000001,612
21.98,594
22,612
22.02,641
22.039999999999999,626
22.059999999999999,622
22.079999999999998,610
22.100000000000001,603
22.120000000000001,602
22.140000000000001,621
22.16,592
22.18,596
22.199999999999999,611
22.219999999999999,572
22.239999999999998,617
22.260000000000002,600
22.280000000000001,576
22.300000000000001,675
22.32,628
22.34,606
22.359999999999999,581
22.379999999999999,612
22.399999999999999,652
22.420000000000002,596
22.440000000000001,603
22.460000000000001,577
22.48,565
22.5,575
22.52,583
22.539999999999999,551
22.559999999999999,552
22.579999999999998,603
22.600000000000001,621
22.620000000000001,578
22.640000000000001,599
22.66,535
22.68,598
22.699999999999999,577
22.719999999999999,610
22.739999999999998,611
22.760000000000002,601
22.780000000000001,575
22.800000000000001,601
22.82,591
22.84,557
22.859999999999999,590
22.879999999999999,558
22.899999999999999,626
22.920000000000002,589
22.940000000000001,609
22.960000000000001,567
22.98,589
23,590
23.02,576
23.039999999999999,536
23.059999999999999,596
23.079999999999998,604
23.100000000000001,622
23.120000000000001,589
23.140000000000001,618
23.16,599
23.18,583
23.199999999999999,594
23.219999999999999,596
23.239999999999998,581
23.260000000000002,586
23.280000000000001,626
23.300000000000001,617
23.32,604
23.34,623
23.359999999999999,597
23.379999999999999,612
23.399999999999999,622
23.420000000000002,653
23.440000000000001,635
23.460000000000001,686
23.48,657
23.5,665
23.52,638
23.539999999999999,660
23.559999999999999,638
23.579999999999998,628
23.600000000000001,633
23.620000000000001,659
23.640000000000001,686
23.66,616
23.68,645
23.699999999999999,692
23.719999999999999,650
23.739999999999998,675
23.760000000000002,663
23.780000000000001,653
23.800000000000001,687
23.82,676
23.84,667
23.859999999999999,636
23.879999999999999,644
23.899999999999999,690
23.920000000000002,630
23.940000000000001,667
23.960000000000001,623
23.98,665
24,683
24.02,660
24.039999999999999,651
24.059999999999999,648
24.079999999999998,640
24.100000000000001,622
24.120000000000001,706
24.140000000000001,714
24.16,648
24.18,685
24.199999999999999,684
24.219999999999999,632
24.239999999999998,696
24.260000000000002,646
24.280000000000001,701
24.300000000000001,652
24.32,664
24.34,670
24.359999999999999,644
24.379999999999999,631
24.399999999999999,687
24.420000000000002,639
24.440000000000001,680
24.460000000000001,670
24.48,638
24.5,636
24.52,655
24.539999999999999,679
24.559999999999999,639
24.579999999999998,657
24.600000000000001,611
24.620000000000001,645
24.640000000000001,605
24.66,648
24.68,623
24.699999999999999,581
24.719999999999999,624
24.739999999999998,629
24.760000000000002,648
24.780000000000001,594
24.800000000000001,603
24.82,645
24.84,610
24.859999999999999,650
24.879999999999999,627
24.899999999999999,603
24.920000000000002,625
24.940000000000001,625
24.960000000000001,639
24.98,662
25,650
25.02,594
25.039999999999999,689
25.059999999999999,642
25.079999999999998,581
25.100000000000001,651
25.120000000000001,632
25.140000000000001,639
25.16,563
25.18,651
25.199999999999999,621
25.219999999999999,574
25.239999999999998,674
25.260000000000002,612
25.280000000000001,614
25.300000000000001,631
25.32,604
25.34,644
25.359999999999999,649
25.379999999999999,616
25.399999999999999,602
25.420000000000002,616
25.440000000000001,591
25.460000000000001,680
25.48,611
25.5,634
25.52,586
25.539999999999999,613
25.559999999999999,613
25.579999999999998,612
25.600000000000001,655
25.620000000000001,662
25.640000000000001,638
25.66,583
25.68,608
25.699999999999999,663
25.719999999999999,646
25.739999999999998,613
25.760000000000002,626
25.780000000000001,641
25.800000000000001,601
25.82,586
25.84,619
25.859999999999999,580
25.879999999999999,604
25.899999999999999,645
25.920000000000002,645
25.940000000000001,573
25.960000000000001,616
25.98,642
26,611
26.02,610
26.039999999999999,626
26.059999999999999,617
26.079999999999998,632
26.100000000000001,574
26.120000000000001,652
26.140000000000001,633
26.16,631
26.18,595
26.199999999999999,659
26.219999999999999,654
26.239999999999998,699
26.260000000000002,679
26.280000000000001,738
26.300000000000001,686
26.32,686
26.34,649
26.359999999999999,675
26.379999999999999,661
26.399999999999999,650
26.420000000000002,590
26.440000000000001,588
26.460000000000001,617
26.48,644
26.5,605
26.52,650
26.539999999999999,583
26.559999999999999,613
26.579999999999998,586
26.600000000000001,617
26.620000000000001,625
26.640000000000001,595
26.66,627
26.68,654
26.699999999999999,652
26.719999999999999,596
26.739999999999998,608
26.760000000000002,619
26.780000000000001,658
26.800000000000001,617
26.82,626
26.84,612
26.859999999999999,600
26.879999999999999,640
26.899999999999999,598
26.920000000000002,669
26.940000000000001,652
26.960000000000001,581
26.98,620
27,646
27.02,642
27.039999999999999,610
27.059999999999999,670
27.079999999999998,583
27.100000000000001,602
27.120000000000001,633
27.140000000000001,603
27.16,601
27.18,612
27.199999999999999,601
27.219999999999999,578
27.239999999999998,615
27.260000000000002,599
27.280000000000001,651
27.300000000000001,575
27.32,609
27.34,601
27.359999999999999,575
27.379999999999999,623
27.399999999999999,616
27.420000000000002,660
27.440000000000001,621
27.460000000000001,650
27.48,631
27.5,613
27.52,709
27.539999999999999,651
27.559999999999999,639
27.579999999999998,656
27.600000000000001,664
27.620000000000001,692
27.640000000000001,648
27.66,695
27.68,665
27.699999999999999,680
27.719999999999999,675
27.739999999999998,613
27.760000000000002,692
27.780000000000001,626
27.800000000000001,643
27.82,650
27.84,701
27.859999999999999,678
27.879999999999999,717
27.899999999999999,744
27.920000000000002,706
27.940000000000001,716
27.960000000000001,718
27.98,699
28,687
28.02,708
28.039999999999999,722
28.059999999999999,716
28.079999999999998,673
28.100000000000001,747
28.120000000000001,728
28.140000000000001,688
28.16,764
28.18,699
28.199999999999999,739
28.219999999999999,699
28.239999999999998,728
28.260000000000002,797
28.280000000000001,762
28.300000000000001,766
28.32,733
28.34,765
28.359999999999999,740
28.379999999999999,786
28.399999999999999,780
28.420000000000002,886
28.440000000000001,855
28.460000000000001,870
28.48,854
28.5,879
28.52,897
28.539999999999999,992
28.559999999999999,971
28.579999999999998,935
28.600000000000001,1004
28.620000000000001,1093
28.640000000000001,1159
28.66,1235
28.68,1349
28.699999999999999,1377
28.719999999999999,1508
28.739999999999998,1542
28.760000000000002,1685
28.780000000000001,1981
28.800000000000001,2045
28.82,2121
28.84,2348
28.859999999999999,2629
28.879999999999999,2792
28.899999999999999,3084
28.920000000000002,3474
28.940000000000001,4044
28.960000000000001,4953
28.98,6170
29,8358
29.02,11820
29.039999999999999,17566
29.059999999999999,26773
29.079999999999998,40125
29.100000000000001,59446
29.120000000000001,78609
29.140000000000001,91114
29.16,88560
29.18,75139
29.199999999999999,61252
29.219999999999999,49753
29.239999999999998,37003
29.260000000000002,23790
29.280000000000001,13591
29.300000000000001,8339
29.32,6130
29.34,4746
29.359999999999999,4033
29.379999999999999,3523
29.399999999999999,3130
29.420000000000002,2715
29.440000000000001,2416
29.460000000000001,2120
29.48,1888
29.5,1706
29.52,1422
29.539999999999999,1405
29.559999999999999,1292
29.579999999999998,1197
29.600000000000001,1118
29.620000000000001,1041
29.640000000000001,1109
29.66,1040
29.68,948
29.699999999999999,896
29.719999999999999,922
29.739999999999998,945
29.760000000000002,806
29.780000000000001,831
29.800000000000001,822
29.82,808
29.84,799
29.859999999999999,796
29.879999999999999,753
29.899999999999999,813
29.920000000000002,765
29.940000000000001,745
29.960000000000001,732
29.98,734
30,711
30.02,709
30.039999999999999,792
30.059999999999999,690
30.079999999999998,714
30.100000000000001,720
30.120000000000001,712
30.140000000000001,674
30.16,685
30.18,658
30.199999999999999,701
30.219999999999999,751
30.239999999999998,650
30.260000000000002,692
30.280000000000001,698
30.300000000000001,649
30.32,651
30.34,677
30.359999999999999,623
30.379999999999999,640
30.399999999999999,653
30.420000000000002,716
30.440000000000001,684
30.460000000000001,626
30.48,652
30.5,641
30.52,636
30.539999999999999,689
30.559999999999999,601
30.579999999999998,623
30.600000000000001,655
30.620000000000001,663
30.640000000000001,649
30.66,610
30.68,664
30.699999999999999,643
30.719999999999999,625
30.739999999999998,666
30.760000000000002,615
30.780000000000001,595
30.800000000000001,641
30.82,601
30.84,591
30.859999999999999,650
30.879999999999999,626
30.899999999999999,628
30.920000000000002,641
30.940000000000001,574
30.960000000000001,573
30.98,588
31,637
31.02,594
31.039999999999999,612
31.059999999999999,590
31.079999999999998,623
31.100000000000001,574
31.120000000000001,655
31.140000000000001,630
31.16,598
31.18,623
31.199999999999999,608
31.219999999999999,629
31.239999999999998,635
31.260000000000002,613
31.280000000000001,646
31.300000000000001,653
31.32,585
31.34,660
31.359999999999999,588
31.379999999999999,638
31.399999999999999,673
31.420000000000002,636
31.440000000000001,683
31.460000000000001,704
31.48,716
31.5,891
31.52,900
31.539999999999999,927
31.559999999999999,904
31.579999999999998,844
31.600000000000001,793
31.620000000000001,790
31.640000000000001,730
31.66,703
31.68,633
31.699999999999999,644
31.719999999999999,623
31.739999999999998,606
31.760000000000002,617
31.780000000000001,618
31.800000000000001,620
31.82,627
31.84,532
31.859999999999999,599
31.879999999999999,601
31.899999999999999,597
31.920000000000002,559
31.940000000000001,565
31.960000000000001,583
31.98,596
32,573
32.020000000000003,579
32.039999999999999,602
32.060000000000002,602
32.079999999999998,564
32.100000000000001,652
32.119999999999997,628
32.140000000000001,619
32.159999999999997,566
32.18,619
32.200000000000003,610
32.219999999999999,613
32.240000000000002,590
32.259999999999998,612
32.280000000000001,600
32.299999999999997,634
32.32,630
32.340000000000003,598
32.359999999999999,613
32.380000000000003,596
32.399999999999999,559
32.420000000000002,569
32.439999999999998,636
32.460000000000001,598
32.479999999999997,615
32.5,613
32.520000000000003,620
32.539999999999999,612
32.560000000000002,562
32.579999999999998,587
32.600000000000001,566
32.619999999999997,577
32.640000000000001,622
32.659999999999997,608
32.68,592
32.700000000000003,573
32.719999999999999,598
32.740000000000002,594
32.759999999999998,589
32.780000000000001,616
32.799999999999997,631
32.82,630
32.840000000000003,594
32.859999999999999,602
32.880000000000003,619
32.899999999999999,576
32.920000000000002,627
32.939999999999998,620
32.960000000000001,610
32.979999999999997,629
33,600
33.020000000000003,556
33.039999999999999,606
33.060000000000002,610
33.079999999999998,621
33.100000000000001,631
33.119999999999997,605
33.140000000000001,649
33.159999999999997,643
33.18,665
33.200000000000003,623
33.219999999999999,645
33.240000000000002,640
33.259999999999998,699
33.280000000000001,691
33.299999999999997,704
