x,y
6.2912343256386789,1138
6.3043646083147635,1139
6.3174948909908473,1142
6.3306251736669319,1127
6.3437554563430165,1121
6.3568857390191003,1113
6.3700160216951849,1087
6.3831463043712695,1071
6.3962765870473532,1139
6.4094068697234388,1138
6.4225371523995225,1093
6.4356674350756062,1080
6.4487977177516917,1141
6.4619280004277755,1062
6.4750582831038601,1122
6.4881885657799447,1018
6.5013188484560285,1157
6.5144491311321131,1087
6.5275794138081977,1077
6.5407096964842815,1113
6.5538399791603661,1090
6.5669702618364507,1104
6.5801005445125345,1163
6.5932308271886191,1048
6.6063611098647037,1104
6.6194913925407874,1065
6.6326216752168721,1093
6.6457519578929567,1000
6.6588822405690404,1096
6.6720125232451259,1108
6.6851428059212097,1087
6.6982730885972934,1122
6.7114033712733789,1104
6.7245336539494627,1140
6.7376639366255473,1091
6.7507942193016319,1103
6.7639245019777157,1092
6.7770547846538003,1103
6.7901850673298849,1092
6.8033153500059687,1053
6.8164456326820533,1053
6.8295759153581379,1100
6.8427061980342216,1112
6.8558364807103063,1038
6.8689667633863909,1061
6.8820970460624746,1095
6.8952273287385601,1040
6.9083576114146439,1014
6.9214878940907276,1036
6.9346181767668131,1014
6.9477484594428969,1081
6.9608787421189815,1004
6.9740090247950661,1141
6.9871393074711499,1077
7.0002695901472345,1048
7.0133998728233191,1037
7.0265301554994029,1088
7.0396604381754875,1090
7.0527907208515721,1040
7.0659210035276558,1016
7.0790512862037405,1044
7.0921815688798251,969
7.1053118515559088,987
7.1184421342319935,1048
7.1315724169080781,1022
7.1447026995841618,1095
7.1578329822602473,1030
7.1709632649363311,1032
7.1840935476124148,1033
7.1972238302885003,1077
7.2103541129645841,999
7.2234843956406687,1029
7.2366146783167533,1069
7.2497449609928371,998
7.2628752436689217,1030
7.2760055263450063,1043
7.28913580902109,1029
7.3022660916971747,1020
7.3153963743732593,1024
7.328526657049343,1032
7.3416569397254277,1052
7.3547872224015123,1031
7.367917505077596,1027
7.3810477877536806,1077
7.3941780704297653,1005
7.407308353105849,1054
7.4204386357819345,1003
7.4335689184580183,994
7.446699201134102,1006
7.4598294838101875,1022
7.4729597664862712,986
7.4860900491623559,993
7.4992203318384405,1022
7.5123506145145242,1057
7.5254808971906089,1055
7.5386111798666935,1014
7.5517414625427772,1025
7.5648717452188619,978
7.5780020278949465,941
7.5911323105710302,985
7.6042625932471148,1017
7.6173928759231995,1006
7.6305231585992832,1043
7.6436534412753678,951
7.6567837239514525,1018
7.6699140066275362,1045
7.6830442893036217,987
7.6961745719797054,992
7.7093048546557892,944
7.7224351373318747,1044
7.7355654200079584,999
7.7486957026840431,954
7.7618259853601277,954
7.7749562680362114,1026
7.7880865507122961,1002
7.8012168333883807,1040
7.8143471160644644,1003
7.827477398740549,1023
7.8406076814166337,1001
7.8537379640927174,991
7.866868246768802,967
7.8799985294448867,1024
7.8931288121209704,1000
7.906259094797055,1016
7.9193893774731396,989
7.9325196601492234,945
7.9456499428253089,959
7.9587802255013926,1029
7.9719105081774773,1053
7.9850407908535619,968
7.9981710735296456,992
8.0113013562057311,943
8.0244316388818149,978
8.0375619215578986,977
8.0506922042339824,990
8.0638224869100679,960
8.0769527695861516,985
8.0900830522622371,951
8.1032133349383209,1011
8.1163436176144046,989
8.1294739002904883,954
8.1426041829665738,953
8.1557344656426594,973
8.1688647483187431,965
8.1819950309948268,933
8.1951253136709106,1003
8.2082555963469943,1020
8.2213858790230798,946
8.2345161616991653,933
8.2476464443752491,1017
8.2607767270513328,989
8.2739070097274166,965
8.2870372924035021,985
8.3001675750795858,1024
8.3132978577556713,1038
8.3264281404317551,990
8.3395584231078388,1023
8.3526887057839225,984
8.365818988460008,885
8.3789492711360918,1031
8.3920795538121773,931
8.405209836488261,966
8.4183401191643448,1012
8.4314704018404285,928
8.444600684516514,907
8.4577309671925995,980
8.4708612498686833,911
8.483991532544767,1006
8.4971218152208507,931
8.5102520978969363,929
8.52338238057302,972
8.5365126632491055,999
8.5496429459251893,975
8.562773228601273,1008
8.5759035112773567,925
8.5890337939534422,896
8.602164076629526,920
8.6152943593056115,904
8.6284246419816952,966
8.641554924657779,919
8.6546852073338627,966
8.6678154900099482,952
8.6809457726860337,900
8.6940760553621175,947
8.7072063380382012,946
8.7203366207142849,896
8.7334669033903687,892
8.7465971860664542,939
8.7597274687425397,927
8.7728577514186235,889
8.7859880340947072,872
8.7991183167707909,930
8.8122485994468764,931
8.8253788821229602,1001
8.8385091647990457,988
8.8516394474751294,886
8.8647697301512132,867
8.8779000128272969,910
8.8910302955033824,902
8.9041605781794679,940
8.9172908608555517,982
8.9304211435316354,914
8.9435514262077191,889
8.9566817088838029,881
8.9698119915598884,898
8.9829422742359739,875
8.9960725569120576,894
9.0092028395881414,856
9.0223331222642251,907
9.0354634049403106,845
9.0485936876163944,954
9.0617239702924799,862
9.0748542529685636,903
9.0879845356446474,889
9.1011148183207311,873
9.1142451009968166,842
9.1273753836729004,834
9.1405056663489859,865
9.1536359490250696,892
9.1667662317011533,897
9.1798965143772371,859
9.1930267970533226,898
9.2061570797294081,912
9.2192873624054918,906
9.2324176450815756,791
9.2455479277576593,844
9.2586782104337431,854
9.2718084931098286,859
9.2849387757859141,841
9.2980690584619978,868
9.3111993411380816,866
9.3243296238141653,830
9.3374599064902508,865
9.3505901891663346,858
9.3637204718424201,866
9.3768507545185038,910
9.3899810371945875,871
9.4031113198706713,842
9.4162416025467568,861
9.4293718852228423,810
9.442502167898926,843
9.4556324505750098,851
9.4687627332510935,855
9.4818930159271773,827
9.4950232986032628,800
9.5081535812793483,832
9.521283863955432,845
9.5344141466315158,843
9.5475444293075995,849
9.560674711983685,899
9.5738049946597688,859
9.5869352773358543,832
9.600065560011938,832
9.6131958426880217,849
9.6263261253641055,819
9.639456408040191,831
9.6525866907162765,888
9.6657169733923602,885
9.678847256068444,823
9.6919775387445277,872
9.7051078214206115,863
9.718238104096697,816
9.7313683867727825,861
9.7444986694488662,810
9.75762895212495,807
9.7707592348010337,806
9.7838895174771192,823
9.797019800153203,822
9.8101500828292885,782
9.8232803655053722,846
9.8364106481814559,823
9.8495409308575397,798
9.8626712135336252,767
9.8758014962097089,801
9.8889317788857944,794
9.9020620615618782,835
9.9151923442379619,824
9.9283226269140457,815
9.9414529095901312,776
9.9545831922662167,804
9.9677134749423004,790
9.9808437576183842,784
9.9939740402944679,805
10.007104322970552,799
10.020234605646637,875
10.033364888322723,853
10.046495170998806,807
10.05962545367489,777
10.072755736350974,831
10.085886019027059,822
10.099016301703143,784
10.112146584379229,821
10.125276867055312,811
10.138407149731396,826
10.15153743240748,780
10.164667715083565,759
10.177797997759651,816
10.190928280435735,793
10.204058563111818,754
10.217188845787902,800
10.230319128463986,824
10.243449411140071,792
10.256579693816157,807
10.269709976492241,823
10.282840259168324,834
10.295970541844408,852
10.309100824520494,853
10.322231107196577,861
10.335361389872663,867
10.348491672548747,873
10.36162195522483,849
10.374752237900914,854
10.387882520577,884
10.401012803253083,870
10.414143085929169,954
10.427273368605253,941
10.440403651281336,947
10.45353393395742,946
10.466664216633506,972
10.479794499309591,1077
10.492924781985675,1127
10.506055064661759,1157
10.519185347337842,1017
10.532315630013926,943
10.545445912690012,847
10.558576195366097,787
10.571706478042181,821
10.584836760718265,751
10.597967043394348,781
10.611097326070434,767
10.624227608746518,736
10.637357891422603,776
10.650488174098687,775
10.66361845677477,782
10.676748739450854,770
10.68987902212694,786
10.703009304803025,771
10.716139587479109,743
10.729269870155193,743
10.742400152831276,799
10.75553043550736,793
10.768660718183446,717
10.781791000859531,744
10.794921283535615,733
10.808051566211699,764
10.821181848887782,742
10.834312131563868,745
10.847442414239952,731
10.860572696916037,763
10.873702979592121,745
10.886833262268205,717
10.899963544944288,731
10.913093827620374,742
10.926224110296459,722
10.939354392972543,757
10.952484675648627,751
10.965614958324711,732
10.978745241000794,774
10.99187552367688,736
11.005005806352965,710
11.018136089029049,770
11.031266371705133,777
11.044396654381217,757
11.057526937057302,745
11.070657219733386,708
11.083787502409471,720
11.096917785085555,667
11.110048067761639,718
11.123178350437723,691
11.136308633113808,744
11.149438915789892,725
11.162569198465977,723
11.175699481142061,679
11.188829763818145,718
11.201960046494229,742
11.215090329170314,743
11.2282206118464,700
11.241350894522483,708
11.254481177198567,677
11.267611459874651,647
11.280741742550735,719
11.29387202522682,730
11.307002307902906,763
11.320132590578989,769
11.333262873255073,753
11.346393155931157,703
11.359523438607242,737
11.372653721283326,722
11.385784003959412,751
11.398914286635495,744
11.412044569311579,689
11.425174851987663,675
11.438305134663748,707
11.451435417339834,691
11.464565700015918,731
11.477695982692001,716
11.490826265368085,756
11.503956548044169,697
11.517086830720254,710
11.53021711339634,716
11.543347396072424,697
11.556477678748507,720
11.569607961424591,715
11.582738244100677,704
11.59586852677676,690
11.608998809452846,721
11.62212909212893,695
11.635259374805013,704
11.648389657481097,707
11.661519940157183,651
11.674650222833266,680
11.687780505509352,697
11.700910788185436,675
11.714041070861519,682
11.727171353537603,669
11.740301636213688,685
11.753431918889774,722
11.766562201565858,684
11.779692484241941,685
11.792822766918025,670
11.805953049594109,685
11.819083332270194,697
11.83221361494628,686
11.845343897622364,716
11.858474180298447,671
11.871604462974531,681
11.884734745650617,670
11.8978650283267,727
11.910995311002786,685
11.92412559367887,657
11.937255876354953,683
11.950386159031037,702
11.963516441707123,693
11.976646724383208,686
11.989777007059292,682
12.002907289735376,689
12.016037572411459,675
12.029167855087543,662
12.04229813776363,744
12.055428420439714,685
12.068558703115798,673
12.081688985791882,674
12.094819268467965,768
12.107949551144049,714
12.121079833820136,663
12.13421011649622,662
12.147340399172304,702
12.160470681848388,648
12.173600964524471,703
12.186731247200555,683
12.199861529876642,686
12.212991812552726,698
12.22612209522881,686
12.239252377904894,684
12.252382660580977,671
12.265512943257065,653
12.278643225933148,660
12.291773508609232,705
12.304903791285316,705
12.3180340739614,678
12.331164356637483,678
12.344294639313571,710
12.357424921989654,690
12.370555204665738,676
12.383685487341822,682
12.396815770017906,665
12.409946052693989,688
12.423076335370077,696
12.43620661804616,675
12.449336900722244,685
12.462467183398328,675
12.475597466074412,656
12.488727748750495,751
12.501858031426583,735
12.514988314102666,719
12.52811859677875,658
12.541248879454834,701
12.554379162130918,655
12.567509444807005,681
12.580639727483089,662
12.593770010159172,619
12.606900292835256,625
12.62003057551134,630
12.633160858187424,678
12.646291140863511,661
12.659421423539595,612
12.672551706215678,653
12.685681988891762,623
12.698812271567846,618
12.711942554243929,621
12.725072836920017,626
12.738203119596101,648
12.751333402272184,643
12.764463684948268,644
12.777593967624352,607
12.790724250300439,653
12.803854532976523,633
12.816984815652606,632
12.83011509832869,654
12.843245381004774,648
12.856375663680858,634
12.869505946356945,631
12.882636229033029,634
12.895766511709112,639
12.908896794385196,625
12.92202707706128,643
12.935157359737364,608
12.948287642413451,687
12.961417925089535,628
12.974548207765618,628
12.987678490441702,630
13.000808773117786,651
13.013939055793873,612
13.027069338469957,607
13.040199621146041,591
13.053329903822124,652
13.066460186498208,616
13.079590469174292,599
13.092720751850379,651
13.105851034526463,662
13.118981317202547,612
13.13211159987863,622
13.145241882554714,578
13.158372165230798,614
13.171502447906885,591
13.184632730582969,603
13.197763013259053,617
13.210893295935136,616
13.22402357861122,575
13.237153861287304,603
13.250284143963391,626
13.263414426639475,609
13.276544709315559,633
13.289674991991642,664
13.302805274667726,617
13.315935557343813,633
13.329065840019897,632
13.342196122695981,664
13.355326405372065,586
13.368456688048148,609
13.381586970724232,636
13.394717253400319,576
13.407847536076403,611
13.420977818752487,581
13.434108101428571,632
13.447238384104654,596
13.460368666780738,614
13.473498949456825,643
13.486629232132909,661
13.499759514808993,688
13.512889797485077,620
13.52602008016116,733
13.539150362837248,668
13.552280645513331,711
13.565410928189415,776
13.578541210865499,793
13.591671493541583,861
13.604801776217666,930
13.617932058893754,989
13.631062341569837,988
13.644192624245921,978
13.657322906922005,889
13.670453189598089,723
13.683583472274172,671
13.69671375495026,691
13.709844037626343,650
13.722974320302427,723
13.736104602978511,701
13.749234885654595,696
13.762365168330678,755
13.775495451006766,773
13.788625733682849,769
13.801756016358933,880
13.814886299035017,883
13.8280165817111,951
13.841146864387188,972
13.854277147063272,954
13.867407429739355,983
13.880537712415439,845
13.893667995091523,747
13.906798277767606,739
13.919928560443694,644
13.933058843119777,646
13.946189125795861,582
13.959319408471945,600
13.972449691148029,611
13.985579973824112,565
13.9987102565002,573
14.011840539176283,569
14.024970821852367,561
14.038101104528451,541
14.051231387204535,535
14.064361669880622,547
14.077491952556706,522
14.090622235232789,560
14.103752517908873,535
14.116882800584957,578
14.130013083261041,558
14.143143365937128,506
14.156273648613212,487
14.169403931289295,511
14.182534213965379,546
14.195664496641463,563
14.208794779317547,556
14.221925061993634,551
14.235055344669718,561
14.248185627345801,540
14.261315910021885,536
14.274446192697969,554
14.287576475374056,581
14.30070675805014,517
14.313837040726224,527
14.326967323402307,519
14.340097606078391,535
14.353227888754475,546
14.366358171430562,555
14.379488454106646,519
14.39261873678273,571
14.405749019458813,526
14.418879302134897,516
14.432009584810981,481
14.445139867487068,476
14.458270150163152,513
14.471400432839236,525
14.484530715515319,516
14.497660998191403,535
14.510791280867487,535
14.523921563543574,531
14.537051846219658,600
14.550182128895742,511
14.563312411571825,526
14.576442694247909,514
14.589572976923996,564
14.60270325960008,520
14.615833542276164,505
14.628963824952248,484
14.642094107628331,524
14.655224390304415,539
14.668354672980502,570
14.681484955656586,522
14.69461523833267,532
14.707745521008754,532
14.720875803684837,539
14.734006086360921,527
14.747136369037008,529
14.760266651713092,476
14.773396934389176,519
14.78652721706526,518
14.799657499741343,500
14.812787782417431,519
14.825918065093514,546
14.839048347769598,500
14.852178630445682,540
14.865308913121765,512
14.878439195797849,504
14.891569478473937,539
14.90469976115002,528
14.917830043826104,546
14.930960326502188,524
14.944090609178271,504
14.957220891854355,544
14.970351174530443,554
14.983481457206526,535
14.99661173988261,560
15.009742022558694,501
15.022872305234777,500
15.036002587910861,548
15.049132870586948,510
15.062263153263032,529
15.075393435939116,596
15.0885237186152,519
15.101654001291283,503
15.114784283967371,525
15.127914566643454,519
15.141044849319538,521
15.154175131995622,525
15.167305414671706,531
15.180435697347789,508
15.193565980023877,483
15.20669626269996,530
15.219826545376044,489
15.232956828052128,515
15.246087110728212,517
15.259217393404295,556
15.272347676080383,480
15.285477958756466,476
15.29860824143255,539
15.311738524108634,530
15.324868806784718,464
15.337999089460805,459
15.351129372136889,503
15.364259654812972,516
15.377389937489056,522
15.39052022016514,520
15.403650502841224,470
15.416780785517311,466
15.429911068193395,486
15.443041350869478,513
15.456171633545562,492
15.469301916221646,493
15.48243219889773,463
15.495562481573817,512
15.508692764249901,441
15.521823046925984,481
15.534953329602068,521
15.548083612278152,461
15.561213894954239,461
15.574344177630323,493
15.587474460306407,462
15.60060474298249,483
15.613735025658574,456
15.626865308334658,505
15.639995591010745,495
15.653125873686829,485
15.666256156362913,466
15.679386439038996,476
15.69251672171508,510
15.705647004391164,457
15.718777287067251,516
15.731907569743335,510
15.745037852419419,499
15.758168135095502,538
15.771298417771586,495
15.78442870044767,496
15.797558983123757,519
15.810689265799841,492
15.823819548475925,503
15.836949831152008,479
15.850080113828092,487
15.863210396504179,430
15.876340679180263,515
15.889470961856347,465
15.902601244532431,494
15.915731527208514,446
15.928861809884598,475
15.941992092560685,503
15.955122375236769,448
15.968252657912853,494
15.981382940588936,480
15.99451322326502,440
16.007643505941104,456
16.020773788617191,465
16.033904071293275,501
16.047034353969359,465
16.060164636645442,451
16.073294919321526,466
16.086425201997613,476
16.099555484673697,449
16.112685767349781,468
16.125816050025865,447
16.138946332701948,458
16.152076615378032,442
16.165206898054119,511
16.178337180730203,443
16.191467463406287,490
16.204597746082371,428
16.217728028758454,424
16.230858311434538,454
16.243988594110625,486
16.257118876786709,435
16.270249159462793,454
16.283379442138877,452
16.29650972481496,542
16.309640007491044,460
16.322770290167131,454
16.335900572843215,469
16.349030855519299,455
16.362161138195383,480
16.375291420871466,476
16.388421703547554,440
16.401551986223637,468
16.414682268899721,423
16.427812551575805,445
16.440942834251889,470
16.454073116927972,445
16.46720339960406,464
16.480333682280143,465
16.493463964956227,459
16.506594247632311,470
16.519724530308395,429
16.532854812984478,428
16.545985095660566,418
16.559115378336649,422
16.572245661012733,450
16.585375943688817,441
16.598506226364901,404
16.611636509040988,378
16.624766791717072,442
16.637897074393155,433
16.651027357069239,470
16.664157639745323,421
16.677287922421407,457
16.690418205097494,428
16.703548487773578,451
16.716678770449661,462
16.729809053125745,446
16.742939335801829,456
16.756069618477913,469
16.769199901154,419
16.782330183830084,473
16.795460466506167,457
16.808590749182251,441
16.821721031858335,452
16.834851314534422,469
16.847981597210506,436
16.86111187988659,423
16.874242162562673,413
16.887372445238757,436
16.900502727914841,443
16.913633010590928,428
16.926763293267012,455
16.939893575943096,423
16.953023858619179,442
16.966154141295263,442
16.979284423971347,427
16.992414706647434,416
17.005544989323518,430
17.018675271999602,423
17.031805554675685,439
17.044935837351769,442
17.058066120027853,447
17.07119640270394,422
17.084326685380024,431
17.097456968056107,435
17.110587250732191,421
17.123717533408275,415
17.136847816084362,445
17.149978098760446,434
17.16310838143653,453
17.176238664112613,456
17.189368946788697,486
17.202499229464781,406
17.215629512140868,424
17.228759794816952,433
17.241890077493036,454
17.255020360169119,403
17.268150642845203,411
17.281280925521287,460
17.294411208197374,433
17.307541490873458,442
17.320671773549542,424
17.333802056225625,439
17.346932338901709,415
17.360062621577796,416
17.37319290425388,413
17.386323186929964,424
17.399453469606048,390
17.412583752282131,428
17.425714034958215,391
17.438844317634302,419
17.451974600310386,420
17.46510488298647,405
17.478235165662554,383
17.491365448338637,437
17.504495731014721,404
17.517626013690808,443
17.530756296366892,454
17.543886579042976,408
17.55701686171906,446
17.570147144395143,400
17.583277427071231,397
17.596407709747314,446
17.609537992423398,451
17.622668275099482,459
17.635798557775566,440
17.648928840451649,446
17.662059123127737,447
17.67518940580382,413
17.688319688479904,441
17.701449971155988,418
17.714580253832072,471
17.727710536508155,407
17.740840819184243,431
17.753971101860326,425
17.76710138453641,398
17.780231667212494,435
17.793361949888578,400
17.806492232564661,471
17.819622515240749,417
17.832752797916832,426
17.845883080592916,410
17.859013363269,406
17.872143645945084,404
17.885273928621171,416
17.898404211297255,427
17.911534493973338,410
17.924664776649422,431
17.937795059325506,387
17.95092534200159,408
17.964055624677677,421
17.977185907353761,416
17.990316190029844,370
18.003446472705928,399
18.016576755382012,407
18.029707038058095,382
18.042837320734183,439
18.055967603410267,418
18.06909788608635,438
18.082228168762434,435
18.095358451438518,377
18.108488734114605,433
18.121619016790689,394
18.134749299466772,403
18.147879582142856,403
18.16100986481894,410
18.174140147495024,357
18.187270430171111,401
18.200400712847195,391
18.213530995523278,392
18.226661278199362,405
18.239791560875446,398
18.25292184355153,404
18.266052126227617,379
18.279182408903701,388
18.292312691579784,393
18.305442974255868,405
18.318573256931952,385
18.331703539608036,411
18.344833822284123,404
18.357964104960207,346
18.37109438763629,409
18.384224670312374,403
18.397354952988458,402
18.410485235664545,357
18.423615518340629,389
18.436745801016713,410
18.449876083692796,385
18.46300636636888,401
18.476136649044964,404
18.489266931721051,391
18.502397214397135,409
18.515527497073219,405
18.528657779749302,379
18.541788062425386,406
18.55491834510147,367
18.568048627777557,374
18.581178910453641,419
18.594309193129725,391
18.607439475805808,421
18.620569758481892,416
18.633700041157979,460
18.646830323834063,459
18.659960606510147,418
18.673090889186231,443
18.686221171862314,398
18.699351454538398,435
18.712481737214485,400
18.725612019890569,390
18.738742302566653,424
18.751872585242737,396
18.76500286791882,358
18.778133150594904,424
18.791263433270991,407
18.804393715947075,413
18.817523998623159,410
18.830654281299243,385
18.843784563975326,406
18.856914846651414,409
18.870045129327497,383
18.883175412003581,385
18.896305694679665,399
18.909435977355749,406
18.922566260031832,390
18.93569654270792,445
18.948826825384003,441
18.961957108060087,440
18.975087390736171,386
18.988217673412255,419
19.001347956088338,395
19.014478238764426,384
19.027608521440509,392
19.040738804116593,387
19.053869086792677,387
19.066999369468761,379
19.080129652144844,392
19.093259934820932,398
19.106390217497015,380
19.119520500173099,371
19.132650782849183,406
19.145781065525266,382
19.158911348201354,395
19.172041630877438,384
19.185171913553521,401
19.198302196229605,398
19.211432478905689,415
19.224562761581772,407
19.23769304425786,413
19.250823326933943,398
19.263953609610027,436
19.277083892286111,407
19.290214174962195,416
19.303344457638278,387
19.316474740314366,391
19.329605022990449,425
19.342735305666533,403
19.355865588342617,402
19.368995871018701,408
19.382126153694788,393
19.395256436370872,375
19.408386719046955,391
19.421517001723039,423
19.434647284399123,406
19.447777567075207,376
19.460907849751294,410
19.474038132427378,406
19.487168415103461,408
19.500298697779545,389
19.513428980455629,392
19.526559263131713,441
19.5396895458078,381
19.552819828483884,456
19.565950111159967,441
19.579080393836051,423
19.592210676512135,439
19.605340959188219,416
19.618471241864306,433
19.63160152454039,419
19.644731807216473,405
19.657862089892557,409
19.670992372568641,432
19.684122655244728,388
19.697252937920812,423
19.710383220596896,451
19.723513503272979,458
19.736643785949063,434
19.749774068625147,424
19.762904351301234,439
19.776034633977318,411
19.789164916653402,444
19.802295199329485,461
19.815425482005569,445
19.828555764681653,453
19.84168604735774,420
19.854816330033824,436
19.867946612709908,415
19.881076895385991,379
19.894207178062075,397
19.907337460738162,436
19.920467743414246,438
19.93359802609033,460
19.946728308766414,426
19.959858591442497,424
19.972988874118581,428
19.986119156794668,401
19.999249439470752,423
20.012379722146836,389
20.02551000482292,415
20.038640287499003,404
20.051770570175087,375
20.064900852851171,433
20.078031135527258,422
20.091161418203342,398
20.104291700879426,415
20.117421983555509,392
20.130552266231593,409
20.143682548907677,429
20.156812831583764,449
20.169943114259848,442
20.183073396935931,417
20.196203679612015,415
20.209333962288099,383
20.222464244964183,391
20.23559452764027,388
20.248724810316354,407
20.261855092992437,460
20.274985375668521,454
20.288115658344605,445
20.301245941020692,393
20.314376223696776,465
20.32750650637286,433
20.340636789048943,385
20.353767071725027,451
20.366897354401111,457
20.380027637077198,412
20.393157919753282,475
20.406288202429366,452
20.419418485105449,450
20.432548767781533,464
20.445679050457617,491
20.458809333133704,527
20.471939615809788,571
20.485069898485872,536
20.498200181161955,625
20.511330463838039,652
20.524460746514126,686
20.53759102919021,686
20.550721311866294,728
20.563851594542378,784
20.576981877218461,861
20.590112159894545,929
20.603242442570632,973
20.616372725246716,1135
20.6295030079228,1345
20.642633290598884,1607
20.655763573274967,1719
20.668893855951051,1908
20.682024138627138,2066
20.695154421303222,2439
20.708284703979306,2891
20.72141498665539,3254
20.734545269331473,3552
20.747675552007557,4568
20.760805834683644,5614
20.773936117359728,7166
20.787066400035812,9440
20.800196682711896,12493
20.813326965387979,15461
20.826457248064067,18499
20.83958753074015,20745
20.852717813416234,18988
20.865848096092318,14654
20.878978378768402,11522
20.892108661444485,10064
20.905238944120573,7810
20.918369226796656,4799
20.93149950947274,2498
20.944629792148824,1525
20.957760074824908,1142
20.970890357500991,979
20.984020640177079,1054
20.997150922853162,1040
21.010281205529246,1018
21.02341148820533,895
21.036541770881414,772
21.049672053557501,852
21.062802336233585,750
21.075932618909668,667
21.089062901585752,614
21.102193184261836,550
21.11532346693792,483
21.128453749614007,484
21.141584032290091,493
21.154714314966174,406
21.167844597642258,409
21.180974880318342,425
21.194105162994425,399
21.207235445670513,439
21.220365728346597,421
21.23349601102268,371
21.246626293698764,423
21.259756576374848,432
21.272886859050935,405
21.286017141727019,422
21.299147424403102,413
21.312277707079186,412
21.32540798975527,445
21.338538272431354,387
21.351668555107441,420
21.364798837783525,379
21.377929120459608,377
21.391059403135692,400
