x,y
24.600000000000001,292
24.619999999999997,296
24.640000000000001,289
24.66,283
24.68,269
24.699999999999999,271
24.719999999999999,329
24.740000000000002,311
24.759999999999998,327
24.780000000000001,285
24.800000000000001,284
24.82,259
24.84,307
24.859999999999999,313
24.880000000000003,294
24.899999999999999,258
24.920000000000002,267
24.939999999999998,271
24.960000000000001,295
24.98,277
25,260
25.02,264
25.039999999999999,289
25.060000000000002,277
25.079999999999998,261
25.100000000000001,302
25.119999999999997,301
25.140000000000001,306
25.16,331
25.18,277
25.199999999999999,334
25.219999999999999,320
25.240000000000002,278
25.259999999999998,301
25.280000000000001,325
25.300000000000001,339
25.32,368
25.34,385
25.359999999999999,490
25.380000000000003,641
25.399999999999999,739
25.420000000000002,779
25.439999999999998,684
25.460000000000001,570
25.48,560
25.5,524
25.52,502
25.539999999999999,457
25.560000000000002,470
25.579999999999998,490
25.600000000000001,511
25.619999999999997,571
25.640000000000001,627
25.66,661
25.68,845
25.699999999999999,1016
25.719999999999999,1446
25.740000000000002,2133
25.759999999999998,3618
25.780000000000001,6183
25.800000000000001,8558
25.82,8354
25.84,7182
25.859999999999999,5297
25.880000000000003,4445
25.899999999999999,3426
25.920000000000002,1796
25.939999999999998,881
25.960000000000001,682
25.98,579
26,561
26.02,502
26.039999999999999,444
26.060000000000002,407
26.079999999999998,376
26.100000000000001,321
26.119999999999997,306
26.140000000000001,307
26.16,283
26.18,284
26.199999999999999,287
26.219999999999999,289
26.240000000000002,225
26.259999999999998,294
26.280000000000001,267
26.300000000000001,255
26.32,274
26.34,247
26.359999999999999,257
26.380000000000003,261
26.399999999999999,253
26.420000000000002,277
26.439999999999998,246
26.460000000000001,284
26.48,251
26.5,268
26.52,279
26.539999999999999,236
26.560000000000002,257
26.579999999999998,240
26.600000000000001,242
26.619999999999997,249
26.640000000000001,237
26.66,262
26.68,253
26.699999999999999,262
26.719999999999999,223
26.740000000000002,223
26.759999999999998,244
26.780000000000001,232
26.800000000000001,243
26.82,248
26.84,229
26.859999999999999,239
26.880000000000003,229
26.899999999999999,223
26.920000000000002,240
26.939999999999998,243
26.960000000000001,223
26.98,218
27,237
27.02,240
27.039999999999999,255
27.060000000000002,258
27.079999999999998,254
27.100000000000001,234
27.119999999999997,231
27.140000000000001,222
27.16,264
27.18,249
27.199999999999999,241
27.219999999999999,231
27.240000000000002,229
27.259999999999998,225
27.280000000000001,239
27.300000000000001,232
27.32,247
27.34,249
27.359999999999999,209
27.380000000000003,211
27.399999999999999,238
27.420000000000002,224
27.439999999999998,238
27.460000000000001,238
27.48,214
27.5,228
27.52,225
27.539999999999999,235
27.560000000000002,229
27.579999999999998,246
27.600000000000001,221
27.619999999999997,244
27.640000000000001,248
27.66,232
27.68,231
27.699999999999999,220
27.719999999999999,270
27.740000000000002,245
27.759999999999998,270
27.780000000000001,250
27.800000000000001,244
27.82,262
27.84,291
27.859999999999999,291
27.880000000000003,311
27.899999999999999,335
27.920000000000002,314
27.939999999999998,366
27.960000000000001,409
27.98,458
28,659
28.02,858
28.039999999999999,1422
28.060000000000002,2347
28.079999999999998,2760
28.100000000000001,2658
28.119999999999997,2132
28.140000000000001,1711
28.16,1585
28.18,1259
28.199999999999999,787
28.219999999999999,548
28.240000000000002,469
28.259999999999998,470
28.280000000000001,394
28.300000000000001,329
28.32,309
28.34,293
28.359999999999999,260
28.380000000000003,266
28.399999999999999,236
28.420000000000002,251
28.439999999999998,219
28.460000000000001,247
28.48,246
28.5,249
28.52,208
28.539999999999999,251
28.560000000000002,237
28.579999999999998,266
28.600000000000001,248
28.619999999999997,208
28.640000000000001,248
28.66,216
28.68,245
28.699999999999999,257
28.719999999999999,286
28.740000000000002,264
28.759999999999998,283
28.780000000000001,280
28.800000000000001,309
28.82,309
28.84,300
28.859999999999999,346
28.880000000000003,357
28.899999999999999,388
28.920000000000002,425
28.939999999999998,529
28.960000000000001,771
28.98,1127
29,2062
29.02,3345
29.039999999999999,3677
29.060000000000002,3349
29.079999999999998,2435
29.100000000000001,2050
29.119999999999997,1977
29.140000000000001,1466
29.16,800
29.18,420
29.199999999999999,389
29.219999999999999,295
29.240000000000002,294
29.259999999999998,282
29.280000000000001,285
29.300000000000001,260
29.32,260
29.34,240
29.359999999999999,248
29.380000000000003,216
29.399999999999999,197
29.420000000000002,221
29.439999999999998,207
29.460000000000001,217
29.48,206
29.5,220
29.52,217
29.539999999999999,188
29.560000000000002,200
29.579999999999998,213
29.600000000000001,212
29.619999999999997,199
29.640000000000001,212
29.66,206
29.68,209
29.699999999999999,190
29.719999999999999,189
29.740000000000002,194
29.759999999999998,248
29.780000000000001,198
29.800000000000001,232
29.82,188
29.84,179
29.859999999999999,210
29.880000000000003,182
29.899999999999999,191
29.920000000000002,204
29.939999999999998,190
29.960000000000001,199
29.98,185
30,192
30.02,170
30.039999999999999,228
30.060000000000002,197
30.079999999999998,197
30.100000000000001,172
30.119999999999997,206
30.140000000000001,198
30.16,211
30.18,161
30.199999999999999,177
30.219999999999999,181
30.240000000000002,192
30.259999999999998,217
30.280000000000001,180
30.300000000000001,203
30.32,175
30.34,200
30.359999999999999,193
30.380000000000003,181
30.399999999999999,187
30.420000000000002,173
30.439999999999998,197
30.460000000000001,198
30.48,201
30.5,185
30.52,186
30.539999999999999,168
30.560000000000002,202
30.579999999999998,180
30.600000000000001,208
30.619999999999997,159
30.640000000000001,184
30.66,200
30.68,193
30.699999999999999,202
30.719999999999999,185
30.740000000000002,181
30.759999999999998,201
30.780000000000001,205
30.800000000000001,161
30.82,173
30.84,176
30.859999999999999,192
30.880000000000003,214
30.899999999999999,190
30.920000000000002,194
30.939999999999998,201
30.960000000000001,188
30.98,226
31,197
31.02,195
31.039999999999999,191
31.059999999999999,196
31.079999999999998,191
31.100000000000001,206
31.120000000000001,194
31.140000000000001,218
31.16,198
31.18,217
31.199999999999999,216
31.219999999999999,236
31.239999999999998,209
31.260000000000002,245
31.280000000000001,244
31.300000000000001,251
31.32,239
31.34,255
31.359999999999999,277
31.379999999999999,236
31.399999999999999,264
31.420000000000002,281
31.440000000000001,325
31.460000000000001,297
31.48,338
31.5,372
31.52,369
31.539999999999999,421
31.559999999999999,518
31.579999999999998,516
31.600000000000001,610
31.620000000000001,645
31.640000000000001,706
31.66,836
31.68,951
31.699999999999999,1036
31.719999999999999,1237
31.739999999999998,1437
31.760000000000002,1923
31.780000000000001,2794
31.800000000000001,4895
31.82,9140
31.84,15609
31.859999999999999,19693
31.879999999999999,18463
31.899999999999999,13577
31.920000000000002,10549
31.940000000000001,10691
31.960000000000001,9629
31.98,6704
32,3443
32.019999999999996,1979
32.039999999999999,1616
32.060000000000002,1419
32.079999999999998,1435
32.100000000000001,1526
32.120000000000005,2118
32.140000000000001,3218
32.159999999999997,5704
32.18,8147
32.200000000000003,8564
32.219999999999999,7099
32.239999999999995,5155
32.260000000000005,4680
32.280000000000001,4682
32.299999999999997,3687
32.32,2194
32.340000000000003,1087
32.359999999999999,763
32.379999999999995,660
32.399999999999999,537
32.420000000000002,463
32.439999999999998,434
32.460000000000001,387
32.480000000000004,363
32.5,342
32.519999999999996,281
32.539999999999999,274
32.560000000000002,272
32.579999999999998,309
32.600000000000001,293
32.620000000000005,309
32.640000000000001,294
32.659999999999997,284
32.68,343
32.700000000000003,328
32.719999999999999,413
32.739999999999995,393
32.760000000000005,467
32.780000000000001,518
32.799999999999997,529
32.82,527
32.840000000000003,672
32.859999999999999,708
32.879999999999995,821
32.899999999999999,866
32.920000000000002,1001
32.939999999999998,1349
32.960000000000001,2044
32.980000000000004,3670
33,7199
33.019999999999996,11796
33.039999999999999,13515
33.060000000000002,11786
33.079999999999998,8180
33.100000000000001,6689
33.120000000000005,7161
33.140000000000001,6222
33.159999999999997,4114
33.18,1964
33.200000000000003,1038
33.219999999999999,813
33.239999999999995,707
33.260000000000005,577
33.280000000000001,482
33.299999999999997,399
33.32,362
33.340000000000003,332
33.359999999999999,297
33.379999999999995,263
33.399999999999999,249
33.420000000000002,204
33.439999999999998,236
33.460000000000001,252
33.480000000000004,236
33.5,219
33.519999999999996,240
33.539999999999999,189
33.560000000000002,224
33.579999999999998,218
33.600000000000001,191
33.620000000000005,221
33.640000000000001,226
33.659999999999997,211
33.68,209
33.700000000000003,224
33.719999999999999,228
33.739999999999995,240
33.760000000000005,233
33.780000000000001,231
33.799999999999997,300
33.82,293
33.840000000000003,334
33.859999999999999,316
33.879999999999995,311
33.899999999999999,377
33.920000000000002,404
33.939999999999998,450
33.960000000000001,475
33.980000000000004,603
34,903
34.019999999999996,1628
34.039999999999999,2862
34.060000000000002,4568
34.079999999999998,5206
34.100000000000001,4558
34.120000000000005,3291
34.140000000000001,2640
34.159999999999997,2879
34.18,2616
34.200000000000003,1836
34.219999999999999,911
34.239999999999995,588
34.260000000000005,433
34.280000000000001,342
34.299999999999997,306
34.32,304
34.340000000000003,289
34.359999999999999,249
34.379999999999995,211
34.399999999999999,198
34.420000000000002,179
34.439999999999998,197
34.460000000000001,184
34.480000000000004,175
34.5,176
34.519999999999996,182
34.539999999999999,180
34.560000000000002,167
34.579999999999998,170
34.600000000000001,159
34.620000000000005,161
34.640000000000001,151
34.659999999999997,172
34.68,152
34.700000000000003,162
34.719999999999999,155
34.739999999999995,136
34.760000000000005,162
34.780000000000001,135
34.799999999999997,146
34.82,141
34.840000000000003,160
34.859999999999999,144
34.879999999999995,145
34.899999999999999,144
34.920000000000002,144
34.939999999999998,121
34.960000000000001,174
34.980000000000004,126
35,153
35.019999999999996,141
35.039999999999999,137
35.060000000000002,133
35.079999999999998,157
35.100000000000001,150
35.120000000000005,147
35.140000000000001,149
35.159999999999997,175
35.18,142
35.200000000000003,145
35.219999999999999,140
35.239999999999995,157
35.260000000000005,155
35.280000000000001,164
35.299999999999997,173
35.32,147
35.340000000000003,193
35.359999999999999,178
35.379999999999995,191
35.399999999999999,179
35.420000000000002,170
35.439999999999998,213
35.460000000000001,211
35.480000000000004,211
35.5,256
35.519999999999996,382
35.539999999999999,611
35.560000000000002,935
35.579999999999998,1077
35.600000000000001,914
35.620000000000005,671
35.640000000000001,580
35.659999999999997,591
35.68,568
35.700000000000003,510
35.719999999999999,285
35.739999999999995,214
35.760000000000005,183
35.780000000000001,171
35.799999999999997,199
35.82,168
35.840000000000003,168
35.859999999999999,142
35.879999999999995,129
35.899999999999999,140
35.920000000000002,149
35.939999999999998,140
35.960000000000001,159
35.980000000000004,136
36,129
36.019999999999996,139
36.039999999999999,151
36.060000000000002,160
36.079999999999998,142
36.100000000000001,137
36.120000000000005,155
36.140000000000001,132
36.159999999999997,140
36.18,143
36.200000000000003,137
36.219999999999999,128
36.239999999999995,141
36.260000000000005,136
36.280000000000001,121
36.299999999999997,130
36.32,135
36.340000000000003,145
36.359999999999999,147
36.379999999999995,121
36.399999999999999,146
36.420000000000002,115
36.439999999999998,149
36.460000000000001,125
36.480000000000004,136
36.5,134
36.519999999999996,131
36.539999999999999,136
36.560000000000002,131
36.579999999999998,136
36.600000000000001,127
36.620000000000005,138
36.640000000000001,129
36.659999999999997,150
36.68,133
36.700000000000003,123
36.719999999999999,133
36.739999999999995,153
36.760000000000005,126
36.780000000000001,134
36.799999999999997,130
36.82,143
36.840000000000003,134
36.859999999999999,140
36.879999999999995,133
36.899999999999999,104
36.920000000000002,131
36.939999999999998,121
36.960000000000001,148
36.980000000000004,143
37,143
37.019999999999996,132
37.039999999999999,125
37.060000000000002,121
37.079999999999998,118
37.100000000000001,150
37.120000000000005,146
37.140000000000001,126
37.159999999999997,131
37.18,150
37.200000000000003,125
37.219999999999999,127
37.239999999999995,131
37.260000000000005,115
37.280000000000001,137
37.299999999999997,129
37.32,136
37.340000000000003,152
37.359999999999999,137
37.379999999999995,143
37.399999999999999,133
37.420000000000002,138
37.439999999999998,134
37.460000000000001,139
37.480000000000004,122
37.5,129
37.519999999999996,116
37.539999999999999,138
37.560000000000002,160
37.579999999999998,121
37.600000000000001,132
37.620000000000005,121
37.640000000000001,152
37.659999999999997,107
37.68,119
37.700000000000003,116
37.719999999999999,110
37.739999999999995,128
37.760000000000005,135
37.780000000000001,126
37.799999999999997,129
37.82,115
37.840000000000003,118
37.859999999999999,114
37.879999999999995,130
37.899999999999999,131
37.920000000000002,116
37.939999999999998,135
37.960000000000001,106
37.980000000000004,157
38,109
38.019999999999996,127
38.039999999999999,92
38.060000000000002,128
38.079999999999998,113
38.100000000000001,135
38.120000000000005,126
38.140000000000001,122
38.159999999999997,132
38.18,100
38.200000000000003,133
38.219999999999999,137
38.239999999999995,127
38.260000000000005,121
38.280000000000001,132
38.299999999999997,166
38.32,181
38.340000000000003,177
38.359999999999999,189
38.379999999999995,160
38.399999999999999,139
38.420000000000002,152
38.439999999999998,131
38.460000000000001,138
38.480000000000004,128
38.5,124
38.519999999999996,114
38.539999999999999,116
38.560000000000002,134
38.579999999999998,120
38.600000000000001,128
38.620000000000005,126
38.640000000000001,150
38.659999999999997,115
38.68,127
38.700000000000003,127
38.719999999999999,133
38.739999999999995,138
38.760000000000005,135
38.780000000000001,134
38.799999999999997,134
38.82,139
38.840000000000003,122
38.859999999999999,129
38.879999999999995,130
38.899999999999999,140
38.920000000000002,129
38.939999999999998,143
38.960000000000001,147
38.980000000000004,154
39,184
39.019999999999996,166
39.039999999999999,148
39.060000000000002,173
39.079999999999998,212
39.100000000000001,171
39.120000000000005,194
39.140000000000001,217
39.159999999999997,206
39.18,298
39.200000000000003,457
39.219999999999999,783
39.239999999999995,1203
39.260000000000005,1340
39.280000000000001,1214
39.299999999999997,886
39.32,625
39.340000000000003,711
39.359999999999999,740
39.379999999999995,698
39.399999999999999,477
39.420000000000002,310
39.439999999999998,236
39.460000000000001,190
39.480000000000004,210
39.5,173
39.519999999999996,172
39.539999999999999,160
39.560000000000002,152
39.579999999999998,155
39.600000000000001,159
39.620000000000005,175
39.640000000000001,178
39.659999999999997,177
39.68,198
39.700000000000003,232
39.719999999999999,205
39.739999999999995,285
39.760000000000005,301
39.780000000000001,303
39.799999999999997,321
39.82,354
39.840000000000003,371
39.859999999999999,457
39.879999999999995,552
39.899999999999999,862
39.920000000000002,1519
39.939999999999998,2994
39.960000000000001,4433
39.980000000000004,5091
40,4087
40.019999999999996,2588
40.039999999999999,2133
40.060000000000002,2397
40.079999999999998,2645
40.100000000000001,2481
40.120000000000005,1542
40.140000000000001,815
40.159999999999997,488
40.18,386
40.200000000000003,314
40.219999999999999,262
40.239999999999995,242
40.260000000000005,219
40.280000000000001,195
40.299999999999997,170
40.32,168
40.340000000000003,143
40.359999999999999,181
40.379999999999995,173
40.399999999999999,143
40.420000000000002,188
40.439999999999998,170
40.460000000000001,148
40.480000000000004,168
40.5,170
40.519999999999996,226
40.539999999999999,346
40.560000000000002,514
40.579999999999998,659
40.600000000000001,763
40.620000000000005,675
40.640000000000001,440
40.659999999999997,375
40.68,388
40.700000000000003,480
40.719999999999999,432
40.739999999999995,367
40.760000000000005,277
40.780000000000001,229
40.799999999999997,222
40.82,203
40.840000000000003,160
40.859999999999999,204
40.879999999999995,170
40.899999999999999,157
40.920000000000002,159
40.939999999999998,130
40.960000000000001,135
40.980000000000004,128
41,118
41.019999999999996,138
41.039999999999999,109
41.060000000000002,108
41.079999999999998,114
41.100000000000001,126
41.120000000000005,101
41.140000000000001,100
41.159999999999997,107
41.18,122
41.200000000000003,130
41.219999999999999,118
41.239999999999995,98
41.260000000000005,120
41.280000000000001,113
41.299999999999997,99
41.32,99
41.340000000000003,102
41.359999999999999,125
41.379999999999995,116
41.399999999999999,107
41.420000000000002,114
41.439999999999998,106
41.460000000000001,96
41.480000000000004,117
41.5,96
41.519999999999996,103
41.539999999999999,128
41.560000000000002,118
41.579999999999998,140
41.600000000000001,104
41.620000000000005,106
41.640000000000001,136
41.659999999999997,103
41.68,112
41.700000000000003,109
41.719999999999999,104
41.739999999999995,111
41.760000000000005,122
41.780000000000001,138
41.799999999999997,111
41.82,132
41.840000000000003,114
41.859999999999999,161
41.879999999999995,140
41.899999999999999,150
41.920000000000002,144
41.939999999999998,148
41.960000000000001,120
41.980000000000004,163
42,185
42.019999999999996,168
42.039999999999999,204
42.060000000000002,216
42.079999999999998,309
42.100000000000001,487
42.120000000000005,774
42.140000000000001,1208
42.159999999999997,1360
42.18,1102
42.200000000000003,757
42.219999999999999,534
42.239999999999995,599
42.260000000000005,746
42.280000000000001,696
42.299999999999997,569
42.32,370
42.340000000000003,257
42.359999999999999,247
42.379999999999995,305
42.399999999999999,387
42.420000000000002,392
42.439999999999998,363
42.460000000000001,252
42.480000000000004,241
42.5,230
42.519999999999996,264
42.539999999999999,235
42.560000000000002,209
42.579999999999998,144
42.600000000000001,143
42.620000000000005,120
42.640000000000001,150
42.659999999999997,126
42.68,134
42.700000000000003,92
42.719999999999999,122
42.739999999999995,133
42.760000000000005,119
42.780000000000001,105
42.799999999999997,96
42.82,116
42.840000000000003,100
42.859999999999999,130
42.879999999999995,117
42.899999999999999,98
42.920000000000002,120
42.939999999999998,91
42.960000000000001,83
42.980000000000004,101
43,113
43.019999999999996,99
43.039999999999999,111
43.060000000000002,102
43.079999999999998,108
43.100000000000001,102
43.120000000000005,122
43.140000000000001,91
43.159999999999997,114
43.18,116
43.200000000000003,106
43.219999999999999,114
43.239999999999995,115
43.260000000000005,94
43.280000000000001,93
43.299999999999997,122
43.32,117
43.340000000000003,105
43.359999999999999,116
43.379999999999995,106
43.399999999999999,108
43.420000000000002,103
43.439999999999998,111
43.460000000000001,101
43.480000000000004,129
43.5,111
43.519999999999996,104
43.539999999999999,131
43.560000000000002,113
43.579999999999998,141
43.600000000000001,147
43.620000000000005,149
43.640000000000001,150
43.659999999999997,140
43.68,179
43.700000000000003,148
43.719999999999999,164
43.739999999999995,216
43.760000000000005,217
43.780000000000001,372
43.799999999999997,587
43.82,964
43.840000000000003,1067
43.859999999999999,955
43.879999999999995,681
43.899999999999999,439
43.920000000000002,462
43.939999999999998,594
43.960000000000001,588
43.980000000000004,555
44,375
44.019999999999996,232
44.039999999999999,166
44.060000000000002,167
44.079999999999998,126
44.100000000000001,114
44.120000000000005,122
44.140000000000001,117
44.159999999999997,118
44.18,120
44.200000000000003,88
44.219999999999999,117
44.239999999999995,112
44.260000000000005,115
44.280000000000001,120
44.299999999999997,108
44.32,92
44.340000000000003,115
44.359999999999999,107
44.379999999999995,106
44.399999999999999,115
44.420000000000002,129
44.439999999999998,120
44.460000000000001,125
44.480000000000004,121
44.5,168
44.519999999999996,198
44.539999999999999,300
44.560000000000002,410
44.579999999999998,385
44.600000000000001,338
44.620000000000005,278
44.640000000000001,190
44.659999999999997,218
44.68,260
44.700000000000003,244
44.719999999999999,217
44.739999999999995,158
44.760000000000005,138
44.780000000000001,124
44.799999999999997,126
44.82,137
44.840000000000003,100
44.859999999999999,109
44.879999999999995,103
44.899999999999999,106
44.920000000000002,138
44.939999999999998,121
44.960000000000001,115
44.980000000000004,104
45,100
45.019999999999996,113
45.039999999999999,107
45.060000000000002,125
45.079999999999998,142
45.100000000000001,134
45.120000000000005,134
45.140000000000001,120
45.159999999999997,149
45.18,150
45.200000000000003,170
45.219999999999999,206
45.239999999999995,237
45.260000000000005,364
45.280000000000001,698
45.299999999999997,903
45.32,968
45.340000000000003,741
45.359999999999999,449
45.379999999999995,357
45.399999999999999,436
45.420000000000002,509
45.439999999999998,519
45.460000000000001,427
45.480000000000004,283
45.5,177
45.519999999999996,133
