x,y
0.62850000000000006,9.9189699999999998
0.629,11.3279
0.62950000000000006,9.9919700000000002
0.63,9.8417200000000005
0.63049999999999995,11.3886
0.63100000000000001,12.9711
0.63149999999999995,13.444000000000001
0.63200000000000001,12.3081
0.63249999999999995,12.2906
0.63300000000000001,12.5044
0.63350000000000006,11.196400000000001
0.63400000000000001,10.6252
0.63450000000000006,12.228999999999999
0.63500000000000001,12.484999999999999
0.63549999999999995,11.059100000000001
0.63600000000000001,10.128399999999999
0.63649999999999995,10.103300000000001
0.63700000000000001,13.6851
0.63749999999999996,13.352399999999999
0.63800000000000001,12.281499999999999
0.63850000000000007,12.542
0.63900000000000001,12.290800000000001
0.63950000000000007,12.480499999999999
0.64000000000000001,11.046900000000001
0.64049999999999996,11.6
0.6409999999999999,10.779299999999999
0.64150000000000007,12.3841
0.64200000000000002,12.202400000000001
0.64249999999999996,11.553900000000001
0.64300000000000002,12.7806
0.64349999999999996,11.6153
0.64400000000000002,12.617000000000001
0.64450000000000007,11.287100000000001
0.64500000000000002,11.866
0.64549999999999996,10.510199999999999
0.64599999999999991,10.803000000000001
0.64650000000000007,12.0745
0.64700000000000002,11.2197
0.64749999999999996,12.3103
0.64800000000000002,10.264699999999999
0.64849999999999997,10.595599999999999
0.64900000000000002,12.9536
0.64950000000000008,11.411199999999999
0.65000000000000002,11.397500000000001
0.65049999999999997,12.7117
0.65099999999999991,11.5739
0.65150000000000008,13.123200000000001
0.65200000000000002,11.3703
0.65249999999999997,10.797599999999999
0.65300000000000002,11.0267
0.65349999999999997,11.0664
0.65400000000000003,12.0764
0.65450000000000008,11.6996
0.65500000000000003,12.313599999999999
0.65549999999999997,10.877700000000001
0.65599999999999992,11.6112
0.65650000000000008,10.6693
0.65700000000000003,10.018000000000001
0.65749999999999997,10.1854
0.65799999999999992,10.3954
0.65849999999999997,11.756
0.65900000000000003,11.910399999999999
0.65949999999999998,12.882999999999999
0.66000000000000003,13.077400000000001
0.66049999999999998,11.109299999999999
0.66099999999999992,12.311500000000001
0.66150000000000009,11.906700000000001
0.66200000000000003,11.4239
0.66249999999999998,11.3261
0.66299999999999992,11.085900000000001
0.66349999999999998,10.6128
0.66400000000000003,9.4489699999999992
0.66449999999999998,11.025700000000001
0.66500000000000004,10.504899999999999
0.66549999999999998,10.8856
0.66599999999999993,10.3001
0.66650000000000009,11.441800000000001
0.66700000000000004,11.982100000000001
0.66749999999999998,10.7118
0.66799999999999993,11.6676
0.66849999999999998,10.2988
0.66900000000000004,11.812099999999999
0.66949999999999998,12.873900000000001
0.67000000000000004,13.1568
0.67049999999999998,12.049099999999999
0.67099999999999993,12.2636
0.6715000000000001,12.049899999999999
0.67200000000000004,11.848100000000001
0.67249999999999999,13.2965
0.67299999999999993,11.036
0.67349999999999999,10.466200000000001
0.67400000000000004,9.7973300000000005
0.67449999999999999,10.6309
0.67500000000000004,11.428900000000001
0.67549999999999999,11.0031
0.67599999999999993,11.244300000000001
0.6765000000000001,10.0726
0.67700000000000005,9.6073500000000003
0.67749999999999999,10.49
0.67799999999999994,10.7461
0.67849999999999999,9.3958100000000009
0.67900000000000005,10.112500000000001
0.67949999999999999,9.9610599999999998
0.68000000000000005,10.825699999999999
0.68049999999999999,10.448
0.68099999999999994,12.0593
0.68150000000000011,11.164400000000001
0.68200000000000005,12.486599999999999
0.6825,12.6007
0.68299999999999994,11.0954
0.6835,11.0313
0.68400000000000005,9.8290600000000001
0.6845,10.992100000000001
0.68500000000000005,10.3752
0.6855,11.424099999999999
0.68599999999999994,11.3017
0.68650000000000011,9.8755699999999997
0.68700000000000006,9.7091899999999995
0.6875,12.1783
0.68799999999999994,12.451700000000001
0.68849999999999989,12.6751
0.68900000000000006,12.8161
0.6895,9.4307999999999996
0.68999999999999995,10.741899999999999
0.6905,11.658200000000001
0.69099999999999995,12.177899999999999
0.6915,10.751200000000001
0.69200000000000006,11.352
0.6925,13.5465
0.69299999999999995,11.7448
0.69349999999999989,10.185
0.69400000000000006,12.2742
0.69450000000000001,12.093299999999999
0.69499999999999995,10.801399999999999
0.69550000000000001,11.627000000000001
0.69599999999999995,10.5992
0.69650000000000001,11.970499999999999
0.69700000000000006,11.5832
0.69750000000000001,10.925000000000001
0.69799999999999995,12.090199999999999
0.6984999999999999,11.563000000000001
0.69900000000000007,9.1613799999999994
0.69950000000000001,11.953099999999999
0.69999999999999996,11.920400000000001
0.70050000000000001,13.6191
0.70099999999999996,13.1319
0.70150000000000001,13.516500000000001
0.70200000000000007,12.7043
0.70250000000000001,9.0891400000000004
0.70299999999999996,11.825900000000001
0.7034999999999999,10.260899999999999
0.70400000000000007,11.4856
0.70450000000000002,11.018000000000001
0.70499999999999996,13.068
0.70550000000000002,13.2004
0.70599999999999996,11.0101
0.70650000000000002,10.4244
0.70700000000000007,12.2385
0.70750000000000002,13
0.70799999999999996,12.4711
0.70849999999999991,11.4781
0.70900000000000007,11.9984
0.70950000000000002,11.2941
0.70999999999999996,12.2514
0.71050000000000002,11.9833
0.71099999999999997,11.302300000000001
0.71150000000000002,10.366300000000001
0.71200000000000008,9.8244000000000007
0.71250000000000002,11.1814
0.71299999999999997,10.5892
0.71349999999999991,12.081200000000001
0.71400000000000008,12.120699999999999
0.71450000000000002,10.7341
0.71499999999999997,10.757099999999999
0.71550000000000002,10.967599999999999
0.71599999999999997,10.4252
0.71650000000000003,11.4229
0.71700000000000008,12.2172
0.71750000000000003,10.8695
0.71799999999999997,12.065
0.71849999999999992,11.7059
0.71900000000000008,11.5875
0.71950000000000003,11.7529
0.71999999999999997,11.0464
0.72049999999999992,11.0205
0.72099999999999997,10.9809
0.72150000000000003,10.7196
0.72199999999999998,11.1243
0.72250000000000003,11.611499999999999
0.72299999999999998,10.9003
0.72349999999999992,10.710100000000001
0.72400000000000009,10.0197
0.72450000000000003,11.8222
0.72499999999999998,11.557499999999999
0.72549999999999992,11.558199999999999
0.72599999999999998,10.3028
0.72650000000000003,11.6409
0.72699999999999998,10.363
0.72750000000000004,8.6612399999999994
0.72799999999999998,9.3702400000000008
0.72849999999999993,9.7113399999999999
0.72900000000000009,11.1449
0.72950000000000004,10.629099999999999
0.72999999999999998,10.677199999999999
0.73049999999999993,11.854900000000001
0.73099999999999998,9.8037299999999998
0.73150000000000004,11.634499999999999
0.73199999999999998,12.177099999999999
0.73250000000000004,10.2582
0.73299999999999998,10.667199999999999
0.73349999999999993,10.337899999999999
0.7340000000000001,10.591100000000001
0.73450000000000004,11.9961
0.73499999999999999,12.0266
0.73549999999999993,11.6516
0.73599999999999999,10.9815
0.73650000000000004,12.475199999999999
0.73699999999999999,10.0641
0.73750000000000004,11.9504
0.73799999999999999,10.5412
0.73849999999999993,9.9099400000000006
0.7390000000000001,10.9855
0.73950000000000005,10.5345
0.73999999999999999,10.471399999999999
0.74049999999999994,9.7795299999999994
0.74099999999999999,10.8544
0.74150000000000005,10.2905
0.74199999999999999,11.2841
0.74250000000000005,11.452299999999999
0.74299999999999999,10.1944
0.74349999999999994,11.647399999999999
0.74400000000000011,12.178900000000001
0.74450000000000005,12.975199999999999
0.745,12.5282
0.74549999999999994,9.7226300000000005
0.746,10.3162
0.74650000000000005,9.8046199999999999
0.747,11.1701
0.74750000000000005,11.6744
0.748,11.403
0.74849999999999994,10.6563
0.74900000000000011,9.6752800000000008
0.74950000000000006,10.756500000000001
0.75,11.4068
0.75049999999999994,10.469900000000001
0.75099999999999989,10.5237
0.75150000000000006,11.9337
0.752,10.489699999999999
0.75249999999999995,11.196300000000001
0.753,10.998200000000001
0.75349999999999995,10.4579
0.754,9.9381500000000003
0.75450000000000006,11.0176
0.755,11.759600000000001
0.75549999999999995,11.9299
0.75599999999999989,12.418699999999999
0.75650000000000006,12.41
0.75700000000000001,11.574299999999999
0.75749999999999995,10.9808
0.75800000000000001,11.464
0.75849999999999995,12.8652
0.75900000000000001,10.6068
0.75950000000000006,10.015700000000001
0.76000000000000001,10.483499999999999
0.76049999999999995,11.064399999999999
0.7609999999999999,10.8818
0.76150000000000007,12.5586
0.76200000000000001,11.6096
0.76249999999999996,11.164400000000001
0.76300000000000001,10.5022
0.76349999999999996,11.318
0.76400000000000001,10.3405
0.76450000000000007,10.845499999999999
0.76500000000000001,11.177099999999999
0.76549999999999996,11.458299999999999
0.7659999999999999,11.547599999999999
0.76650000000000007,11.5931
0.76700000000000002,11.1968
0.76749999999999996,10.9924
0.76800000000000002,11.6868
0.76849999999999996,12.1044
0.76900000000000002,10.0922
0.76950000000000007,9.1494900000000001
0.77000000000000002,10.154299999999999
0.77049999999999996,9.7007300000000001
0.77099999999999991,10.835900000000001
0.77150000000000007,11.1341
0.77200000000000002,9.9585000000000008
0.77249999999999996,9.7468199999999996
0.77300000000000002,9.7145899999999994
0.77349999999999997,10.908099999999999
0.77400000000000002,11.790100000000001
0.77450000000000008,11.737
0.77500000000000002,12.6419
0.77549999999999997,10.1944
0.77599999999999991,10.862
0.77650000000000008,12.737
0.77700000000000002,11.412599999999999
0.77749999999999997,11.096399999999999
0.77800000000000002,11.1145
0.77849999999999997,10.6496
0.77900000000000003,10.1738
0.77950000000000008,10.8828
0.78000000000000003,12.8569
0.78049999999999997,13.257899999999999
0.78099999999999992,11.397500000000001
0.78150000000000008,9.7943599999999993
0.78200000000000003,9.8731200000000001
0.78249999999999997,11.131399999999999
0.78299999999999992,10.7607
0.78349999999999997,7.9359599999999997
0.78400000000000003,11.179
0.78449999999999998,12.030799999999999
0.78500000000000003,12.4724
0.78549999999999998,12.080299999999999
0.78599999999999992,11.486800000000001
0.78650000000000009,10.9968
0.78700000000000003,9.6862100000000009
0.78749999999999998,11.391400000000001
0.78799999999999992,12.345000000000001
0.78849999999999998,11.1106
0.78900000000000003,11.1571
0.78949999999999998,11.256
0.79000000000000004,11.5679
0.79049999999999998,11.8101
0.79099999999999993,10.4041
0.79150000000000009,10.323499999999999
0.79200000000000004,10.4984
0.79249999999999998,11.017799999999999
0.79299999999999993,10.769
0.79349999999999998,10.318199999999999
0.79400000000000004,11.2928
0.79449999999999998,11.7805
0.79500000000000004,10.2324
0.79549999999999998,10.907999999999999
0.79599999999999993,12.0487
0.7965000000000001,12.6389
0.79700000000000004,11.557
0.79749999999999999,9.8758300000000006
0.79799999999999993,8.7726199999999999
0.79849999999999999,9.3500599999999991
0.79900000000000004,10.7119
0.79949999999999999,11.090299999999999
0.80000000000000004,10.357900000000001
0.80049999999999999,9.4454799999999999
0.80099999999999993,11.014699999999999
0.8015000000000001,11.6683
0.80200000000000005,12.236000000000001
0.80249999999999999,12.3072
0.80299999999999994,10.5184
0.80349999999999999,10.829599999999999
0.80400000000000005,11.4404
0.80449999999999999,10.9381
0.80500000000000005,12.157
0.80549999999999999,12.9323
0.80599999999999994,11.383800000000001
0.80650000000000011,12.206300000000001
0.80700000000000005,11.074400000000001
0.8075,10.2697
0.80799999999999994,10.3142
0.8085,8.3914299999999997
0.80900000000000005,9.2894600000000001
0.8095,10.565899999999999
0.81000000000000005,12.716200000000001
0.8105,10.340299999999999
0.81099999999999994,10.356999999999999
0.81150000000000011,9.0649099999999994
0.81200000000000006,10.3071
0.8125,11.5311
0.81299999999999994,11.747299999999999
0.81349999999999989,11.655900000000001
0.81400000000000006,12.081
0.8145,11.6244
0.81499999999999995,10.346500000000001
0.8155,9.1874500000000001
0.81599999999999995,11.150499999999999
0.8165,11.169600000000001
0.81700000000000006,10.579700000000001
0.8175,11.0838
0.81799999999999995,11.279400000000001
0.81849999999999989,10.5367
0.81900000000000006,10.479100000000001
0.81950000000000001,10.654199999999999
0.81999999999999995,11.230399999999999
0.82050000000000001,11.4771
0.82099999999999995,11.2188
0.82150000000000001,10.760999999999999
0.82200000000000006,11.263999999999999
0.82250000000000001,11.026199999999999
0.82299999999999995,11.8863
0.8234999999999999,11.2842
0.82400000000000007,10.809100000000001
0.82450000000000001,10.7501
0.82499999999999996,11.3363
0.82550000000000001,12.3163
0.82599999999999996,10.858000000000001
0.82650000000000001,10.6729
0.82700000000000007,9.8278999999999996
0.82750000000000001,10.140000000000001
0.82799999999999996,10.972
0.8284999999999999,10.694100000000001
0.82900000000000007,10.301600000000001
0.82950000000000002,10.4215
0.82999999999999996,12.7988
0.83050000000000002,12.1762
0.83099999999999996,12.922000000000001
0.83150000000000002,12.4795
0.83200000000000007,11.704800000000001
0.83250000000000002,10.5976
0.83299999999999996,13.0259
0.83349999999999991,10.802099999999999
0.83400000000000007,10.335699999999999
0.83450000000000002,11.157500000000001
0.83499999999999996,9.6075700000000008
0.83550000000000002,9.6220599999999994
0.83599999999999997,10.317600000000001
0.83650000000000002,11.3269
0.83700000000000008,10.234299999999999
0.83750000000000002,11.690099999999999
0.83799999999999997,10.273099999999999
0.83849999999999991,11.7828
0.83900000000000008,12.1304
0.83950000000000002,11.547000000000001
0.83999999999999997,10.571899999999999
0.84050000000000002,10.716200000000001
0.84099999999999997,9.7659900000000004
0.84150000000000003,10.394600000000001
0.84200000000000008,10.949
0.84250000000000003,9.2116799999999994
0.84299999999999997,11.1472
0.84349999999999992,11.778
0.84400000000000008,10.562900000000001
0.84450000000000003,11.5274
0.84499999999999997,11.8825
0.84549999999999992,10.122299999999999
0.84599999999999997,10.554
0.84650000000000003,11.1995
0.84699999999999998,13.3132
0.84750000000000003,13.270899999999999
0.84799999999999998,11.7484
0.84849999999999992,11.466699999999999
0.84900000000000009,11.239699999999999
0.84950000000000003,12.91
0.84999999999999998,9.8088300000000004
0.85049999999999992,10.5341
0.85099999999999998,11.4352
0.85150000000000003,11.8714
0.85199999999999998,11.43
0.85250000000000004,10.1501
0.85299999999999998,10.323
0.85349999999999993,10.653
0.85400000000000009,10.623200000000001
0.85450000000000004,10.1211
0.85499999999999998,11.7011
0.85549999999999993,11.400700000000001
0.85599999999999998,10.4833
0.85650000000000004,10.0741
0.85699999999999998,12.1982
0.85750000000000004,11.004099999999999
0.85799999999999998,11.5886
0.85849999999999993,10.8583
0.8590000000000001,10.606299999999999
0.85950000000000004,11.479100000000001
0.85999999999999999,10.7033
0.86049999999999993,10.5884
0.86099999999999999,11.069800000000001
0.86150000000000004,12.2258
0.86199999999999999,11.8179
0.86250000000000004,11.1777
0.86299999999999999,9.2489899999999992
0.86349999999999993,10.709
0.8640000000000001,11.1145
0.86450000000000005,11.014699999999999
0.86499999999999999,11.458
0.86549999999999994,11.917400000000001
0.86599999999999999,11.894500000000001
0.86650000000000005,10.956099999999999
0.86699999999999999,10.655900000000001
0.86750000000000005,10.4833
0.86799999999999999,10.591699999999999
0.86849999999999994,10.9354
0.86900000000000011,11.529299999999999
0.86950000000000005,11.589600000000001
0.87,10.3339
0.87049999999999994,11.213800000000001
0.871,10.4468
0.87150000000000005,11.5023
0.872,12.4117
0.87250000000000005,11.9985
0.873,10.496
0.87349999999999994,9.27989
0.87400000000000011,8.9935399999999994
0.87450000000000006,9.6357499999999998
0.875,11.5123
0.87549999999999994,11.8385
0.87599999999999989,11.244400000000001
0.87650000000000006,10.285299999999999
0.877,11.308299999999999
0.87749999999999995,11.572800000000001
0.878,11.239000000000001
0.87849999999999995,11.349600000000001
0.879,9.8064800000000005
0.87950000000000006,9.9254200000000008
0.88,10.2705
0.88049999999999995,10.584300000000001
0.88099999999999989,10.4437
0.88150000000000006,9.6365400000000001
0.88200000000000001,9.0317399999999992
0.88249999999999995,9.8835099999999994
0.88300000000000001,11.770099999999999
0.88349999999999995,10.964600000000001
0.88400000000000001,9.9319199999999999
0.88450000000000006,10.4018
0.88500000000000001,10.4771
0.88549999999999995,10.939399999999999
0.8859999999999999,9.5619300000000003
0.88650000000000007,9.8415599999999994
0.88700000000000001,11.041600000000001
0.88749999999999996,11.356
0.88800000000000001,11.026
0.88849999999999996,9.0634599999999992
0.88900000000000001,10.432700000000001
0.88950000000000007,9.5452100000000009
0.89000000000000001,9.7612100000000002
0.89049999999999996,11.9382
0.8909999999999999,10.4192
0.89150000000000007,9.4924400000000002
0.89200000000000002,10.353199999999999
0.89249999999999996,10.9023
0.89300000000000002,10.4848
0.89349999999999996,9.1898700000000009
0.89400000000000002,10.425000000000001
0.89450000000000007,9.6898300000000006
0.89500000000000002,9.9523200000000003
0.89549999999999996,11.128299999999999
0.89599999999999991,11.775499999999999
0.89650000000000007,11.0672
0.89700000000000002,9.7332800000000006
0.89749999999999996,9.6335899999999999
0.89800000000000002,9.2970299999999995
0.89849999999999997,9.3617000000000008
0.89900000000000002,9.5429399999999998
0.89950000000000008,9.1001999999999992
0.90000000000000002,8.7443799999999996
0.90049999999999997,10.9199
0.90099999999999991,11.7658
0.90150000000000008,12.1082
0.90200000000000002,9.9353700000000007
0.90249999999999997,11.505699999999999
0.90300000000000002,9.4709000000000003
0.90349999999999997,9.5214099999999995
0.90400000000000003,9.77271
0.90450000000000008,10.507099999999999
0.90500000000000003,10.0829
0.90549999999999997,10.246
0.90599999999999992,10.3749
0.90650000000000008,10.4123
0.90700000000000003,11.3843
0.90749999999999997,11.4572
0.90799999999999992,11.527799999999999
0.90849999999999997,10.5138
0.90900000000000003,9.9492399999999996
0.90949999999999998,9.6963200000000001
0.91000000000000003,9.7247199999999996
0.91049999999999998,11.7819
0.91099999999999992,10.664400000000001
0.91150000000000009,10.423
0.91200000000000003,8.6936999999999998
0.91249999999999998,8.9600200000000001
0.91299999999999992,11.282400000000001
0.91349999999999998,10.4031
0.91400000000000003,10.4506
0.91449999999999998,11.356199999999999
0.91500000000000004,12.1004
0.91549999999999998,10.3124
0.91599999999999993,9.8825099999999999
0.91650000000000009,11.7605
0.91700000000000004,11.6104
0.91749999999999998,11.108700000000001
0.91799999999999993,10.6561
0.91849999999999998,11.097899999999999
0.91900000000000004,11.5875
0.91949999999999998,11.5435
0.92000000000000004,12.115
0.92049999999999998,11.5039
0.92099999999999993,9.8488199999999999
0.9215000000000001,10.487
0.92200000000000004,9.8077799999999993
0.92249999999999999,9.4032300000000006
0.92299999999999993,10.4415
0.92349999999999999,11.824299999999999
0.92400000000000004,9.7123600000000003
0.92449999999999999,8.9687099999999997
0.92500000000000004,9.8039100000000001
0.92549999999999999,10.204000000000001
0.92599999999999993,9.4827600000000007
0.9265000000000001,10.1066
0.92700000000000005,10.550800000000001
0.92749999999999999,9.6171299999999995
0.92799999999999994,9.1218599999999999
0.92849999999999999,9.3512299999999993
0.92900000000000005,9.7343700000000002
0.92949999999999999,9.4242600000000003
0.93000000000000005,9.1359600000000007
0.93049999999999999,9.5205800000000007
0.93099999999999994,9.4740599999999997
0.93150000000000011,9.7440099999999994
0.93200000000000005,10.228199999999999
0.9325,10.711399999999999
0.93299999999999994,11.396100000000001
0.9335,12.057
0.93400000000000005,10.4206
0.9345,10.922700000000001
0.93500000000000005,11.5342
0.9355,11.4199
0.93599999999999994,10.5799
0.93650000000000011,11.2834
0.93700000000000006,9.8156499999999998
0.9375,10.1394
0.93799999999999994,10.949299999999999
0.93849999999999989,9.5562400000000007
0.93900000000000006,7.89323
0.9395,10.4451
0.93999999999999995,9.9179899999999996
0.9405,10.0665
0.94099999999999995,10.557399999999999
0.9415,9.77773
0.94200000000000006,10.8444
0.9425,11.0616
0.94299999999999995,9.8355599999999992
0.94349999999999989,9.6707800000000006
0.94400000000000006,9.9708500000000004
0.94450000000000001,10.428599999999999
0.94499999999999995,10.8955
0.94550000000000001,10.2478
0.94599999999999995,9.4827200000000005
0.94650000000000001,10.1938
0.94700000000000006,10.5593
0.94750000000000001,9.7615300000000005
0.94799999999999995,11.614100000000001
0.9484999999999999,11.7378
0.94900000000000007,9.6633999999999993
0.94950000000000001,9.6412099999999992
0.94999999999999996,9.1250300000000006
0.95050000000000001,10.498100000000001
0.95099999999999996,9.8663900000000009
0.95150000000000001,9.40062
0.95200000000000007,11.473699999999999
0.95250000000000001,10.9816
0.95299999999999996,9.2296800000000001
0.9534999999999999,8.9033899999999999
0.95400000000000007,10.181900000000001
0.95450000000000002,10.968500000000001
0.95499999999999996,9.8217400000000001
0.95550000000000002,10.089700000000001
0.95599999999999996,10.273999999999999
0.95650000000000002,10.111000000000001
0.95700000000000007,11.1905
0.95750000000000002,11.167299999999999
0.95799999999999996,11.8169
0.95849999999999991,10.436199999999999
0.95900000000000007,10.390599999999999
