x,y
3.1099999999999999,0.013350000000000001
3.1200000000000001,0.013270000000000001
3.1299999999999999,0.01319
3.1400000000000001,0.01312
3.1499999999999999,0.01304
3.1600000000000001,0.012959999999999999
3.1699999999999999,0.01289
3.1800000000000002,0.01282
3.1899999999999999,0.01274
3.2000000000000002,0.012670000000000001
3.21,0.0126
3.2200000000000002,0.012529999999999999
3.23,0.012460000000000001
3.2400000000000002,0.01239
3.25,0.012319999999999999
3.2599999999999998,0.01225
3.27,0.012189999999999999
3.2799999999999998,0.012120000000000001
3.29,0.01205
3.2999999999999998,0.011990000000000001
3.3100000000000001,0.01192
3.3199999999999998,0.011860000000000001
3.3300000000000001,0.01179
3.3399999999999999,0.011730000000000001
3.3500000000000001,0.01167
3.3599999999999999,0.011599999999999999
3.3700000000000001,0.01154
3.3799999999999999,0.011480000000000001
3.3900000000000001,0.01142
3.3999999999999999,0.01136
3.4100000000000001,0.011299999999999999
3.4199999999999999,0.01124
3.4300000000000002,0.011180000000000001
3.4399999999999999,0.01112
3.4500000000000002,0.01106
3.46,0.011010000000000001
3.4700000000000002,0.01095
3.48,0.01089
3.4900000000000002,0.010840000000000001
3.5,0.01078
3.5099999999999998,0.01073
3.52,0.010670000000000001
3.5299999999999998,0.010619999999999999
3.54,0.01056
3.5499999999999998,0.01051
3.5600000000000001,0.010460000000000001
3.5699999999999998,0.010410000000000001
3.5800000000000001,0.01035
3.5899999999999999,0.0103
3.6000000000000001,0.01025
3.6099999999999999,0.010200000000000001
3.6200000000000001,0.010149999999999999
3.6299999999999999,0.0101
3.6400000000000001,0.01005
3.6499999999999999,0.01
3.6600000000000001,0.0099500000000000005
3.6699999999999999,0.0099100000000000004
3.6800000000000002,0.0098600000000000007
3.6899999999999999,0.0098099999999999993
3.7000000000000002,0.0097599999999999996
3.71,0.0097199999999999995
3.7200000000000002,0.0096699999999999998
3.73,0.0096200000000000001
3.7400000000000002,0.00958
3.75,0.0095300000000000003
3.7599999999999998,0.0094900000000000002
3.77,0.0094400000000000005
3.7799999999999998,0.0094000000000000004
3.79,0.0093600000000000003
3.7999999999999998,0.0093100000000000006
3.8100000000000001,0.0092700000000000005
3.8199999999999998,0.0092300000000000004
3.8300000000000001,0.0091800000000000007
3.8399999999999999,0.0091400000000000006
3.8500000000000001,0.0091000000000000004
3.8599999999999999,0.0090600000000000003
3.8700000000000001,0.0090200000000000002
3.8799999999999999,0.0089700000000000005
3.8900000000000001,0.0089300000000000004
3.8999999999999999,0.0088900000000000003
3.9100000000000001,0.0088500000000000002
3.9199999999999999,0.0088100000000000001
3.9300000000000002,0.00877
3.9399999999999999,0.0087399999999999995
3.9500000000000002,0.0086999999999999994
3.96,0.0086599999999999993
3.9700000000000002,0.0086199999999999992
3.98,0.0085800000000000008
3.9900000000000002,0.0085400000000000007
4,0.0085100000000000002
4.0099999999999998,0.0084700000000000001
4.0199999999999996,0.00843
4.0300000000000002,0.0083899999999999999
4.04,0.0083599999999999994
4.0499999999999998,0.0083199999999999993
4.0599999999999996,0.0082900000000000005
4.0700000000000003,0.0082500000000000004
4.0800000000000001,0.0082100000000000003
4.0899999999999999,0.0081799999999999998
4.0999999999999996,0.0081399999999999997
4.1100000000000003,0.0081099999999999992
4.1200000000000001,0.0080800000000000004
4.1299999999999999,0.0080400000000000003
4.1399999999999997,0.0080099999999999998
4.1500000000000004,0.0079699999999999997
4.1600000000000001,0.0079399999999999991
4.1699999999999999,0.0079100000000000004
4.1799999999999997,0.0078700000000000003
4.1900000000000004,0.0078399999999999997
4.2000000000000002,0.0078100000000000001
4.21,0.0077799999999999996
4.2199999999999998,0.0077400000000000004
4.2300000000000004,0.0077099999999999998
4.2400000000000002,0.0076800000000000002
4.25,0.0076499999999999997
4.2599999999999998,0.00762
4.2699999999999996,0.0075900000000000004
4.2800000000000002,0.0075599999999999999
4.29,0.0075300000000000002
4.2999999999999998,0.0074999999999999997
4.3099999999999996,0.0074700000000000001
4.3200000000000003,0.0074400000000000004
4.3300000000000001,0.0074099999999999999
4.3399999999999999,0.0073800000000000003
4.3499999999999996,0.0073499999999999998
4.3600000000000003,0.0073200000000000001
4.3700000000000001,0.0072899999999999996
4.3799999999999999,0.00726
4.3899999999999997,0.0072300000000000003
4.4000000000000004,0.0071999999999999998
4.4100000000000001,0.0071700000000000002
4.4199999999999999,0.0071500000000000001
4.4299999999999997,0.0071199999999999996
4.4400000000000004,0.0070899999999999999
4.4500000000000002,0.0070600000000000003
4.46,0.0070400000000000003
4.4699999999999998,0.0070099999999999997
4.4800000000000004,0.0069800000000000001
4.4900000000000002,0.0069499999999999996
4.5,0.0069300000000000004
4.5099999999999998,0.0068999999999999999
4.5199999999999996,0.0068799999999999998
4.5300000000000002,0.0068500000000000002
4.54,0.0068199999999999997
4.5499999999999998,0.0067999999999999996
4.5599999999999996,0.00677
4.5700000000000003,0.0067499999999999999
4.5800000000000001,0.0067200000000000003
4.5899999999999999,0.0067000000000000002
4.5999999999999996,0.0066699999999999997
4.6100000000000003,0.0066499999999999997
4.6200000000000001,0.00662
4.6299999999999999,0.0066
4.6399999999999997,0.0065700000000000003
4.6500000000000004,0.0065500000000000003
4.6600000000000001,0.0065199999999999998
4.6699999999999999,0.0064999999999999997
4.6799999999999997,0.0064799999999999996
4.6900000000000004,0.00645
4.7000000000000002,0.00643
4.71,0.0064099999999999999
4.7199999999999998,0.0063800000000000003
4.7300000000000004,0.0063600000000000002
4.7400000000000002,0.0063400000000000001
4.75,0.0063099999999999996
4.7599999999999998,0.0062899999999999996
4.7699999999999996,0.0062700000000000004
4.7800000000000002,0.0062500000000000003
4.79,0.0062300000000000003
4.7999999999999998,0.0061999999999999998
4.8099999999999996,0.0061799999999999997
4.8200000000000003,0.0061599999999999997
4.8300000000000001,0.0061399999999999996
4.8399999999999999,0.0061199999999999996
4.8499999999999996,0.0060899999999999999
4.8600000000000003,0.0060699999999999999
4.8700000000000001,0.0060499999999999998
4.8799999999999999,0.0060299999999999998
4.8899999999999997,0.0060099999999999997
4.9000000000000004,0.0059899999999999997
4.9100000000000001,0.0059699999999999996
4.9199999999999999,0.0059500000000000004
4.9299999999999997,0.0059300000000000004
4.9400000000000004,0.0059100000000000003
4.9500000000000002,0.0058900000000000003
4.96,0.0058700000000000002
4.9699999999999998,0.0058500000000000002
4.9800000000000004,0.0058300000000000001
4.9900000000000002,0.0058100000000000001
5,0.00579
5.0099999999999998,0.00577
5.0199999999999996,0.0057499999999999999
5.0300000000000002,0.0057299999999999999
5.04,0.0057099999999999998
5.0499999999999998,0.0056899999999999997
5.0599999999999996,0.0056699999999999997
5.0700000000000003,0.0056499999999999996
5.0800000000000001,0.00564
5.0899999999999999,0.00562
5.0999999999999996,0.0055999999999999999
5.1100000000000003,0.0055799999999999999
5.1200000000000001,0.0055599999999999998
5.1299999999999999,0.0055399999999999998
5.1399999999999997,0.0055300000000000002
5.1500000000000004,0.0055100000000000001
5.1600000000000001,0.0054900000000000001
5.1699999999999999,0.00547
5.1799999999999997,0.00545
5.1900000000000004,0.0054400000000000004
5.2000000000000002,0.0054200000000000003
5.21,0.0054000000000000003
5.2199999999999998,0.0053800000000000002
5.2300000000000004,0.0053699999999999998
5.2400000000000002,0.0053499999999999997
5.25,0.0053299999999999997
5.2599999999999998,0.0053200000000000001
5.2699999999999996,0.0053
5.2800000000000002,0.00528
5.29,0.0052700000000000004
5.2999999999999998,0.0052500000000000003
5.3099999999999996,0.0052300000000000003
5.3200000000000003,0.0052199999999999998
5.3300000000000001,0.0051999999999999998
5.3399999999999999,0.0051799999999999997
5.3499999999999996,0.0051700000000000001
5.3600000000000003,0.0051500000000000001
5.3700000000000001,0.0051399999999999996
5.3799999999999999,0.0051200000000000004
5.3899999999999997,0.00511
5.4000000000000004,0.0050899999999999999
5.4100000000000001,0.0050699999999999999
5.4199999999999999,0.0050600000000000003
5.4299999999999997,0.0050400000000000002
5.4400000000000004,0.0050299999999999997
5.4500000000000002,0.0050099999999999997
5.46,0.0050000000000000001
5.4699999999999998,0.0049800000000000001
5.4800000000000004,0.0049699999999999996
5.4900000000000002,0.0049500000000000004
5.5,0.0049399999999999999
5.5099999999999998,0.0049199999999999999
5.5199999999999996,0.0049100000000000003
5.5300000000000002,0.0048900000000000002
5.54,0.0048799999999999998
5.5499999999999998,0.0048599999999999997
5.5599999999999996,0.0048500000000000001
5.5700000000000003,0.0048399999999999997
5.5800000000000001,0.0048199999999999996
5.5899999999999999,0.00481
5.5999999999999996,0.00479
5.6100000000000003,0.0047800000000000004
5.6200000000000001,0.0047699999999999999
5.6299999999999999,0.0047499999999999999
5.6399999999999997,0.0047400000000000003
5.6500000000000004,0.0047200000000000002
5.6600000000000001,0.0047099999999999998
5.6699999999999999,0.0047000000000000002
5.6799999999999997,0.0046800000000000001
5.6900000000000004,0.0046699999999999997
5.7000000000000002,0.0046600000000000001
5.71,0.00464
5.7199999999999998,0.0046299999999999996
5.7300000000000004,0.00462
5.7400000000000002,0.0045999999999999999
5.75,0.0045900000000000003
5.7599999999999998,0.0045799999999999999
5.7699999999999996,0.0045599999999999998
5.7800000000000002,0.0045500000000000002
5.79,0.0045399999999999998
5.7999999999999998,0.0045300000000000002
5.8099999999999996,0.0045100000000000001
5.8200000000000003,0.0044999999999999997
5.8300000000000001,0.0044900000000000001
5.8399999999999999,0.0044799999999999996
5.8499999999999996,0.0044600000000000004
5.8600000000000003,0.00445
5.8700000000000001,0.0044400000000000004
5.8799999999999999,0.0044299999999999999
5.8899999999999997,0.0044099999999999999
5.9000000000000004,0.0044000000000000003
5.9100000000000001,0.0043899999999999998
5.9199999999999999,0.0043800000000000002
5.9299999999999997,0.0043699999999999998
5.9400000000000004,0.0043499999999999997
5.9500000000000002,0.0043400000000000001
5.96,0.0043299999999999996
5.9699999999999998,0.0043200000000000001
5.9800000000000004,0.0043099999999999996
5.9900000000000002,0.0043
6,0.00428
6.0099999999999998,0.0042700000000000004
6.0199999999999996,0.0042599999999999999
6.0300000000000002,0.0042500000000000003
6.04,0.0042399999999999998
6.0499999999999998,0.0042300000000000003
6.0599999999999996,0.0042199999999999998
6.0700000000000003,0.0042100000000000002
6.0800000000000001,0.0041900000000000001
6.0899999999999999,0.0041799999999999997
6.0999999999999996,0.0041700000000000001
6.1100000000000003,0.0041599999999999996
6.1200000000000001,0.00415
6.1299999999999999,0.0041399999999999996
6.1399999999999997,0.00413
6.1500000000000004,0.0041200000000000004
6.1600000000000001,0.0041099999999999999
6.1699999999999999,0.0041000000000000003
6.1799999999999997,0.0040899999999999999
6.1900000000000004,0.0040800000000000003
6.2000000000000002,0.0040699999999999998
6.21,0.0040600000000000002
6.2199999999999998,0.0040400000000000002
6.2300000000000004,0.0040299999999999997
6.2400000000000002,0.0040200000000000001
6.25,0.0040099999999999997
6.2599999999999998,0.0040000000000000001
6.2699999999999996,0.0039899999999999996
6.2800000000000002,0.00398
6.29,0.0039699999999999996
6.2999999999999998,0.00396
6.3099999999999996,0.0039500000000000004
6.3200000000000003,0.0039399999999999999
6.3300000000000001,0.0039300000000000003
6.3399999999999999,0.0039199999999999999
6.3499999999999996,0.0039100000000000003
6.3600000000000003,0.0038999999999999998
6.3700000000000001,0.0038999999999999998
6.3799999999999999,0.0038899999999999998
6.3899999999999997,0.0038800000000000002
6.4000000000000004,0.0038700000000000002
6.4100000000000001,0.0038600000000000001
6.4199999999999999,0.0038500000000000001
6.4299999999999997,0.0038400000000000001
6.4400000000000004,0.0038300000000000001
6.4500000000000002,0.00382
6.46,0.00381
6.4699999999999998,0.0038
6.4800000000000004,0.00379
6.4900000000000002,0.0037799999999999999
6.5,0.0037699999999999999
6.5099999999999998,0.0037599999999999999
6.5199999999999996,0.0037599999999999999
6.5300000000000002,0.0037499999999999999
6.54,0.0037399999999999998
6.5499999999999998,0.0037299999999999998
6.5599999999999996,0.0037200000000000002
6.5700000000000003,0.0037100000000000002
6.5800000000000001,0.0037000000000000002
6.5899999999999999,0.0036900000000000001
6.5999999999999996,0.0036800000000000001
6.6100000000000003,0.0036800000000000001
6.6200000000000001,0.0036700000000000001
6.6299999999999999,0.0036600000000000001
6.6399999999999997,0.00365
6.6500000000000004,0.00364
6.6600000000000001,0.00363
6.6699999999999999,0.00362
6.6799999999999997,0.00362
6.6900000000000004,0.0036099999999999999
6.7000000000000002,0.0035999999999999999
6.71,0.0035899999999999999
6.7199999999999998,0.0035799999999999998
6.7300000000000004,0.0035699999999999998
6.7400000000000002,0.0035699999999999998
6.75,0.0035599999999999998
6.7599999999999998,0.0035500000000000002
6.7699999999999996,0.0035400000000000002
6.7800000000000002,0.0035300000000000002
6.79,0.0035300000000000002
6.7999999999999998,0.0035200000000000001
6.8099999999999996,0.0035100000000000001
6.8200000000000003,0.0035000000000000001
6.8300000000000001,0.00349
6.8399999999999999,0.00349
6.8499999999999996,0.00348
6.8600000000000003,0.00347
6.8700000000000001,0.00346
6.8799999999999999,0.0034499999999999999
6.8899999999999997,0.0034499999999999999
6.9000000000000004,0.0034399999999999999
6.9100000000000001,0.0034299999999999999
6.9199999999999999,0.0034199999999999999
6.9299999999999997,0.0034199999999999999
6.9400000000000004,0.0034099999999999998
6.9500000000000002,0.0033999999999999998
6.96,0.0033899999999999998
6.9699999999999998,0.0033899999999999998
6.9800000000000004,0.0033800000000000002
6.9900000000000002,0.0033700000000000002
7,0.0033600000000000001
7.0099999999999998,0.0033600000000000001
7.0199999999999996,0.0033500000000000001
7.0300000000000002,0.0033400000000000001
7.04,0.0033400000000000001
7.0499999999999998,0.0033300000000000001
7.0599999999999996,0.00332
7.0700000000000003,0.00331
7.0800000000000001,0.00331
7.0899999999999999,0.0033
7.0999999999999996,0.00329
7.1100000000000003,0.00329
7.1200000000000001,0.0032799999999999999
7.1299999999999999,0.0032699999999999999
7.1399999999999997,0.0032599999999999999
7.1500000000000004,0.0032599999999999999
7.1600000000000001,0.0032499999999999999
7.1699999999999999,0.0032399999999999998
7.1799999999999997,0.0032399999999999998
7.1900000000000004,0.0032299999999999998
7.2000000000000002,0.0032200000000000002
7.21,0.0032200000000000002
7.2199999999999998,0.0032100000000000002
7.2300000000000004,0.0032000000000000002
7.2400000000000002,0.0032000000000000002
7.25,0.0031900000000000001
7.2599999999999998,0.0031800000000000001
7.2699999999999996,0.0031800000000000001
7.2800000000000002,0.0031700000000000001
7.29,0.00316
7.2999999999999998,0.00316
7.3099999999999996,0.00315
7.3200000000000003,0.00314
7.3300000000000001,0.00314
7.3399999999999999,0.00313
7.3499999999999996,0.00313
7.3600000000000003,0.0031199999999999999
7.3700000000000001,0.0031099999999999999
7.3799999999999999,0.0031099999999999999
7.3899999999999997,0.0030999999999999999
7.4000000000000004,0.0030899999999999999
7.4100000000000001,0.0030899999999999999
7.4199999999999999,0.0030799999999999998
7.4299999999999997,0.0030799999999999998
7.4400000000000004,0.0030699999999999998
7.4500000000000002,0.0030599999999999998
7.46,0.0030599999999999998
7.4699999999999998,0.0030500000000000002
7.4800000000000004,0.0030500000000000002
7.4900000000000002,0.0030400000000000002
7.5,0.0030300000000000001
7.5099999999999998,0.0030300000000000001
7.5199999999999996,0.0030200000000000001
7.5300000000000002,0.0030200000000000001
7.54,0.0030100000000000001
7.5499999999999998,0.0030000000000000001
7.5599999999999996,0.0030000000000000001
7.5700000000000003,0.00299
7.5800000000000001,0.00299
7.5899999999999999,0.00298
7.5999999999999996,0.00297
7.6100000000000003,0.00297
7.6200000000000001,0.00296
7.6299999999999999,0.00296
7.6399999999999997,0.0029499999999999999
7.6500000000000004,0.0029499999999999999
7.6600000000000001,0.0029399999999999999
7.6699999999999999,0.0029299999999999999
7.6799999999999997,0.0029299999999999999
7.6900000000000004,0.0029199999999999999
7.7000000000000002,0.0029199999999999999
7.71,0.0029099999999999998
7.7199999999999998,0.0029099999999999998
7.7300000000000004,0.0028999999999999998
7.7400000000000002,0.0028999999999999998
7.75,0.0028900000000000002
7.7599999999999998,0.0028900000000000002
7.7699999999999996,0.0028800000000000002
7.7800000000000002,0.0028700000000000002
7.79,0.0028700000000000002
7.7999999999999998,0.0028600000000000001
7.8099999999999996,0.0028600000000000001
7.8200000000000003,0.0028500000000000001
7.8300000000000001,0.0028500000000000001
7.8399999999999999,0.0028400000000000001
7.8499999999999996,0.0028400000000000001
7.8600000000000003,0.0028300000000000001
7.8700000000000001,0.0028300000000000001
7.8799999999999999,0.00282
7.8899999999999997,0.00282
7.9000000000000004,0.00281
7.9100000000000001,0.00281
7.9199999999999999,0.0028
7.9299999999999997,0.0028
7.9400000000000004,0.0027899999999999999
7.9500000000000002,0.0027899999999999999
7.96,0.0027799999999999999
7.9699999999999998,0.0027799999999999999
7.9800000000000004,0.0027699999999999999
7.9900000000000002,0.0027699999999999999
8,0.0027599999999999999
8.0099999999999998,0.0027599999999999999
8.0199999999999996,0.0027499999999999998
8.0299999999999994,0.0027499999999999998
8.0399999999999991,0.0027399999999999998
8.0500000000000007,0.0027399999999999998
8.0600000000000005,0.0027299999999999998
8.0700000000000003,0.0027299999999999998
8.0800000000000001,0.0027200000000000002
8.0899999999999999,0.0027200000000000002
8.0999999999999996,0.0027100000000000002
8.1099999999999994,0.0027100000000000002
8.1199999999999992,0.0027000000000000001
8.1300000000000008,0.0027000000000000001
8.1400000000000006,0.0026900000000000001
8.1500000000000004,0.0026900000000000001
8.1600000000000001,0.0026800000000000001
8.1699999999999999,0.0026800000000000001
8.1799999999999997,0.0026800000000000001
8.1899999999999995,0.0026700000000000001
8.1999999999999993,0.0026700000000000001
8.2100000000000009,0.00266
8.2200000000000006,0.00266
8.2300000000000004,0.00265
8.2400000000000002,0.00265
8.25,0.00264
8.2599999999999998,0.00264
8.2699999999999996,0.00263
8.2799999999999994,0.00263
8.2899999999999991,0.00263
8.3000000000000007,0.0026199999999999999
8.3100000000000005,0.0026199999999999999
8.3200000000000003,0.0026099999999999999
8.3300000000000001,0.0026099999999999999
8.3399999999999999,0.0025999999999999999
8.3499999999999996,0.0025999999999999999
8.3599999999999994,0.0025899999999999999
8.3699999999999992,0.0025899999999999999
8.3800000000000008,0.0025899999999999999
8.3900000000000006,0.0025799999999999998
8.4000000000000004,0.0025799999999999998
8.4100000000000001,0.0025699999999999998
8.4199999999999999,0.0025699999999999998
8.4299999999999997,0.0025600000000000002
8.4399999999999995,0.0025600000000000002
8.4499999999999993,0.0025600000000000002
8.4600000000000009,0.0025500000000000002
8.4700000000000006,0.0025500000000000002
8.4800000000000004,0.0025400000000000002
8.4900000000000002,0.0025400000000000002
8.5,0.0025400000000000002
8.5099999999999998,0.0025300000000000001
8.5199999999999996,0.0025300000000000001
8.5299999999999994,0.0025200000000000001
8.5399999999999991,0.0025200000000000001
8.5500000000000007,0.0025100000000000001
8.5600000000000005,0.0025100000000000001
8.5700000000000003,0.0025100000000000001
8.5800000000000001,0.0025000000000000001
8.5899999999999999,0.0025000000000000001
8.5999999999999996,0.00249
8.6099999999999994,0.00249
8.6199999999999992,0.00249
8.6300000000000008,0.00248
8.6400000000000006,0.00248
8.6500000000000004,0.00248
8.6600000000000001,0.00247
8.6699999999999999,0.00247
8.6799999999999997,0.0024599999999999999
8.6899999999999995,0.0024599999999999999
8.6999999999999993,0.0024599999999999999
8.7100000000000009,0.0024499999999999999
8.7200000000000006,0.0024499999999999999
8.7300000000000004,0.0024399999999999999
8.7400000000000002,0.0024399999999999999
8.75,0.0024399999999999999
8.7599999999999998,0.0024299999999999999
8.7699999999999996,0.0024299999999999999
8.7799999999999994,0.0024299999999999999
8.7899999999999991,0.0024199999999999998
8.8000000000000007,0.0024199999999999998
8.8100000000000005,0.0024099999999999998
8.8200000000000003,0.0024099999999999998
8.8300000000000001,0.0024099999999999998
8.8399999999999999,0.0023999999999999998
8.8499999999999996,0.0023999999999999998
8.8599999999999994,0.0023999999999999998
8.8699999999999992,0.0023900000000000002
8.8800000000000008,0.0023900000000000002
8.8900000000000006,0.0023900000000000002
8.9000000000000004,0.0023800000000000002
8.9100000000000001,0.0023800000000000002
8.9199999999999999,0.0023700000000000001
8.9299999999999997,0.0023700000000000001
8.9399999999999995,0.0023700000000000001
8.9499999999999993,0.0023600000000000001
8.9600000000000009,0.0023600000000000001
8.9700000000000006,0.0023600000000000001
8.9800000000000004,0.0023500000000000001
8.9900000000000002,0.0023500000000000001
9,0.0023500000000000001
9.0099999999999998,0.0023400000000000001
9.0199999999999996,0.0023400000000000001
9.0299999999999994,0.0023400000000000001
9.0399999999999991,0.00233
9.0500000000000007,0.00233
9.0600000000000005,0.00233
9.0700000000000003,0.00232
9.0800000000000001,0.00232
9.0899999999999999,0.00232
9.0999999999999996,0.00231
9.1099999999999994,0.00231
9.1199999999999992,0.00231
9.1300000000000008,0.0023
9.1400000000000006,0.0023
9.1500000000000004,0.0023
9.1600000000000001,0.0022899999999999999
9.1699999999999999,0.0022899999999999999
9.1799999999999997,0.0022899999999999999
9.1899999999999995,0.0022799999999999999
9.1999999999999993,0.0022799999999999999
9.2100000000000009,0.0022799999999999999
9.2200000000000006,0.0022699999999999999
9.2300000000000004,0.0022699999999999999
9.2400000000000002,0.0022699999999999999
9.25,0.0022599999999999999
9.2599999999999998,0.0022599999999999999
9.2699999999999996,0.0022599999999999999
9.2799999999999994,0.0022499999999999998
9.2899999999999991,0.0022499999999999998
9.3000000000000007,0.0022499999999999998
9.3100000000000005,0.0022399999999999998
